ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    11     1     5   31.189918528    0.6480613227E-04    0.1755454084E-03
     1    11     1     6   33.477737889    0.1595331768E-03   -0.3987159908E-04
     1    11     2     1   11.413586944   -0.1194269367E-03   -0.5303988015E-04
     1    11     2     2   13.817444050    0.4304352818E-04   -0.4321327348E-05
     1    11     2     3   22.968613854    0.1150271949E-03   -0.8938498633E-04
     1    11     2     4   26.719391036    0.9462334167E-04   -0.1335739284E-03
     1    11     2     5   31.189918528   -0.5231109057E-04   -0.4138575600E-04
     1    11     2     6   33.477737889   -0.5823558544E-05    0.9602131628E-05
     1    11     3     1   11.413586944    0.8823266262E-04    0.1867207367E-03
     1    11     3     2   13.817444050   -0.3486667135E-03   -0.1579942690E-03
     1    11     3     3   22.968613854   -0.3845440453E-04   -0.7235782795E-05
     1    11     3     4   26.719391036   -0.5793713706E-04    0.2808683005E-04
     1    11     3     5   31.189918528    0.8222069506E-05    0.2305213097E-03
     1    11     3     6   33.477737889   -0.9054292354E-04   -0.1196221374E-03
     1    11     4     1   11.413586944   -0.4449180715E-06    0.7347966759E-06
     1    11     4     2   13.817444050    0.5818828034E-04    0.1461548122E-04
     1    11     4     3   22.968613854   -0.1238081737E-03   -0.2345441187E-04
     1    11     4     4   26.719391036   -0.1121686389E-03   -0.1840387179E-04
     1    11     4     5   31.189918528    0.2655739776E-06   -0.8022845719E-05
     1    11     4     6   33.477737889    0.2019261043E-04    0.8238998513E-06
     1    11     5     1   11.413586944   -0.1311983695E-04    0.9556928038E-04
     1    11     5     2   13.817444050    0.8657559702E-05    0.1563943022E-04
     1    11     5     3   22.968613854   -0.6782651530E-04    0.8674802866E-04
     1    11     5     4   26.719391036   -0.4804991714E-04    0.8651154298E-04
     1    11     5     5   31.189918528   -0.2952904776E-04    0.2508013213E-04
     1    11     5     6   33.477737889   -0.3244619606E-05    0.1950267518E-04
     1    11     6     1   11.413586944   -0.5854068005E-04   -0.1368475536E-03
     1    11     6     2   13.817444050   -0.8163185039E-04    0.1448308725E-04
     1    11     6     3   22.968613854   -0.2906293299E-04    0.1830554260E-04
     1    11     6     4   26.719391036   -0.9294710909E-05    0.3505311201E-04
     1    11     6     5   31.189918528    0.3902158424E-05    0.1210181400E-04
     1    11     6     6   33.477737889   -0.1230874517E-04   -0.4976848116E-04
     1    11     7     1   11.413586944    0.1078589884E-05    0.6650959555E-05
     1    11     7     2   13.817444050    0.1287059186E-05    0.1490888223E-04
     1    11     7     3   22.968613854   -0.3708865106E-04    0.4083380074E-05
     1    11     7     4   26.719391036   -0.7299905943E-04    0.1569034550E-03
     1    11     7     5   31.189918528    0.1423574177E-04   -0.3437347747E-04
     1    11     7     6   33.477737889   -0.6937799905E-04   -0.2707775069E-03
     1    11     8     1   11.413586944    0.1162459325E-03    0.2021182131E-04
     1    11     8     2   13.817444050   -0.8432595297E-04    0.4143922126E-04
     1    11     8     3   22.968613854   -0.1596402502E-03   -0.1138443177E-03
     1    11     8     4   26.719391036    0.9583123311E-04    0.1762645743E-03
     1    11     8     5   31.189918528   -0.2236541910E-03   -0.1328242812E-03
     1    11     8     6   33.477737889    0.9971119725E-04   -0.4300385916E-05
     1    11     9     1   11.413586944   -0.2868315200E-04    0.4101980107E-04
     1    11     9     2   13.817444050    0.7743855015E-04   -0.1513673187E-03
     1    11     9     3   22.968613854   -0.1061083107E-03   -0.2301259532E-03
     1    11     9     4   26.719391036    0.1351595468E-03    0.2511204846E-03
     1    11     9     5   31.189918528    0.2895710156E-03   -0.9820891274E-05
     1    11     9     6   33.477737889   -0.1284158753E-03    0.1030003762E-03
     1    11    10     1   11.413586944    0.6398184890E-04    0.4635791564E-04
     1    11    10     2   13.817444050   -0.5223765617E-04   -0.3339577700E-04
     1    11    10     3   22.968613854    0.3581940705E-04    0.3992970477E-04
     1    11    10     4   26.719391036    0.5063394826E-05    0.1459127345E-03
     1    11    10     5   31.189918528   -0.2778669941E-04    0.4315935301E-04
     1    11    10     6   33.477737889    0.6574381302E-04    0.8067315095E-04
     1    11    11     1   11.413586944   -0.2603088014E-04    0.6648371563E-04
     1    11    11     2   13.817444050   -0.1389583521E-06   -0.9721670225E-04
     1    11    11     3   22.968613854   -0.6419672586E-04   -0.1932004078E-04
     1    11    11     4   26.719391036    0.1024467417E-04   -0.4070364942E-04
     1    11    11     5   31.189918528   -0.2860486550E-03    0.1384316374E-03
     1    11    11     6   33.477737889   -0.2392120444E-04    0.4094642478E-04
     1    11    12     1   11.413586944    0.4251209292E-04    0.3670063126E-04
     1    11    12     2   13.817444050    0.8305734484E-04    0.2430622715E-04
     1    11    12     3   22.968613854    0.6923258857E-04   -0.9484700180E-04
     1    11    12     4   26.719391036    0.7298436906E-04   -0.1942859473E-04
     1    11    12     5   31.189918528    0.1152184437E-03    0.1684148863E-03
     1    11    12     6   33.477737889   -0.1789785955E-03   -0.2136995391E-03
     1    11    13     1   11.413586944   -0.7297956002E-04   -0.3531611947E-04
     1    11    13     2   13.817444050   -0.8554922777E-04    0.5580605403E-04
     1    11    13     3   22.968613854    0.2744428486E-04   -0.4659734498E-04
     1    11    13     4   26.719391036    0.5424352236E-04   -0.1004028627E-03
     1    11    13     5   31.189918528    0.1247244988E-03    0.6865479258E-04
     1    11    13     6   33.477737889   -0.2295277310E-03    0.2699830172E-04
     1    11    14     1   11.413586944   -0.1507944697E-04   -0.3822302461E-04
     1    11    14     2   13.817444050    0.9166251415E-05   -0.5642335409E-05
     1    11    14     3   22.968613854    0.1039911341E-03   -0.9910215967E-04
     1    11    14     4   26.719391036    0.1536112297E-03   -0.1750537333E-03
     1    11    14     5   31.189918528   -0.1195736320E-03   -0.3105498387E-03
     1    11    14     6   33.477737889    0.2491643645E-03    0.8157513905E-04
     1    11    15     1   11.413586944    0.8619918160E-04    0.7714969092E-04
     1    11    15     2   13.817444050    0.7953216209E-04   -0.2684239152E-04
     1    11    15     3   22.968613854   -0.4265710291E-04    0.2868018529E-04
     1    11    15     4   26.719391036    0.5259334973E-04    0.2062856040E-03
     1    11    15     5   31.189918528   -0.1255654843E-03    0.6700273407E-04
     1    11    15     6   33.477737889    0.4893986816E-04    0.2777138326E-04
     1    11    16     1   11.413586944   -0.4925197886E-04    0.1428779176E-04
     1    11    16     2   13.817444050    0.1852291683E-04   -0.2716922118E-04
     1    11    16     3   22.968613854    0.9505082619E-05   -0.7756808691E-04
     1    11    16     4   26.719391036   -0.2907251862E-04    0.1429121282E-03
     1    11    16     5   31.189918528   -0.6539619939E-05   -0.1263886514E-03
     1    11    16     6   33.477737889    0.1173604385E-03    0.2819640001E-04
     1    11    17     1   11.413586944    0.9959848709E-04    0.7059967182E-04
     1    11    17     2   13.817444050    0.1028986763E-03   -0.5821301056E-04
     1    11    17     3   22.968613854    0.4311216585E-04   -0.1749032872E-03
     1    11    17     4   26.719391036    0.1381376320E-04   -0.6465311899E-04
     1    11    17     5   31.189918528    0.1278040543E-03    0.7155990332E-04
     1    11    17     6   33.477737889   -0.2141975408E-04    0.7576458189E-05
     1    11    18     1   11.413586944    0.1362690957E-03   -0.1214516825E-03
     1    11    18     2   13.817444050    0.4347159777E-05   -0.3505453619E-04
     1    11    18     3   22.968613854   -0.1414683045E-03   -0.1757050092E-03
     1    11    18     4   26.719391036   -0.1651575508E-04   -0.1277481657E-03
     1    11    18     5   31.189918528    0.4341051757E-05   -0.1339735177E-04
     1    11    18     6   33.477737889   -0.1782706073E-03    0.1083659023E-03
     1    11    19     1   11.413586944    0.7407964442E-04    0.7131567528E-04
     1    11    19     2   13.817444050   -0.7752585992E-04   -0.1514281321E-04
     1    11    19     3   22.968613854   -0.4509545383E-04    0.1120516180E-03
     1    11    19     4   26.719391036   -0.1764196511E-04   -0.3559626272E-04
     1    11    19     5   31.189918528    0.5675296572E-04    0.3900957912E-04
     1    11    19     6   33.477737889    0.2381191827E-05   -0.2771204121E-06
     1    11    20     1   11.413586944    0.1017481036E-03   -0.7390844480E-04
     1    11    20     2   13.817444050    0.1202232240E-05   -0.6134178817E-04
     1    11    20     3   22.968613854    0.1631588511E-03    0.1963563456E-04
     1    11    20     4   26.719391036   -0.1821061053E-03   -0.4947910095E-04
     1    11    20     5   31.189918528   -0.6804958172E-04    0.1142178152E-03
     1    11    20     6   33.477737889   -0.1966157657E-04    0.1120449671E-03
     1    12     1     1   11.413586944    0.1181657903E-03    0.6382171724E-04
     1    12     1     2   13.817444050    0.1473582823E-03    0.1824602561E-03
     1    12     1     3   22.968613854   -0.1367321072E-03    0.6896296356E-04
     1    12     1     4   26.719391036   -0.1162128422E-03    0.8449049152E-04
     1    12     1     5   31.189918528    0.1142843374E-03   -0.3065241979E-04
     1    12     1     6   33.477737889    0.6792642681E-04    0.1429828232E-03
     1    12     2     1   11.413586944    0.1186376772E-03    0.1657772939E-03
     1    12     2     2   13.817444050    0.1048971626E-03   -0.3285330936E-04
     1    12     2     3   22.968613854   -0.2322572690E-03    0.5223553571E-04
     1    12     2     4   26.719391036   -0.1990570486E-03    0.4248226182E-04
     1    12     2     5   31.189918528    0.1813116212E-04    0.5641467277E-04
     1    12     2     6   33.477737889    0.8777114549E-04    0.2568892387E-04
     1    12     3     1   11.413586944   -0.1482308918E-04    0.1874005957E-03
     1    12     3     2   13.817444050   -0.9926124889E-04   -0.4425540734E-04
     1    12     3     3   22.968613854    0.1659915043E-03    0.2517981008E-04
     1    12     3     4   26.719391036    0.1504040717E-03   -0.4455186817E-05
     1    12     3     5   31.189918528   -0.6658018484E-04    0.1472197221E-03
     1    12     3     6   33.477737889   -0.2514787013E-04    0.9385143058E-05
     1    12     4     1   11.413586944   -0.1642329780E-05    0.4881658034E-05
     1    12     4     2   13.817444050   -0.7527683483E-05    0.1093793725E-03
     1    12     4     3   22.968613854    0.1446354262E-03    0.1264516597E-03
     1    12     4     4   26.719391036    0.1690486656E-03    0.1155899147E-03
     1    12     4     5   31.189918528   -0.3385760561E-05    0.7370507107E-05
     1    12     4     6   33.477737889   -0.3563282836E-04    0.5161998921E-04
     1    12     5     1   11.413586944    0.5593784496E-04   -0.1851135073E-03
     1    12     5     2   13.817444050    0.4363170915E-04   -0.1132849091E-04
     1    12     5     3   22.968613854   -0.1082852342E-04    0.6520237336E-04
     1    12     5     4   26.719391036   -0.6026311259E-05    0.5615699229E-04
     1    12     5     5   31.189918528    0.5165926028E-04   -0.1089586578E-03
     1    12     5     6   33.477737889    0.1192212895E-04   -0.3013628007E-04
     1    12     6     1   11.413586944   -0.4900132210E-04   -0.5430173040E-04
     1    12     6     2   13.817444050   -0.1332434736E-05   -0.5890259497E-04
     1    12     6     3   22.968613854    0.2531675304E-04    0.6133382855E-05
     1    12     6     4   26.719391036   -0.6494330192E-04    0.5432910737E-05
     1    12     6     5   31.189918528    0.1009945092E-04   -0.3602455314E-04
     1    12     6     6   33.477737889   -0.2688602157E-04    0.6258433131E-04
     1    12     7     1   11.413586944    0.3842347833E-05    0.4454303054E-05
     1    12     7     2   13.817444050   -0.2271527598E-04   -0.5246344439E-04
     1    12     7     3   22.968613854    0.7847753704E-04    0.1739059114E-04
     1    12     7     4   26.719391036   -0.1882695793E-03   -0.5474549207E-05
     1    12     7     5   31.189918528    0.4657012297E-04   -0.1951149677E-03
     1    12     7     6   33.477737889   -0.1513167671E-03    0.3063519801E-03
     1    12     8     1   11.413586944   -0.2342451415E-04   -0.4887891709E-04
     1    12     8     2   13.817444050   -0.1657758558E-04    0.4969009961E-04
     1    12     8     3   22.968613854    0.2888023717E-03   -0.2156362517E-03
     1    12     8     4   26.719391036   -0.6066465180E-04    0.3290847021E-04
     1    12     8     5   31.189918528   -0.4205492271E-04    0.3769477318E-04
     1    12     8     6   33.477737889    0.1078280896E-03   -0.1634475016E-04
     1    12     9     1   11.413586944   -0.1878871504E-03   -0.4996139937E-04
     1    12     9     2   13.817444050   -0.2664782460E-04   -0.2655664090E-04
     1    12     9     3   22.968613854   -0.9030581923E-04   -0.7023275522E-05
     1    12     9     4   26.719391036    0.1513191032E-03    0.8650075027E-04
     1    12     9     5   31.189918528    0.1934928725E-03    0.7580786066E-04
     1    12     9     6   33.477737889    0.4219927703E-04    0.1656320069E-04
     1    12    10     1   11.413586944    0.1557042800E-05   -0.4336212229E-04
     1    12    10     2   13.817444050    0.1113888382E-03    0.9416043429E-04
     1    12    10     3   22.968613854   -0.1812103424E-03    0.1048360043E-03
     1    12    10     4   26.719391036   -0.5812555279E-04    0.4265085495E-04
     1    12    10     5   31.189918528    0.1072141533E-03    0.1193673869E-03
     1    12    10     6   33.477737889    0.1156495422E-03   -0.5563847966E-04
     1    12    11     1   11.413586944   -0.3233867479E-04    0.5055909258E-05
     1    12    11     2   13.817444050   -0.3920654162E-04   -0.1498653254E-04
     1    12    11     3   22.968613854   -0.8696974115E-04   -0.9341949851E-04
     1    12    11     4   26.719391036   -0.1738501854E-05    0.8057002360E-04
     1    12    11     5   31.189918528    0.7700455145E-04    0.1040088932E-03
     1    12    11     6   33.477737889    0.1815442630E-03   -0.1724945763E-03
     1    12    12     1   11.413586944    0.5025871285E-04    0.5137442295E-04
     1    12    12     2   13.817444050   -0.1014499642E-03   -0.9877566287E-04
     1    12    12     3   22.968613854   -0.6295726669E-04   -0.2035682865E-04
     1    12    12     4   26.719391036   -0.1588399648E-03    0.2644960696E-04
     1    12    12     5   31.189918528    0.3429735083E-04    0.6667037198E-04
     1    12    12     6   33.477737889    0.9003135321E-04    0.4340689730E-03
     1    12    13     1   11.413586944   -0.3537636593E-04   -0.7151654188E-04
     1    12    13     2   13.817444050   -0.6775946992E-04   -0.6390971594E-04
     1    12    13     3   22.968613854   -0.3718500731E-04    0.7970631295E-05
     1    12    13     4   26.719391036   -0.1416816098E-03    0.8103784107E-04
     1    12    13     5   31.189918528   -0.5147686684E-04    0.1999454417E-03
     1    12    13     6   33.477737889   -0.6833525525E-04   -0.1952108800E-03
     1    12    14     1   11.413586944   -0.1377181106E-04    0.5258035521E-04
     1    12    14     2   13.817444050   -0.2206560292E-04   -0.2060909512E-05
     1    12    14     3   22.968613854   -0.1135663208E-03   -0.2330044525E-04
     1    12    14     4   26.719391036   -0.2132663185E-03   -0.5327499982E-05
     1    12    14     5   31.189918528   -0.1082255484E-03   -0.5970732773E-04
     1    12    14     6   33.477737889    0.3715308446E-04    0.2134405164E-04
     1    12    15     1   11.413586944    0.2354833452E-04   -0.1091983732E-03
     1    12    15     2   13.817444050   -0.2299431693E-04   -0.4049142562E-04
     1    12    15     3   22.968613854    0.5404811467E-04    0.4427256190E-04
     1    12    15     4   26.719391036   -0.8238693344E-04    0.2225613302E-03
     1    12    15     5   31.189918528   -0.4918547952E-04   -0.4276827591E-03
     1    12    15     6   33.477737889    0.4208864632E-04   -0.4501963173E-04
     1    12    16     1   11.413586944   -0.4295773200E-04   -0.1774880718E-03
     1    12    16     2   13.817444050   -0.1724369004E-05    0.3172786002E-04
     1    12    16     3   22.968613854    0.2859690045E-04    0.5354402377E-06
     1    12    16     4   26.719391036   -0.1189005969E-03    0.1499828313E-03
     1    12    16     5   31.189918528   -0.1035868684E-03    0.6917090018E-04
     1    12    16     6   33.477737889    0.7598268321E-04    0.5194585378E-04
     1    12    17     1   11.413586944    0.8628813587E-04   -0.5686819920E-05
     1    12    17     2   13.817444050   -0.4846630720E-04   -0.3214323774E-05
     1    12    17     3   22.968613854   -0.6753917238E-04    0.7576235339E-05
     1    12    17     4   26.719391036   -0.5660176486E-04    0.5059243950E-04
     1    12    17     5   31.189918528    0.9074943930E-06    0.7559113840E-04
     1    12    17     6   33.477737889   -0.9434793361E-04   -0.5863643397E-04
     1    12    18     1   11.413586944    0.1671828031E-03    0.6507135112E-04
     1    12    18     2   13.817444050   -0.2862891929E-04    0.3797709831E-04
     1    12    18     3   22.968613854   -0.1538652651E-04   -0.2313574508E-04
     1    12    18     4   26.719391036   -0.1036883051E-03    0.8903340852E-04
     1    12    18     5   31.189918528    0.9075108045E-04    0.6151093749E-04
     1    12    18     6   33.477737889   -0.9786173875E-04    0.1184552482E-03
     1    12    19     1   11.413586944    0.9336822985E-04    0.8633400910E-04
     1    12    19     2   13.817444050    0.8333681335E-06    0.5476792285E-04
     1    12    19     3   22.968613854    0.4855249996E-04   -0.2522675789E-04
     1    12    19     4   26.719391036    0.1573563046E-03   -0.1228215668E-03
     1    12    19     5   31.189918528   -0.2253367000E-04    0.6238350768E-04
     1    12    19     6   33.477737889    0.1189611707E-04    0.1225506244E-04
     1    12    20     1   11.413586944   -0.3611084705E-04   -0.4970393452E-04
     1    12    20     2   13.817444050   -0.2252597859E-04    0.1159134955E-04
     1    12    20     3   22.968613854    0.1176584853E-03    0.2902260984E-03
     1    12    20     4   26.719391036   -0.5340385596E-05   -0.1688107275E-04
     1    12    20     5   31.189918528   -0.2224351966E-03   -0.8442061855E-04
     1    12    20     6   33.477737889    0.2227013958E-05   -0.3082340974E-04
     1    13     1     1   11.413586944    0.5217756156E-04    0.3195454381E-05
     1    13     1     2   13.817444050   -0.1148747811E-03    0.2624286160E-03
     1    13     1     3   22.968613854   -0.8930655910E-05   -0.5190397043E-04
     1    13     1     4   26.719391036    0.2592015822E-04   -0.2194084708E-04
     1    13     1     5   31.189918528    0.1737437991E-03    0.1794903298E-04
     1    13     1     6   33.477737889   -0.1239377774E-03    0.1193594598E-03
     1    13     2     1   11.413586944    0.1637074748E-03   -0.2696886847E-03
     1    13     2     2   13.817444050   -0.1051870153E-04   -0.2022916826E-03
     1    13     2     3   22.968613854   -0.7745590098E-04   -0.1612706040E-03
     1    13     2     4   26.719391036   -0.1128486016E-03   -0.1505128148E-03
     1    13     2     5   31.189918528    0.1119711586E-03   -0.7454895568E-04
     1    13     2     6   33.477737889    0.6384480294E-04   -0.1677507636E-03
     1    13     3     1   11.413586944    0.8133749443E-04   -0.5241989548E-06
     1    13     3     2   13.817444050    0.4708664040E-04   -0.9588058991E-04
     1    13     3     3   22.968613854   -0.6197062303E-04   -0.1378985546E-03
     1    13     3     4   26.719391036   -0.8704015971E-04   -0.1774922733E-03
     1    13     3     5   31.189918528    0.3086977370E-04    0.1798241339E-04
     1    13     3     6   33.477737889    0.6986669603E-04   -0.4387019648E-04
     1    13     4     1   11.413586944    0.8272547817E-05    0.3557998518E-05
     1    13     4     2   13.817444050   -0.2416784926E-04   -0.1889422291E-04
     1    13     4     3   22.968613854   -0.3513119055E-04   -0.1452172213E-03
     1    13     4     4   26.719391036   -0.5741875374E-04   -0.1221278523E-03
     1    13     4     5   31.189918528    0.1922238946E-04    0.2054666120E-04
     1    13     4     6   33.477737889    0.4574096318E-06   -0.1835823866E-04
     1    13     5     1   11.413586944    0.1338218243E-03    0.1848261236E-04
     1    13     5     2   13.817444050    0.4400580204E-04   -0.1137319867E-03
     1    13     5     3   22.968613854    0.4163553065E-04    0.8743687990E-04
     1    13     5     4   26.719391036    0.3827070336E-04    0.6232684489E-04
     1    13     5     5   31.189918528    0.3549205423E-05    0.3845829573E-04
     1    13     5     6   33.477737889    0.5283990054E-04   -0.3291438216E-04
     1    13     6     1   11.413586944   -0.6991512830E-04   -0.1760537751E-04
     1    13     6     2   13.817444050    0.1022616640E-03   -0.9709362099E-04
     1    13     6     3   22.968613854   -0.2004623195E-04   -0.2660657299E-04
     1    13     6     4   26.719391036    0.1352163450E-04   -0.3128560766E-05
     1    13     6     5   31.189918528   -0.7169512440E-04   -0.1591068033E-04
     1    13     6     6   33.477737889   -0.3559556542E-04   -0.1736230263E-04
     1    13     7     1   11.413586944    0.1121619322E-04    0.1159755696E-05
     1    13     7     2   13.817444050   -0.4665264564E-05    0.2888581916E-04
     1    13     7     3   22.968613854   -0.3619090359E-04   -0.3721883562E-04
     1    13     7     4   26.719391036    0.1472275560E-05   -0.9940587898E-04
     1    13     7     5   31.189918528   -0.3293640450E-03   -0.1090225611E-03
     1    13     7     6   33.477737889   -0.1389729806E-03   -0.1124653724E-03
     1    13     8     1   11.413586944   -0.2405960362E-04    0.1009850086E-03
     1    13     8     2   13.817444050   -0.1633313657E-05    0.8099535107E-04
     1    13     8     3   22.968613854    0.2136518407E-03    0.1856617531E-03
     1    13     8     4   26.719391036   -0.2696348046E-03   -0.6205370341E-04
     1    13     8     5   31.189918528    0.5380687415E-04   -0.1024385705E-03
     1    13     8     6   33.477737889    0.4466803860E-04   -0.1627614650E-03
     1    13     9     1   11.413586944    0.2972684340E-04    0.1422742642E-03
     1    13     9     2   13.817444050    0.6760163503E-04    0.2859074945E-04
     1    13     9     3   22.968613854   -0.4029264686E-04   -0.5097637266E-04
     1    13     9     4   26.719391036    0.2683997635E-03   -0.1391750724E-04
     1    13     9     5   31.189918528    0.3618144813E-04   -0.6351207745E-04
     1    13     9     6   33.477737889   -0.6792376608E-04   -0.1310655211E-03
     1    13    10     1   11.413586944   -0.2687777155E-04    0.4957842982E-04
     1    13    10     2   13.817444050   -0.4990657168E-04   -0.1539884979E-04
     1    13    10     3   22.968613854    0.9687825582E-04    0.1627226806E-04
     1    13    10     4   26.719391036   -0.8682596522E-04   -0.6434705620E-04
     1    13    10     5   31.189918528    0.4006025565E-03   -0.9807223039E-04
     1    13    10     6   33.477737889    0.2259665020E-03   -0.2546652953E-03
     1    13    11     1   11.413586944   -0.3004274283E-04   -0.5227875764E-04
     1    13    11     2   13.817444050   -0.2571905537E-04   -0.3148486642E-04
     1    13    11     3   22.968613854   -0.8224701401E-04    0.9520671556E-04
     1    13    11     4   26.719391036   -0.9064091663E-04    0.6097691332E-04
     1    13    11     5   31.189918528   -0.9549136223E-04   -0.5791916415E-04
     1    13    11     6   33.477737889   -0.2981946386E-03   -0.1815842198E-03
     1    13    12     1   11.413586944    0.8525433825E-04   -0.4954312181E-04
     1    13    12     2   13.817444050    0.3613482288E-04    0.7250832077E-04
     1    13    12     3   22.968613854    0.2708461684E-04   -0.2704902830E-04
     1    13    12     4   26.719391036   -0.1582584908E-04   -0.9366680691E-04
     1    13    12     5   31.189918528   -0.2408489557E-04    0.2335506561E-04
     1    13    12     6   33.477737889   -0.1384148027E-03   -0.1112813362E-03
     1    13    13     1   11.413586944   -0.1528102793E-04    0.1643560623E-04
     1    13    13     2   13.817444050    0.4327007115E-04   -0.9342347139E-04
     1    13    13     3   22.968613854    0.4543548482E-04    0.2286454321E-04
     1    13    13     4   26.719391036    0.1763553982E-03    0.7568978397E-04
     1    13    13     5   31.189918528   -0.7900187647E-04   -0.3395591376E-04
     1    13    13     6   33.477737889    0.1877599966E-03   -0.1527322814E-03
     1    13    14     1   11.413586944   -0.1035069648E-04   -0.2058482004E-04
     1    13    14     2   13.817444050   -0.1787154551E-04    0.5561347557E-04
     1    13    14     3   22.968613854    0.4910776845E-04   -0.3143480754E-04
     1    13    14     4   26.719391036    0.8102974674E-04   -0.6284156176E-04
     1    13    14     5   31.189918528   -0.7366953720E-04   -0.5973901160E-04
     1    13    14     6   33.477737889   -0.1010606403E-03    0.1314048826E-03
     1    13    15     1   11.413586944    0.1175196047E-03   -0.6718258877E-04
     1    13    15     2   13.817444050    0.2417296707E-04   -0.2186715542E-04
     1    13    15     3   22.968613854    0.1645161892E-03    0.1030279772E-03
     1    13    15     4   26.719391036    0.1169499759E-03    0.1790363050E-04
     1    13    15     5   31.189918528    0.5804541344E-04    0.1045997529E-03
     1    13    15     6   33.477737889    0.6822941198E-04   -0.1405135646E-03
     1    13    16     1   11.413586944   -0.3828161669E-04    0.7454620614E-04
     1    13    16     2   13.817444050   -0.3451812376E-04    0.9854754613E-04
     1    13    16     3   22.968613854    0.6730473345E-04    0.7572423943E-04
     1    13    16     4   26.719391036    0.1306096198E-03    0.9342611891E-04
     1    13    16     5   31.189918528   -0.1460322896E-03   -0.3827299644E-04
     1    13    16     6   33.477737889    0.3192889730E-04   -0.3399803416E-04
     1    13    17     1   11.413586944    0.1288227530E-03   -0.9130506552E-04
     1    13    17     2   13.817444050    0.2136662868E-04    0.1821127173E-03
     1    13    17     3   22.968613854    0.1034205824E-03    0.1368460880E-04
     1    13    17     4   26.719391036    0.9266602497E-04    0.1374976113E-04
     1    13    17     5   31.189918528   -0.1120363677E-03    0.4106808705E-04
     1    13    17     6   33.477737889   -0.3559736826E-04    0.1131715745E-03
     1    13    18     1   11.413586944   -0.3205788226E-04    0.9306707680E-04
     1    13    18     2   13.817444050    0.9393638012E-04    0.8726841880E-04
     1    13    18     3   22.968613854    0.1478397393E-03   -0.5157691315E-04
     1    13    18     4   26.719391036   -0.1852228212E-03   -0.1036889565E-04
     1    13    18     5   31.189918528    0.1848214228E-04   -0.1018530029E-03
     1    13    18     6   33.477737889    0.3652722173E-04    0.2327201717E-03
     1    13    19     1   11.413586944    0.1671168220E-03   -0.9094891036E-04
     1    13    19     2   13.817444050   -0.4262099835E-04    0.4530091549E-04
     1    13    19     3   22.968613854   -0.1275833471E-03   -0.1032803787E-03
     1    13    19     4   26.719391036   -0.1472879612E-03   -0.7380313046E-04
     1    13    19     5   31.189918528   -0.6476673987E-04   -0.4644486237E-05
     1    13    19     6   33.477737889    0.1112892329E-04   -0.1687543087E-04
     1    13    20     1   11.413586944    0.2081834246E-04   -0.4377466409E-04
     1    13    20     2   13.817444050    0.4418146703E-04    0.2493797863E-06
     1    13    20     3   22.968613854    0.4318952637E-04   -0.1031117033E-03
     1    13    20     4   26.719391036    0.1251729064E-03   -0.1366282710E-03
     1    13    20     5   31.189918528    0.5408467424E-04   -0.4580865029E-04
     1    13    20     6   33.477737889   -0.1446380974E-03   -0.1469249365E-03
     1    14     1     1   11.413586944    0.5269240234E-05   -0.4751002805E-06
     1    14     1     2   13.817444050    0.1107807586E-04   -0.1315469846E-04
     1    14     1     3   22.968613854   -0.4487249645E-04   -0.1486484763E-03
     1    14     1     4   26.719391036   -0.6950194398E-04   -0.1571439387E-03
     1    14     1     5   31.189918528    0.2281060811E-04    0.7002539896E-05
     1    14     1     6   33.477737889    0.2191230545E-04   -0.9462044720E-05
     1    14     2     1   11.413586944    0.4061542302E-04   -0.1144691445E-04
     1    14     2     2   13.817444050   -0.7394180214E-04    0.1306211241E-03
     1    14     2     3   22.968613854   -0.7196061073E-05   -0.1388787643E-04
     1    14     2     4   26.719391036    0.2196224194E-07    0.3452107676E-07
     1    14     2     5   31.189918528    0.1295729437E-03    0.1472500769E-04
     1    14     2     6   33.477737889   -0.9325384447E-04    0.6276800712E-04
     1    14     3     1   11.413586944    0.1223096861E-03    0.9080945309E-04
     1    14     3     2   13.817444050    0.4569598330E-04   -0.6547041383E-05
     1    14     3     3   22.968613854   -0.1169155820E-04    0.2513019491E-04
     1    14     3     4   26.719391036   -0.4027084925E-05    0.1248027132E-04
     1    14     3     5   31.189918528    0.5858503083E-04    0.9679705106E-04
     1    14     3     6   33.477737889    0.9540825358E-04    0.3171728791E-04
     1    14     4     1   11.413586944    0.1845985591E-04    0.2976374413E-04
     1    14     4     2   13.817444050    0.4235889783E-04    0.1012764389E-04
     1    14     4     3   22.968613854   -0.7612742983E-05    0.7213723114E-05
     1    14     4     4   26.719391036   -0.1828373973E-05    0.2219257073E-05
     1    14     4     5   31.189918528    0.2083340650E-05    0.1233692436E-04
     1    14     4     6   33.477737889    0.5337662670E-04    0.4477084869E-04
     1    14     5     1   11.413586944   -0.2217833271E-04   -0.2311719244E-05
     1    14     5     2   13.817444050    0.6044331643E-05   -0.4859981794E-05
     1    14     5     3   22.968613854    0.2855589768E-06    0.2859365008E-05
     1    14     5     4   26.719391036   -0.8450435178E-06   -0.3736213318E-05
     1    14     5     5   31.189918528   -0.2864727122E-04   -0.1534263049E-04
     1    14     5     6   33.477737889   -0.4383587912E-06    0.9491803672E-07
