ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    10     6     3   22.968613854    0.6518899062E-09
     1    10     6     4   26.719391036    0.7177480799E-10
     1    10     6     5   31.189918528    0.7310588013E-11
     1    10     6     6   33.477737889    0.8182240623E-10
     1    10     7     1   11.413586944    0.1067330532E-11
     1    10     7     2   13.817444050    0.3960518211E-09
     1    10     7     3   22.968613854    0.2740988077E-08
     1    10     7     4   26.719391036    0.2321373070E-08
     1    10     7     5   31.189918528    0.6360023688E-10
     1    10     7     6   33.477737889    0.1197247886E-08
     1    10     8     1   11.413586944    0.2375221700E-09
     1    10     8     2   13.817444050    0.2436175234E-08
     1    10     8     3   22.968613854    0.2379300179E-08
     1    10     8     4   26.719391036    0.4736591383E-09
     1    10     8     5   31.189918528    0.1287481628E-08
     1    10     8     6   33.477737889    0.1032113769E-07
     1    10     9     1   11.413586944    0.4226617125E-09
     1    10     9     2   13.817444050    0.9400963990E-09
     1    10     9     3   22.968613854    0.6344266915E-10
     1    10     9     4   26.719391036    0.9626831159E-10
     1    10     9     5   31.189918528    0.1117513268E-07
     1    10     9     6   33.477737889    0.1162506045E-09
     1    10    10     1   11.413586944    0.9120381831E-09
     1    10    10     2   13.817444050    0.4362322583E-08
     1    10    10     3   22.968613854    0.9234170126E-08
     1    10    10     4   26.719391036    0.6055513918E-08
     1    10    10     5   31.189918528    0.3974678361E-08
     1    10    10     6   33.477737889    0.2280721087E-11
     1    10    11     1   11.413586944    0.1031668050E-08
     1    10    11     2   13.817444050    0.6499390496E-08
     1    10    11     3   22.968613854    0.3178905442E-08
     1    10    11     4   26.719391036    0.5553291006E-08
     1    10    11     5   31.189918528    0.5705843309E-10
     1    10    11     6   33.477737889    0.1197547953E-07
     1    10    12     1   11.413586944    0.1695911190E-08
     1    10    12     2   13.817444050    0.3382046888E-08
     1    10    12     3   22.968613854    0.4150204135E-08
     1    10    12     4   26.719391036    0.1963434067E-08
     1    10    12     5   31.189918528    0.3921701372E-08
     1    10    12     6   33.477737889    0.3782718508E-11
     1    10    13     1   11.413586944    0.2278822546E-09
     1    10    13     2   13.817444050    0.3192959225E-08
     1    10    13     3   22.968613854    0.4975076396E-08
     1    10    13     4   26.719391036    0.7775936151E-08
     1    10    13     5   31.189918528    0.3515432971E-09
     1    10    13     6   33.477737889    0.8853261891E-10
     1    10    14     1   11.413586944    0.5271061562E-08
     1    10    14     2   13.817444050    0.1262557594E-07
     1    10    14     3   22.968613854    0.2221322414E-08
     1    10    14     4   26.719391036    0.1403281548E-08
     1    10    14     5   31.189918528    0.3904158762E-09
     1    10    14     6   33.477737889    0.1476447986E-09
     1    10    15     1   11.413586944    0.6865740809E-08
     1    10    15     2   13.817444050    0.1485455055E-09
     1    10    15     3   22.968613854    0.2923718365E-08
     1    10    15     4   26.719391036    0.6857409345E-09
     1    10    15     5   31.189918528    0.1174603093E-09
     1    10    15     6   33.477737889    0.3197358857E-09
     1    10    16     1   11.413586944    0.4433661984E-08
     1    10    16     2   13.817444050    0.9280587429E-09
     1    10    16     3   22.968613854    0.3845879725E-10
     1    10    16     4   26.719391036    0.5174847899E-09
     1    10    16     5   31.189918528    0.6977000867E-10
     1    10    16     6   33.477737889    0.2294261019E-10
     1    10    17     1   11.413586944    0.7100112226E-11
     1    10    17     2   13.817444050    0.6762214200E-10
     1    10    17     3   22.968613854    0.3644525893E-09
     1    10    17     4   26.719391036    0.1364931379E-10
     1    10    17     5   31.189918528    0.3932164632E-09
     1    10    17     6   33.477737889    0.1955383215E-08
     1    10    18     1   11.413586944    0.1168078063E-11
     1    10    18     2   13.817444050    0.1957364119E-08
     1    10    18     3   22.968613854    0.1022378779E-08
     1    10    18     4   26.719391036    0.5777588615E-09
     1    10    18     5   31.189918528    0.8046151600E-09
     1    10    18     6   33.477737889    0.1032320979E-08
     1    10    19     1   11.413586944    0.3299796394E-08
     1    10    19     2   13.817444050    0.3620066815E-10
     1    10    19     3   22.968613854    0.1626328547E-08
     1    10    19     4   26.719391036    0.8583361666E-08
     1    10    19     5   31.189918528    0.1470238905E-08
     1    10    19     6   33.477737889    0.1379453560E-08
     1    10    20     1   11.413586944    0.4278787924E-08
     1    10    20     2   13.817444050    0.5009174881E-09
     1    10    20     3   22.968613854    0.7007450162E-08
     1    10    20     4   26.719391036    0.8241417446E-09
     1    10    20     5   31.189918528    0.5214683416E-09
     1    10    20     6   33.477737889    0.3592960103E-09
     1    11     1     1   11.413586944    0.9383067108E-07
     1    11     1     2   13.817444050    0.1894913102E-07
     1    11     1     3   22.968613854    0.1059034300E-07
     1    11     1     4   26.719391036    0.4565899758E-08
     1    11     1     5   31.189918528    0.3501602521E-07
     1    11     1     6   33.477737889    0.2704057892E-07
     1    11     2     1   11.413586944    0.1707602209E-07
     1    11     2     2   13.817444050    0.1871419188E-08
     1    11     2     3   22.968613854    0.2122093136E-07
     1    11     2     4   26.719391036    0.2679557114E-07
     1    11     2     5   31.189918528    0.4449230997E-08
     1    11     2     6   33.477737889    0.1261147659E-09
     1    11     3     1   11.413586944    0.4264963627E-07
     1    11     3     2   13.817444050    0.1465306661E-06
     1    11     3     3   22.968613854    0.1531097780E-08
     1    11     3     4   26.719391036    0.4145581873E-08
     1    11     3     5   31.189918528    0.5320767664E-07
     1    11     3     6   33.477737889    0.2250747677E-07
     1    11     4     1   11.413586944    0.7378782453E-12
     1    11     4     2   13.817444050    0.3599488260E-08
     1    11     4     3   22.968613854    0.1587857331E-07
     1    11     4     4   26.719391036    0.1292050605E-07
     1    11     4     5   31.189918528    0.6443658296E-10
     1    11     4     6   33.477737889    0.4084203270E-09
     1    11     5     1   11.413586944    0.9305617474E-08
     1    11     5     2   13.817444050    0.3195451176E-09
     1    11     5     3   22.968613854    0.1212565665E-07
     1    11     5     4   26.719391036    0.9793041605E-08
     1    11     5     5   31.189918528    0.1500977689E-08
     1    11     5     6   33.477737889    0.3908818954E-09
     1    11     6     1   11.413586944    0.2215426416E-07
     1    11     6     2   13.817444050    0.6873518815E-08
     1    11     6     3   22.968613854    0.1179746964E-08
     1    11     6     4   26.719391036    0.1315112313E-08
     1    11     6     5   31.189918528    0.1616807425E-09
     1    11     6     6   33.477737889    0.2628406925E-08
     1    11     7     1   11.413586944    0.4539861913E-10
     1    11     7     2   13.817444050    0.2239312907E-09
     1    11     7     3   22.968613854    0.1392242030E-08
     1    11     7     4   26.719391036    0.2994755687E-07
     1    11     7     5   31.189918528    0.1384192297E-08
     1    11     7     6   33.477737889    0.7813376499E-07
     1    11     8     1   11.413586944    0.1392163455E-07
     1    11     8     2   13.817444050    0.8828075402E-08
     1    11     8     3   22.968613854    0.3844553814E-07
     1    11     8     4   26.719391036    0.4025282540E-07
     1    11     8     5   31.189918528    0.6766348685E-07
     1    11     8     6   33.477737889    0.9960816176E-08
     1    11     9     1   11.413586944    0.2505347289E-08
     1    11     9     2   13.817444050    0.2890879422E-07
     1    11     9     3   22.968613854    0.6421692794E-07
     1    11     9     4   26.719391036    0.8132960086E-07
     1    11     9     5   31.189918528    0.8394782299E-07
     1    11     9     6   33.477737889    0.2709971454E-07
     1    11    10     1   11.413586944    0.6242733332E-08
     1    11    10     2   13.817444050    0.3844050644E-08
     1    11    10     3   22.968613854    0.2877411244E-08
     1    11    10     4   26.719391036    0.2131616407E-07
     1    11    10     5   31.189918528    0.2634830416E-08
     1    11    10     6   33.477737889    0.1083040624E-07
     1    11    11     1   11.413586944    0.5097691164E-08
     1    11    11     2   13.817444050    0.9451106507E-08
     1    11    11     3   22.968613854    0.4494483587E-08
     1    11    11     4   26.719391036    0.1761740425E-08
     1    11    11     5   31.189918528    0.1009871513E-06
     1    11    11     6   33.477737889    0.2248833724E-08
     1    11    12     1   11.413586944    0.3154214379E-08
     1    11    12     2   13.817444050    0.7489315210E-08
     1    11    12     3   22.968613854    0.1378910507E-07
     1    11    12     4   26.719391036    0.5704188420E-08
     1    11    12     5   31.189918528    0.4163886369E-07
     1    11    12     6   33.477737889    0.7770083064E-07
     1    11    13     1   11.413586944    0.6573244475E-08
     1    11    13     2   13.817444050    0.1043298604E-07
     1    11    13     3   22.968613854    0.2924501331E-08
     1    11    13     4   26.719391036    0.1302309456E-07
     1    11    13     5   31.189918528    0.2026968114E-07
     1    11    13     6   33.477737889    0.5341188760E-07
     1    11    14     1   11.413586944    0.1688389331E-08
     1    11    14     2   13.817444050    0.1158561139E-09
     1    11    14     3   22.968613854    0.2063539402E-07
     1    11    14     4   26.719391036    0.5424021942E-07
     1    11    14     5   31.189918528    0.1107390558E-06
     1    11    14     6   33.477737889    0.6873738386E-07
     1    11    15     1   11.413586944    0.1338237372E-07
     1    11    15     2   13.817444050    0.7045878790E-08
     1    11    15     3   22.968613854    0.2642181457E-08
     1    11    15     4   26.719391036    0.4531981085E-07
     1    11    15     5   31.189918528    0.2025605723E-07
     1    11    15     6   33.477737889    0.3166360424E-08
     1    11    16     1   11.413586944    0.2629898415E-08
     1    11    16     2   13.817444050    0.1081265028E-08
     1    11    16     3   22.968613854    0.6107154703E-08
     1    11    16     4   26.719391036    0.2126908773E-07
     1    11    16     5   31.189918528    0.1601685784E-07
     1    11    16     6   33.477737889    0.1456850950E-07
     1    11    17     1   11.413586944    0.1490417229E-07
     1    11    17     2   13.817444050    0.1397689218E-07
     1    11    17     3   22.968613854    0.3244981872E-07
     1    11    17     4   26.719391036    0.4370845849E-08
     1    11    17     5   31.189918528    0.2145469605E-07
     1    11    17     6   33.477737889    0.5162085834E-09
     1    11    18     1   11.413586944    0.3331977762E-07
     1    11    18     2   13.817444050    0.1247718306E-08
     1    11    18     3   22.968613854    0.5088553142E-07
     1    11    18     4   26.719391036    0.1659236402E-07
     1    11    18     5   31.189918528    0.1983337648E-09
     1    11    18     6   33.477737889    0.4352357822E-07
     1    11    19     1   11.413586944    0.1057371926E-07
     1    11    19     2   13.817444050    0.6239563748E-08
     1    11    19     3   22.968613854    0.1458916506E-07
     1    11    19     4   26.719391036    0.1578332853E-08
     1    11    19     5   31.189918528    0.4742646381E-08
     1    11    19     6   33.477737889    0.5746870241E-11
     1    11    20     1   11.413586944    0.1581513481E-07
     1    11    20     2   13.817444050    0.3764260338E-08
     1    11    20     3   22.968613854    0.2700636884E-07
     1    11    20     4   26.719391036    0.3561081500E-07
     1    11    20     5   31.189918528    0.1767645489E-07
     1    11    20     6   33.477737889    0.1294065225E-07
     1    12     1     1   11.413586944    0.1803636559E-07
     1    12     1     2   13.817444050    0.5500620843E-07
     1    12     1     3   22.968613854    0.2345155948E-07
     1    12     1     4   26.719391036    0.2064406785E-07
     1    12     1     5   31.189918528    0.1400048061E-07
     1    12     1     6   33.477737889    0.2505808719E-07
     1    12     2     1   11.413586944    0.4155700962E-07
     1    12     2     2   13.817444050    0.1208275466E-07
     1    12     2     3   22.968613854    0.5667199020E-07
     1    12     2     4   26.719391036    0.4142845118E-07
     1    12     2     5   31.189918528    0.3511354343E-08
     1    12     2     6   33.477737889    0.8363694789E-08
     1    12     3     1   11.413586944    0.3533870724E-07
     1    12     3     2   13.817444050    0.1181133661E-07
     1    12     3     3   22.968613854    0.2818720232E-07
     1    12     3     4   26.719391036    0.2264123346E-07
     1    12     3     5   31.189918528    0.2610656760E-07
     1    12     3     6   33.477737889    0.7204962820E-09
     1    12     4     1   11.413586944    0.2652783226E-10
     1    12     4     2   13.817444050    0.1202051316E-07
     1    12     4     3   22.968613854    0.3690942874E-07
     1    12     4     4   26.719391036    0.4193847972E-07
     1    12     4     5   31.189918528    0.6578774959E-10
     1    12     4     6   33.477737889    0.3934321743E-08
     1    12     5     1   11.413586944    0.3739605309E-07
     1    12     5     2   13.817444050    0.2032060750E-08
     1    12     5     3   22.968613854    0.4368606412E-08
     1    12     5     4   26.719391036    0.3189924211E-08
     1    12     5     5   31.189918528    0.1454066829E-07
     1    12     5     6   33.477737889    0.1050332535E-08
     1    12     6     1   11.413586944    0.5349807492E-08
     1    12     6     2   13.817444050    0.3471291076E-08
     1    12     6     3   22.968613854    0.6785563697E-09
     1    12     6     4   26.719391036    0.4247148984E-08
     1    12     6     5   31.189918528    0.1399767338E-08
     1    12     6     6   33.477737889    0.4639656681E-08
     1    12     7     1   11.413586944    0.3460445257E-10
     1    12     7     2   13.817444050    0.3268396760E-08
     1    12     7     3   22.968613854    0.6461156479E-08
     1    12     7     4   26.719391036    0.3547540516E-07
     1    12     7     5   31.189918528    0.4023862698E-07
     1    12     7     6   33.477737889    0.1167482997E-06
     1    12     8     1   11.413586944    0.2937856399E-08
     1    12     8     2   13.817444050    0.2743922343E-08
     1    12     8     3   22.968613854    0.1299058029E-06
     1    12     8     4   26.719391036    0.4763167389E-08
     1    12     8     5   31.189918528    0.3189512449E-08
     1    12     8     6   33.477737889    0.1189404777E-07
     1    12     9     1   11.413586944    0.3779772270E-07
     1    12     9     2   13.817444050    0.1415361732E-08
     1    12     9     3   22.968613854    0.8204467385E-08
     1    12     9     4   26.719391036    0.3037985079E-07
     1    12     9     5   31.189918528    0.4318632343E-07
     1    12     9     6   33.477737889    0.2055118598E-08
     1    12    10     1   11.413586944    0.1882698032E-08
     1    12    10     2   13.817444050    0.2127366066E-07
     1    12    10     3   22.968613854    0.4382777599E-07
     1    12    10     4   26.719391036    0.5197675315E-08
     1    12    10     5   31.189918528    0.2574344772E-07
     1    12    10     6   33.477737889    0.1647045703E-07
     1    12    11     1   11.413586944    0.1071352106E-08
     1    12    11     2   13.817444050    0.1761749063E-08
     1    12    11     3   22.968613854    0.1629093858E-07
     1    12    11     4   26.719391036    0.6494551092E-08
     1    12    11     5   31.189918528    0.1674755082E-07
     1    12    11     6   33.477737889    0.6271269826E-07
     1    12    12     1   11.413586944    0.5165269550E-08
     1    12    12     2   13.817444050    0.2004872682E-07
     1    12    12     3   22.968613854    0.4378017902E-08
     1    12    12     4   26.719391036    0.2592971614E-07
     1    12    12     5   31.189918528    0.5621246774E-08
     1    12    12     6   33.477737889    0.1965215179E-06
     1    12    13     1   11.413586944    0.6366103029E-08
     1    12    13     2   13.817444050    0.8675797556E-08
     1    12    13     3   22.968613854    0.1446255732E-08
     1    12    13     4   26.719391036    0.2664081023E-07
     1    12    13     5   31.189918528    0.4262804749E-07
     1    12    13     6   33.477737889    0.4277699480E-07
     1    12    14     1   11.413586944    0.2954356534E-08
     1    12    14     2   13.817444050    0.4911381804E-09
     1    12    14     3   22.968613854    0.1344021996E-07
     1    12    14     4   26.719391036    0.4551090484E-07
     1    12    14     5   31.189918528    0.1527773432E-07
     1    12    14     6   33.477737889    0.1835920226E-08
     1    12    15     1   11.413586944    0.1247880878E-07
     1    12    15     2   13.817444050    0.2168294160E-08
     1    12    15     3   22.968613854    0.4881258437E-08
     1    12    15     4   26.719391036    0.5632115251E-07
     1    12    15     5   31.189918528    0.1853317538E-06
     1    12    15     6   33.477737889    0.3798221390E-08
     1    12    16     1   11.413586944    0.3334738238E-07
     1    12    16     2   13.817444050    0.1009630550E-08
     1    12    16     3   22.968613854    0.8180694115E-09
     1    12    16     4   26.719391036    0.3663220161E-07
     1    12    16     5   31.189918528    0.1551485275E-07
     1    12    16     6   33.477737889    0.8471739872E-08
     1    12    17     1   11.413586944    0.7477982312E-08
     1    12    17     2   13.817444050    0.2359314811E-08
     1    12    17     3   22.968613854    0.4618939148E-08
     1    12    17     4   26.719391036    0.5763354719E-08
     1    12    17     5   31.189918528    0.5714843751E-08
     1    12    17     6   33.477737889    0.1233976397E-07
     1    12    18     1   11.413586944    0.3218437040E-07
     1    12    18     2   13.817444050    0.2261875016E-08
     1    12    18     3   22.968613854    0.7720078985E-09
     1    12    18     4   26.719391036    0.1867821246E-07
     1    12    18     5   31.189918528    0.1201935403E-07
     1    12    18     6   33.477737889    0.2360856574E-07
     1    12    19     1   11.413586944    0.1617118747E-07
     1    12    19     2   13.817444050    0.3000219876E-08
     1    12    19     3   22.968613854    0.2993734566E-08
     1    12    19     4   26.719391036    0.3984614387E-07
     1    12    19     5   31.189918528    0.4399468314E-08
     1    12    19     6   33.477737889    0.2917041567E-09
     1    12    20     1   11.413586944    0.3774474382E-08
     1    12    20     2   13.817444050    0.6417790955E-09
     1    12    20     3   22.968613854    0.9807470738E-07
     1    12    20     4   26.719391036    0.3134903354E-09
     1    12    20     5   31.189918528    0.5660425751E-07
     1    12    20     6   33.477737889    0.9550421792E-09
     1    13     1     1   11.413586944    0.2732708859E-08
     1    13     1     2   13.817444050    0.8206499381E-07
     1    13     1     3   22.968613854    0.2773778761E-08
     1    13     1     4   26.719391036    0.1153255373E-08
     1    13     1     5   31.189918528    0.3050907552E-07
     1    13     1     6   33.477737889    0.2960725331E-07
     1    13     2     1   11.413586944    0.9953212395E-07
     1    13     2     2   13.817444050    0.4103256793E-07
     1    13     2     3   22.968613854    0.3200762432E-07
     1    13     2     4   26.719391036    0.3538891431E-07
     1    13     2     5   31.189918528    0.1809508715E-07
     1    13     2     6   33.477737889    0.3221647755E-07
     1    13     3     1   11.413586944    0.6616062784E-08
     1    13     3     2   13.817444050    0.1141023923E-07
     1    13     3     3   22.968613854    0.2285636947E-07
     1    13     3     4   26.719391036    0.3907949648E-07
     1    13     3     5   31.189918528    0.1276310120E-08
     1    13     3     6   33.477737889    0.6805949353E-08
     1    13     4     1   11.413586944    0.8109440084E-10
     1    13     4     2   13.817444050    0.9410765973E-09
     1    13     4     3   22.968613854    0.2232224191E-07
     1    13     4     4   26.719391036    0.1821212558E-07
     1    13     4     5   31.189918528    0.7916655430E-09
     1    13     4     6   33.477737889    0.3372341503E-09
     1    13     5     1   11.413586944    0.1824988762E-07
     1    13     5     2   13.817444050    0.1487147542E-07
     1    13     5     3   22.968613854    0.9378725380E-08
     1    13     5     4   26.719391036    0.5349282329E-08
     1    13     5     5   31.189918528    0.1491637369E-08
     1    13     5     6   33.477737889    0.3875411642E-08
     1    13     6     1   11.413586944    0.5198074482E-08
     1    13     6     2   13.817444050    0.1988461917E-07
     1    13     6     3   22.968613854    0.1109761142E-08
     1    13     6     4   26.719391036    0.1926224920E-09
     1    13     6     5   31.189918528    0.5393340611E-08
     1    13     6     6   33.477737889    0.1568493830E-08
     1    13     7     1   11.413586944    0.1271480235E-09
     1    13     7     2   13.817444050    0.8561552421E-09
     1    13     7     3   22.968613854    0.2695023227E-08
     1    13     7     4   26.719391036    0.9883696370E-08
     1    13     7     5   31.189918528    0.1203665929E-06
     1    13     7     6   33.477737889    0.3196194933E-07
     1    13     8     1   11.413586944    0.1077683648E-07
     1    13     8     2   13.817444050    0.6562914609E-08
     1    13     8     3   22.968613854    0.8011739558E-07
     1    13     8     4   26.719391036    0.7655358997E-07
     1    13     8     5   31.189918528    0.1338884043E-07
     1    13     8     6   33.477737889    0.2848652816E-07
     1    13     9     1   11.413586944    0.2112565146E-07
     1    13     9     2   13.817444050    0.5387412013E-08
     1    13     9     3   22.968613854    0.4222087961E-08
     1    13     9     4   26.719391036    0.7223213007E-07
     1    13     9     5   31.189918528    0.5342881171E-08
     1    13     9     6   33.477737889    0.2179180883E-07
     1    13    10     1   11.413586944    0.3180435306E-08
     1    13    10     2   13.817444050    0.2727790472E-08
     1    13    10     3   22.968613854    0.9650183159E-08
     1    13    10     4   26.719391036    0.1167929188E-07
     1    13    10     5   31.189918528    0.1701005706E-06
     1    13    10     6   33.477737889    0.1159152727E-06
     1    13    11     1   11.413586944    0.3635634897E-08
     1    13    11     2   13.817444050    0.1652766623E-08
     1    13    11     3   22.968613854    0.1582889000E-07
     1    13    11     4   26.719391036    0.1193395973E-07
     1    13    11     5   31.189918528    0.1247322984E-07
     1    13    11     6   33.477737889    0.1218928714E-06
     1    13    12     1   11.413586944    0.9722823109E-08
     1    13    12     2   13.817444050    0.6563182005E-08
     1    13    12     3   22.968613854    0.1465226401E-08
     1    13    12     4   26.719391036    0.9023928216E-08
     1    13    12     5   31.189918528    0.1125541284E-08
     1    13    12     6   33.477737889    0.3154219338E-07
     1    13    13     1   11.413586944    0.5036389667E-09
     1    13    13     2   13.817444050    0.1060024406E-07
     1    13    13     3   22.968613854    0.2587170617E-08
     1    13    13     4   26.719391036    0.3683016986E-07
     1    13    13     5   31.189918528    0.7394300565E-08
     1    13    13     6   33.477737889    0.5858096610E-07
     1    13    14     1   11.413586944    0.5308717338E-09
     1    13    14     2   13.817444050    0.3412250805E-08
     1    13    14     3   22.968613854    0.3399720047E-08
     1    13    14     4   26.719391036    0.1051488174E-07
     1    13    14     5   31.189918528    0.8995950218E-08
     1    13    14     6   33.477737889    0.2748049621E-07
     1    13    15     1   11.413586944    0.1832435771E-07
     1    13    15     2   13.817444050    0.1062504823E-08
     1    13    15     3   22.968613854    0.3768034057E-07
     1    13    15     4   26.719391036    0.1399783685E-07
     1    13    15     5   31.189918528    0.1431037832E-07
     1    13    15     6   33.477737889    0.2439931451E-07
     1    13    16     1   11.413586944    0.7022619026E-08
     1    13    16     2   13.817444050    0.1090311972E-07
     1    13    16     3   22.968613854    0.1026408758E-07
     1    13    16     4   26.719391036    0.2578731247E-07
     1    13    16     5   31.189918528    0.2279025188E-07
     1    13    16     6   33.477737889    0.2175320809E-08
     1    13    17     1   11.413586944    0.2493191668E-07
     1    13    17     2   13.817444050    0.3362157462E-07
     1    13    17     3   22.968613854    0.1088308539E-07
     1    13    17     4   26.719391036    0.8776048114E-08
     1    13    17     5   31.189918528    0.1423873547E-07
     1    13    17     6   33.477737889    0.1407497790E-07
     1    13    18     1   11.413586944    0.9689188599E-08
     1    13    18     2   13.817444050    0.1643982043E-07
     1    13    18     3   22.968613854    0.2451676648E-07
     1    13    18     4   26.719391036    0.3441500748E-07
     1    13    18     5   31.189918528    0.1071562378E-07
     1    13    18     6   33.477737889    0.5549291622E-07
     1    13    19     1   11.413586944    0.3619973651E-07
     1    13    19     2   13.817444050    0.3868722445E-08
     1    13    19     3   22.968613854    0.2694434709E-07
     1    13    19     4   26.719391036    0.2714064559E-07
     1    13    19     5   31.189918528    0.4216301845E-08
     1    13    19     6   33.477737889    0.4086331006E-09
     1    13    20     1   11.413586944    0.2349624599E-08
     1    13    20     2   13.817444050    0.1952064220E-08
     1    13    20     3   22.968613854    0.1249735854E-07
     1    13    20     4   26.719391036    0.3433554093E-07
     1    13    20     5   31.189918528    0.5023584429E-08
     1    13    20     6   33.477737889    0.4250711619E-07
     1    14     1     1   11.413586944    0.2799061293E-10
     1    14     1     2   13.817444050    0.2957698565E-09
     1    14     1     3   22.968613854    0.2410991045E-07
     1    14     1     4   26.719391036    0.2952473768E-07
     1    14     1     5   31.189918528    0.5693594071E-09
     1    14     1     6   33.477737889    0.5696794206E-09
     1    14     2     1   11.413586944    0.1780644437E-08
     1    14     2     2   13.817444050    0.2252926816E-07
     1    14     2     3   22.968613854    0.2446564067E-09
     1    14     2     4   26.719391036    0.1674044813E-14
     1    14     2     5   31.189918528    0.1700597360E-07
     1    14     2     6   33.477737889    0.1263610223E-07
     1    14     3     1   11.413586944    0.2320601610E-07
     1    14     3     2   13.817444050    0.2130986641E-08
     1    14     3     3   22.968613854    0.7682192294E-09
     1    14     3     4   26.719391036    0.1719745853E-09
     1    14     3     5   31.189918528    0.1280187493E-07
     1    14     3     6   33.477737889    0.1010872120E-07
     1    14     4     1   11.413586944    0.1226646745E-08
     1    14     4     2   13.817444050    0.1896845396E-08
     1    14     4     3   22.968613854    0.1099916569E-09
     1    14     4     4   26.719391036    0.8268053341E-11
     1    14     4     5   31.189918528    0.1565400109E-09
     1    14     4     6   33.477737889    0.4853493171E-08
     1    14     5     1   11.413586944    0.4972224877E-09
     1    14     5     2   13.817444050    0.6015336805E-10
     1    14     5     3   22.968613854    0.8257512180E-11
     1    14     5     4   26.719391036    0.1467338850E-10
     1    14     5     5   31.189918528    0.1056062459E-08
     1    14     5     6   33.477737889    0.2011678635E-12
     1    14     6     1   11.413586944    0.1437245305E-10
     1    14     6     2   13.817444050    0.1938166121E-09
     1    14     6     3   22.968613854    0.2268619685E-08
     1    14     6     4   26.719391036    0.3320678117E-08
     1    14     6     5   31.189918528    0.3882461680E-12
     1    14     6     6   33.477737889    0.1477730801E-09
     1    14     7     1   11.413586944    0.3196178110E-10
     1    14     7     2   13.817444050    0.4979655762E-09
     1    14     7     3   22.968613854    0.1315614569E-09
     1    14     7     4   26.719391036    0.5214253565E-08
     1    14     7     5   31.189918528    0.7397804813E-09
     1    14     7     6   33.477737889    0.2416900007E-08
     1    14     8     1   11.413586944    0.1203160529E-09
     1    14     8     2   13.817444050    0.4615195920E-09
     1    14     8     3   22.968613854    0.4491723914E-09
     1    14     8     4   26.719391036    0.3859911715E-08
     1    14     8     5   31.189918528    0.2220665939E-08
     1    14     8     6   33.477737889    0.5631705761E-07
     1    14     9     1   11.413586944    0.7489947950E-10
     1    14     9     2   13.817444050    0.3499095783E-08
     1    14     9     3   22.968613854    0.1334540379E-08
     1    14     9     4   26.719391036    0.2507154954E-09
     1    14     9     5   31.189918528    0.3720163365E-07
     1    14     9     6   33.477737889    0.1618118264E-08
     1    14    10     1   11.413586944    0.6204565677E-08
     1    14    10     2   13.817444050    0.8495353502E-08
     1    14    10     3   22.968613854    0.4463484259E-08
     1    14    10     4   26.719391036    0.5385282797E-07
     1    14    10     5   31.189918528    0.1057744232E-09
     1    14    10     6   33.477737889    0.4036634547E-09
     1    14    11     1   11.413586944    0.5529569073E-08
     1    14    11     2   13.817444050    0.4268397890E-07
     1    14    11     3   22.968613854    0.4743592544E-08
     1    14    11     4   26.719391036    0.1477839949E-07
     1    14    11     5   31.189918528    0.6595117699E-09
     1    14    11     6   33.477737889    0.1001923038E-08
     1    14    12     1   11.413586944    0.2114754494E-07
     1    14    12     2   13.817444050    0.2807533188E-10
     1    14    12     3   22.968613854    0.4821380236E-07
     1    14    12     4   26.719391036    0.8551037284E-09
     1    14    12     5   31.189918528    0.2094563849E-08
     1    14    12     6   33.477737889    0.2778241209E-08
     1    14    13     1   11.413586944    0.2750381630E-07
     1    14    13     2   13.817444050    0.2112037093E-09
     1    14    13     3   22.968613854    0.2483424378E-07
     1    14    13     4   26.719391036    0.4115407609E-08
     1    14    13     5   31.189918528    0.1618655695E-08
     1    14    13     6   33.477737889    0.2158870577E-07
     1    14    14     1   11.413586944    0.3442937379E-07
     1    14    14     2   13.817444050    0.4573764142E-08
     1    14    14     3   22.968613854    0.3820072768E-08
     1    14    14     4   26.719391036    0.4709875836E-08
     1    14    14     5   31.189918528    0.1312567557E-08
     1    14    14     6   33.477737889    0.1749088306E-07
     1    14    15     1   11.413586944    0.7619450806E-08
     1    14    15     2   13.817444050    0.1033682023E-07
     1    14    15     3   22.968613854    0.1027140897E-09
     1    14    15     4   26.719391036    0.8151445921E-09
     1    14    15     5   31.189918528    0.6732317644E-08
     1    14    15     6   33.477737889    0.1558577908E-08
     1    14    16     1   11.413586944    0.9135953628E-08
     1    14    16     2   13.817444050    0.3525762807E-07
     1    14    16     3   22.968613854    0.2474413867E-07
     1    14    16     4   26.719391036    0.8542584923E-09
     1    14    16     5   31.189918528    0.9700640653E-08
     1    14    16     6   33.477737889    0.1869545184E-08
     1    14    17     1   11.413586944    0.3540492269E-08
     1    14    17     2   13.817444050    0.8819798565E-08
     1    14    17     3   22.968613854    0.1593930550E-08
     1    14    17     4   26.719391036    0.3502168605E-11
     1    14    17     5   31.189918528    0.1347545349E-10
     1    14    17     6   33.477737889    0.3864719107E-09
     1    14    18     1   11.413586944    0.2330185819E-08
     1    14    18     2   13.817444050    0.4202002246E-07
     1    14    18     3   22.968613854    0.7312997961E-09
     1    14    18     4   26.719391036    0.2955813624E-08
     1    14    18     5   31.189918528    0.8136556755E-09
     1    14    18     6   33.477737889    0.5089121567E-09
     1    14    19     1   11.413586944    0.4197929401E-10
