ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    10     6     3   23.642962556    0.1151334248E-08
     1    10     6     4   29.278170720    0.1730251864E-10
     1    10     6     5   31.310768446    0.4129782032E-20
     1    10     6     6   32.355577674    0.2279407792E-09
     1    10     7     1    9.657409669    0.4097387465E-21
     1    10     7     2   12.235811509    0.6172165718E-10
     1    10     7     3   23.642962556    0.5259254613E-08
     1    10     7     4   29.278170720    0.7719239891E-09
     1    10     7     5   31.310768446    0.3627833221E-21
     1    10     7     6   32.355577674    0.6377904490E-09
     1    10     8     1    9.657409669    0.2609237845E-21
     1    10     8     2   12.235811509    0.1781840127E-08
     1    10     8     3   23.642962556    0.2344950796E-10
     1    10     8     4   29.278170720    0.4362422041E-08
     1    10     8     5   31.310768446    0.4502964460E-22
     1    10     8     6   32.355577674    0.9840458070E-08
     1    10     9     1    9.657409669    0.5086902501E-09
     1    10     9     2   12.235811509    0.7992632669E-22
     1    10     9     3   23.642962556    0.2322568064E-21
     1    10     9     4   29.278170720    0.8062426033E-22
     1    10     9     5   31.310768446    0.9693363623E-08
     1    10     9     6   32.355577674    0.6700162962E-21
     1    10    10     1    9.657409669    0.8256102619E-21
     1    10    10     2   12.235811509    0.1042768001E-08
     1    10    10     3   23.642962556    0.1188715760E-07
     1    10    10     4   29.278170720    0.2001693069E-07
     1    10    10     5   31.310768446    0.1590186873E-20
     1    10    10     6   32.355577674    0.1413859241E-07
     1    10    11     1    9.657409669    0.3258316132E-21
     1    10    11     2   12.235811509    0.1756773223E-08
     1    10    11     3   23.642962556    0.9041673564E-08
     1    10    11     4   29.278170720    0.1393867377E-07
     1    10    11     5   31.310768446    0.3563338983E-21
     1    10    11     6   32.355577674    0.2057812476E-08
     1    10    12     1    9.657409669    0.2677997233E-22
     1    10    12     2   12.235811509    0.7734779632E-08
     1    10    12     3   23.642962556    0.7043970325E-09
     1    10    12     4   29.278170720    0.5662749825E-08
     1    10    12     5   31.310768446    0.8711245826E-23
     1    10    12     6   32.355577674    0.2892413047E-08
     1    10    13     1    9.657409669    0.7926257022E-08
     1    10    13     2   12.235811509    0.2911934250E-22
     1    10    13     3   23.642962556    0.2710632093E-21
     1    10    13     4   29.278170720    0.4118583969E-21
     1    10    13     5   31.310768446    0.5108706982E-08
     1    10    13     6   32.355577674    0.8319627505E-22
     1    10    14     1    9.657409669    0.3755916969E-22
     1    10    14     2   12.235811509    0.1315464411E-07
     1    10    14     3   23.642962556    0.3446453437E-08
     1    10    14     4   29.278170720    0.1403744654E-08
     1    10    14     5   31.310768446    0.8928380737E-21
     1    10    14     6   32.355577674    0.5891734454E-09
     1    10    15     1    9.657409669    0.8538876228E-08
     1    10    15     2   12.235811509    0.1805321687E-21
     1    10    15     3   23.642962556    0.2349141241E-20
     1    10    15     4   29.278170720    0.1493061006E-21
     1    10    15     5   31.310768446    0.6881945305E-10
     1    10    15     6   32.355577674    0.8715381729E-21
     1    10    16     1    9.657409669    0.6571174485E-21
     1    10    16     2   12.235811509    0.2163006715E-08
     1    10    16     3   23.642962556    0.7525367785E-09
     1    10    16     4   29.278170720    0.1178389984E-08
     1    10    16     5   31.310768446    0.7579042363E-22
     1    10    16     6   32.355577674    0.9372231720E-09
     1    10    17     1    9.657409669    0.1188318581E-07
     1    10    17     2   12.235811509    0.1914302733E-20
     1    10    17     3   23.642962556    0.4327188579E-22
     1    10    17     4   29.278170720    0.1778438317E-22
     1    10    17     5   31.310768446    0.4111317310E-10
     1    10    17     6   32.355577674    0.1435468556E-20
     1    10    18     1    9.657409669    0.6669143689E-22
     1    10    18     2   12.235811509    0.2182294557E-08
     1    10    18     3   23.642962556    0.9685548513E-09
     1    10    18     4   29.278170720    0.1036819430E-08
     1    10    18     5   31.310768446    0.6254002419E-21
     1    10    18     6   32.355577674    0.2638239985E-08
     1    10    19     1    9.657409669    0.4711827564E-21
     1    10    19     2   12.235811509    0.9726298189E-08
     1    10    19     3   23.642962556    0.1122624376E-08
     1    10    19     4   29.278170720    0.5175037070E-08
     1    10    19     5   31.310768446    0.4700453831E-21
     1    10    19     6   32.355577674    0.2694410727E-09
     1    10    20     1    9.657409669    0.6135505170E-08
     1    10    20     2   12.235811509    0.6969209918E-19
     1    10    20     3   23.642962556    0.1260753470E-19
     1    10    20     4   29.278170720    0.3170833769E-18
     1    10    20     5   31.310768446    0.1235009794E-08
     1    10    20     6   32.355577674    0.2199431437E-18
     1    11     1     1    9.657409669    0.3041304932E-08
     1    11     1     2   12.235811509    0.1492928026E-06
     1    11     1     3   23.642962556    0.1615865084E-08
     1    11     1     4   29.278170720    0.3139466852E-07
     1    11     1     5   31.310768446    0.2150186394E-08
     1    11     1     6   32.355577674    0.6233479436E-07
     1    11     2     1    9.657409669    0.6786445178E-09
     1    11     2     2   12.235811509    0.3192520031E-07
     1    11     2     3   23.642962556    0.7008167955E-07
     1    11     2     4   29.278170720    0.6250645689E-07
     1    11     2     5   31.310768446    0.2214348392E-09
     1    11     2     6   32.355577674    0.4929695422E-07
     1    11     3     1    9.657409669    0.2417369315E-07
     1    11     3     2   12.235811509    0.4384715304E-09
     1    11     3     3   23.642962556    0.2036469592E-08
     1    11     3     4   29.278170720    0.2263986400E-08
     1    11     3     5   31.310768446    0.1040563680E-07
     1    11     3     6   32.355577674    0.9722488390E-09
     1    11     4     1    9.657409669    0.1673235596E-09
     1    11     4     2   12.235811509    0.1759497921E-07
     1    11     4     3   23.642962556    0.6071245483E-08
     1    11     4     4   29.278170720    0.5487255019E-08
     1    11     4     5   31.310768446    0.1688127389E-10
     1    11     4     6   32.355577674    0.2334690633E-08
     1    11     5     1    9.657409669    0.3993025557E-07
     1    11     5     2   12.235811509    0.1095088150E-08
     1    11     5     3   23.642962556    0.1594607318E-09
     1    11     5     4   29.278170720    0.3735278079E-09
     1    11     5     5   31.310768446    0.1446335386E-07
     1    11     5     6   32.355577674    0.9944776592E-10
     1    11     6     1    9.657409669    0.6443541928E-09
     1    11     6     2   12.235811509    0.2658403502E-07
     1    11     6     3   23.642962556    0.1991344197E-08
     1    11     6     4   29.278170720    0.2630006839E-08
     1    11     6     5   31.310768446    0.2873171709E-09
     1    11     6     6   32.355577674    0.7065723554E-08
     1    11     7     1    9.657409669    0.6539787440E-10
     1    11     7     2   12.235811509    0.1136164245E-08
     1    11     7     3   23.642962556    0.2204255062E-08
     1    11     7     4   29.278170720    0.5421086970E-07
     1    11     7     5   31.310768446    0.5065608393E-08
     1    11     7     6   32.355577674    0.1122539900E-06
     1    11     8     1    9.657409669    0.3091953643E-09
     1    11     8     2   12.235811509    0.8291497716E-08
     1    11     8     3   23.642962556    0.1861565803E-06
     1    11     8     4   29.278170720    0.1385304029E-06
     1    11     8     5   31.310768446    0.4129317570E-09
     1    11     8     6   32.355577674    0.2872972718E-07
     1    11     9     1    9.657409669    0.4267848014E-08
     1    11     9     2   12.235811509    0.5590306486E-10
     1    11     9     3   23.642962556    0.4068218059E-08
     1    11     9     4   29.278170720    0.2213424636E-08
     1    11     9     5   31.310768446    0.1903585447E-07
     1    11     9     6   32.355577674    0.1984147010E-08
     1    11    10     1    9.657409669    0.1538907823E-09
     1    11    10     2   12.235811509    0.2411803078E-07
     1    11    10     3   23.642962556    0.1228147611E-08
     1    11    10     4   29.278170720    0.8042164031E-08
     1    11    10     5   31.310768446    0.5964937890E-08
     1    11    10     6   32.355577674    0.2725298968E-07
     1    11    11     1    9.657409669    0.6752478705E-09
     1    11    11     2   12.235811509    0.6800054019E-08
     1    11    11     3   23.642962556    0.9034474061E-08
     1    11    11     4   29.278170720    0.4373758981E-07
     1    11    11     5   31.310768446    0.1723904783E-09
     1    11    11     6   32.355577674    0.1899068369E-06
     1    11    12     1    9.657409669    0.5879853032E-10
     1    11    12     2   12.235811509    0.9975265512E-08
     1    11    12     3   23.642962556    0.8121781320E-08
     1    11    12     4   29.278170720    0.3075553672E-07
     1    11    12     5   31.310768446    0.2899311592E-09
     1    11    12     6   32.355577674    0.5710737815E-07
     1    11    13     1    9.657409669    0.3635054149E-08
     1    11    13     2   12.235811509    0.1393376733E-09
     1    11    13     3   23.642962556    0.6449519106E-10
     1    11    13     4   29.278170720    0.1175344320E-09
     1    11    13     5   31.310768446    0.7295084791E-07
     1    11    13     6   32.355577674    0.3669202717E-08
     1    11    14     1    9.657409669    0.2315952963E-09
     1    11    14     2   12.235811509    0.1659021735E-07
     1    11    14     3   23.642962556    0.2631644027E-07
     1    11    14     4   29.278170720    0.1511166512E-07
     1    11    14     5   31.310768446    0.5052314279E-09
     1    11    14     6   32.355577674    0.3514361730E-07
     1    11    15     1    9.657409669    0.2694698961E-09
     1    11    15     2   12.235811509    0.7881288904E-09
     1    11    15     3   23.642962556    0.1322338527E-08
     1    11    15     4   29.278170720    0.9682939178E-09
     1    11    15     5   31.310768446    0.1368335501E-06
     1    11    15     6   32.355577674    0.1583980720E-10
     1    11    16     1    9.657409669    0.3040563709E-09
     1    11    16     2   12.235811509    0.2247312621E-08
     1    11    16     3   23.642962556    0.1163870185E-07
     1    11    16     4   29.278170720    0.3888822742E-07
     1    11    16     5   31.310768446    0.6030322348E-10
     1    11    16     6   32.355577674    0.6470703697E-08
     1    11    17     1    9.657409669    0.3911823399E-07
     1    11    17     2   12.235811509    0.2194418354E-09
     1    11    17     3   23.642962556    0.1561037025E-09
     1    11    17     4   29.278170720    0.6008956917E-08
     1    11    17     5   31.310768446    0.8458608079E-07
     1    11    17     6   32.355577674    0.2565852386E-08
     1    11    18     1    9.657409669    0.1242584239E-08
     1    11    18     2   12.235811509    0.6260340797E-08
     1    11    18     3   23.642962556    0.4205525657E-07
     1    11    18     4   29.278170720    0.5325165668E-08
     1    11    18     5   31.310768446    0.3735050097E-09
     1    11    18     6   32.355577674    0.3078918230E-08
     1    11    19     1    9.657409669    0.8033878183E-11
     1    11    19     2   12.235811509    0.1659436039E-07
     1    11    19     3   23.642962556    0.1021952599E-06
     1    11    19     4   29.278170720    0.5808897389E-08
     1    11    19     5   31.310768446    0.1838639276E-09
     1    11    19     6   32.355577674    0.3363853795E-07
     1    11    20     1    9.657409669    0.6336220782E-07
     1    11    20     2   12.235811509    0.1064973691E-08
     1    11    20     3   23.642962556    0.3612159173E-08
     1    11    20     4   29.278170720    0.1009215941E-09
     1    11    20     5   31.310768446    0.1035243268E-06
     1    11    20     6   32.355577674    0.2298653156E-08
     1    12     1     1    9.657409669    0.8266524026E-07
     1    12     1     2   12.235811509    0.8018737765E-08
     1    12     1     3   23.642962556    0.2990491728E-09
     1    12     1     4   29.278170720    0.4168185732E-08
     1    12     1     5   31.310768446    0.5844386701E-07
     1    12     1     6   32.355577674    0.2065387791E-08
     1    12     2     1    9.657409669    0.1844619802E-07
     1    12     2     2   12.235811509    0.3928175698E-07
     1    12     2     3   23.642962556    0.1290509820E-07
     1    12     2     4   29.278170720    0.2210154683E-07
     1    12     2     5   31.310768446    0.6018826354E-08
     1    12     2     6   32.355577674    0.4017540297E-08
     1    12     3     1    9.657409669    0.4626504263E-07
     1    12     3     2   12.235811509    0.1191797810E-07
     1    12     3     3   23.642962556    0.5535269369E-07
     1    12     3     4   29.278170720    0.6153688155E-07
     1    12     3     5   31.310768446    0.2069573194E-07
     1    12     3     6   32.355577674    0.2642641489E-07
     1    12     4     1    9.657409669    0.4548041029E-08
     1    12     4     2   12.235811509    0.4545119275E-08
     1    12     4     3   23.642962556    0.1915253766E-07
     1    12     4     4   29.278170720    0.2035242472E-07
     1    12     4     5   31.310768446    0.4588620678E-09
     1    12     4     6   32.355577674    0.3010750410E-08
     1    12     5     1    9.657409669    0.8489259986E-08
     1    12     5     2   12.235811509    0.2976546738E-07
     1    12     5     3   23.642962556    0.4334302460E-08
     1    12     5     4   29.278170720    0.1015286430E-07
     1    12     5     5   31.310768446    0.3745399904E-08
     1    12     5     6   32.355577674    0.2703076083E-08
     1    12     6     1    9.657409669    0.1751406364E-07
     1    12     6     2   12.235811509    0.2279267244E-09
     1    12     6     3   23.642962556    0.1888846448E-08
     1    12     6     4   29.278170720    0.1036295540E-08
     1    12     6     5   31.310768446    0.7809465785E-08
     1    12     6     6   32.355577674    0.1733378294E-08
     1    12     7     1    9.657409669    0.1777562862E-08
     1    12     7     2   12.235811509    0.1305355466E-08
     1    12     7     3   23.642962556    0.2110983413E-08
     1    12     7     4   29.278170720    0.1243714641E-07
     1    12     7     5   31.310768446    0.1376872971E-06
     1    12     7     6   32.355577674    0.3148793896E-07
     1    12     8     1    9.657409669    0.8404173636E-08
     1    12     8     2   12.235811509    0.1368245647E-07
     1    12     8     3   23.642962556    0.1811484463E-07
     1    12     8     4   29.278170720    0.3715627076E-10
     1    12     8     5   31.310768446    0.1122381750E-07
     1    12     8     6   32.355577674    0.2042758842E-07
     1    12     9     1    9.657409669    0.2359916661E-07
     1    12     9     2   12.235811509    0.1519484702E-08
     1    12     9     3   23.642962556    0.1105774218E-06
     1    12     9     4   29.278170720    0.6016261637E-07
     1    12     9     5   31.310768446    0.2714931443E-07
     1    12     9     6   32.355577674    0.5393069002E-07
     1    12    10     1    9.657409669    0.4182881553E-08
     1    12    10     2   12.235811509    0.3075349132E-08
     1    12    10     3   23.642962556    0.1623587486E-07
     1    12    10     4   29.278170720    0.1071776310E-07
     1    12    10     5   31.310768446    0.1621318217E-06
     1    12    10     6   32.355577674    0.9265950627E-08
     1    12    11     1    9.657409669    0.1835376839E-07
     1    12    11     2   12.235811509    0.5964043632E-08
     1    12    11     3   23.642962556    0.6589633904E-08
     1    12    11     4   29.278170720    0.3244306951E-07
     1    12    11     5   31.310768446    0.4685708569E-08
     1    12    11     6   32.355577674    0.4747905282E-07
     1    12    12     1    9.657409669    0.1598192164E-08
     1    12    12     2   12.235811509    0.2127201616E-08
     1    12    12     3   23.642962556    0.6062050262E-08
     1    12    12     4   29.278170720    0.5020181106E-08
     1    12    12     5   31.310768446    0.7880557854E-08
     1    12    12     6   32.355577674    0.4557229625E-07
     1    12    13     1    9.657409669    0.2339196097E-08
     1    12    13     2   12.235811509    0.3787323143E-08
     1    12    13     3   23.642962556    0.1753032713E-08
     1    12    13     4   29.278170720    0.3194684056E-08
     1    12    13     5   31.310768446    0.6336293544E-07
     1    12    13     6   32.355577674    0.9973188537E-07
     1    12    14     1    9.657409669    0.6294938088E-08
     1    12    14     2   12.235811509    0.5737462922E-08
     1    12    14     3   23.642962556    0.1935209306E-08
     1    12    14     4   29.278170720    0.5286789117E-07
     1    12    14     5   31.310768446    0.1373259441E-07
     1    12    14     6   32.355577674    0.1125020206E-07
     1    12    15     1    9.657409669    0.9674481198E-08
     1    12    15     2   12.235811509    0.2142196092E-07
     1    12    15     3   23.642962556    0.3594221987E-07
     1    12    15     4   29.278170720    0.2631898835E-07
     1    12    15     5   31.310768446    0.5155340217E-07
     1    12    15     6   32.355577674    0.4305359067E-09
     1    12    16     1    9.657409669    0.8264501508E-08
     1    12    16     2   12.235811509    0.3627961546E-08
     1    12    16     3   23.642962556    0.3610284710E-08
     1    12    16     4   29.278170720    0.1270091396E-08
     1    12    16     5   31.310768446    0.1639089561E-08
     1    12    16     6   32.355577674    0.1460253555E-08
     1    12    17     1    9.657409669    0.1289803308E-07
     1    12    17     2   12.235811509    0.5964602237E-08
     1    12    17     3   23.642962556    0.4243017766E-08
     1    12    17     4   29.278170720    0.1633282366E-06
     1    12    17     5   31.310768446    0.2369862363E-07
     1    12    17     6   32.355577674    0.6974193360E-07
     1    12    18     1    9.657409669    0.3377440768E-07
     1    12    18     2   12.235811509    0.4688807790E-08
     1    12    18     3   23.642962556    0.2705821649E-08
     1    12    18     4   29.278170720    0.6975504907E-08
     1    12    18     5   31.310768446    0.1015216653E-07
     1    12    18     6   32.355577674    0.1051965998E-07
     1    12    19     1    9.657409669    0.2183665944E-09
     1    12    19     2   12.235811509    0.1246286748E-07
     1    12    19     3   23.642962556    0.2189342129E-07
     1    12    19     4   29.278170720    0.2126375986E-07
     1    12    19     5   31.310768446    0.4997589930E-08
     1    12    19     6   32.355577674    0.3456890901E-09
     1    12    20     1    9.657409669    0.1374145930E-07
     1    12    20     2   12.235811509    0.2894836552E-07
     1    12    20     3   23.642962556    0.9818278143E-07
     1    12    20     4   29.278170720    0.2743692112E-08
     1    12    20     5   31.310768446    0.1774367427E-08
     1    12    20     6   32.355577674    0.6248109847E-07
     1    13     1     1    9.657409669    0.4435123661E-07
     1    13     1     2   12.235811509    0.7044661422E-08
     1    13     1     3   23.642962556    0.9989217446E-09
     1    13     1     4   29.278170720    0.3991221182E-08
     1    13     1     5   31.310768446    0.3135609492E-07
     1    13     1     6   32.355577674    0.1658698958E-08
     1    13     2     1    9.657409669    0.9896661706E-08
     1    13     2     2   12.235811509    0.9770699075E-07
     1    13     2     3   23.642962556    0.7418293255E-08
     1    13     2     4   29.278170720    0.2110405089E-07
     1    13     2     5   31.310768446    0.3229203414E-08
     1    13     2     6   32.355577674    0.1843591499E-07
     1    13     3     1    9.657409669    0.1107006701E-06
     1    13     3     2   12.235811509    0.6394150704E-08
     1    13     3     3   23.642962556    0.2969757057E-07
     1    13     3     4   29.278170720    0.3301553847E-07
     1    13     3     5   31.310768446    0.4929982295E-07
     1    13     3     6   32.355577674    0.1417818156E-07
     1    13     4     1    9.657409669    0.2440102173E-08
     1    13     4     2   12.235811509    0.3624910017E-08
     1    13     4     3   23.642962556    0.2977130153E-07
     1    13     4     4   29.278170720    0.3363471596E-07
     1    13     4     5   31.310768446    0.2461911580E-09
     1    13     4     6   32.355577674    0.3900985944E-08
     1    13     5     1    9.657409669    0.6025563135E-08
     1    13     5     2   12.235811509    0.1596965004E-07
     1    13     5     3   23.642962556    0.2325424881E-08
     1    13     5     4   29.278170720    0.5447197922E-08
     1    13     5     5   31.310768446    0.2989163825E-08
     1    13     5     6   32.355577674    0.1450251891E-08
     1    13     6     1    9.657409669    0.9396518800E-08
     1    13     6     2   12.235811509    0.1068429907E-08
     1    13     6     3   23.642962556    0.4514570938E-08
     1    13     6     4   29.278170720    0.1490082946E-08
     1    13     6     5   31.310768446    0.4189853273E-08
     1    13     6     6   32.355577674    0.1338515730E-08
     1    13     7     1    9.657409669    0.9536794391E-09
     1    13     7     2   12.235811509    0.1671321061E-08
     1    13     7     3   23.642962556    0.3889644818E-08
     1    13     7     4   29.278170720    0.1525372466E-07
     1    13     7     5   31.310768446    0.7387077825E-07
     1    13     7     6   32.355577674    0.2582490053E-07
     1    13     8     1    9.657409669    0.4508927695E-08
     1    13     8     2   12.235811509    0.3072403736E-07
     1    13     8     3   23.642962556    0.2769462237E-07
     1    13     8     4   29.278170720    0.8130821272E-08
     1    13     8     5   31.310768446    0.6021702466E-08
     1    13     8     6   32.355577674    0.3876062972E-07
     1    13     9     1    9.657409669    0.5102502552E-07
     1    13     9     2   12.235811509    0.8152215768E-09
     1    13     9     3   23.642962556    0.5932599336E-07
     1    13     9     4   29.278170720    0.3227789690E-07
     1    13     9     5   31.310768446    0.6798261444E-07
     1    13     9     6   32.355577674    0.2893441959E-07
     1    13    10     1    9.657409669    0.2244164118E-08
     1    13    10     2   12.235811509    0.1352740287E-08
     1    13    10     3   23.642962556    0.2981746296E-07
     1    13    10     4   29.278170720    0.2699814167E-07
     1    13    10     5   31.310768446    0.8698553162E-07
     1    13    10     6   32.355577674    0.2809022479E-07
     1    13    11     1    9.657409669    0.9847007109E-08
     1    13    11     2   12.235811509    0.1097697634E-07
     1    13    11     3   23.642962556    0.1315965161E-07
     1    13    11     4   29.278170720    0.5602403166E-07
     1    13    11     5   31.310768446    0.2513934266E-08
     1    13    11     6   32.355577674    0.3625696168E-07
     1    13    12     1    9.657409669    0.8574474321E-09
     1    13    12     2   12.235811509    0.1392529217E-08
     1    13    12     3   23.642962556    0.1337575855E-07
     1    13    12     4   29.278170720    0.7872684497E-08
     1    13    12     5   31.310768446    0.4228002664E-08
     1    13    12     6   32.355577674    0.1010649663E-06
     1    13    13     1    9.657409669    0.2564500034E-08
     1    13    13     2   12.235811509    0.2031938582E-08
     1    13    13     3   23.642962556    0.9405185935E-09
     1    13    13     4   29.278170720    0.1713981506E-08
     1    13    13     5   31.310768446    0.1503321731E-06
     1    13    13     6   32.355577674    0.5350726344E-07
     1    13    14     1    9.657409669    0.3377303326E-08
     1    13    14     2   12.235811509    0.7125484542E-08
     1    13    14     3   23.642962556    0.3554906862E-09
     1    13    14     4   29.278170720    0.9621352413E-07
     1    13    14     5   31.310768446    0.7367683100E-08
     1    13    14     6   32.355577674    0.2977277576E-07
     1    13    15     1    9.657409669    0.1806310446E-07
     1    13    15     2   12.235811509    0.1149311494E-07
     1    13    15     3   23.642962556    0.1928339353E-07
     1    13    15     4   29.278170720    0.1412042845E-07
     1    13    15     5   31.310768446    0.5274176670E-07
     1    13    15     6   32.355577674    0.2309872912E-09
     1    13    16     1    9.657409669    0.4433989213E-08
     1    13    16     2   12.235811509    0.7989243873E-08
     1    13    16     3   23.642962556    0.2970572259E-08
     1    13    16     4   29.278170720    0.8249231927E-08
     1    13    16     5   31.310768446    0.8793877914E-09
     1    13    16     6   32.355577674    0.1617262354E-08
     1    13    17     1    9.657409669    0.1637357383E-07
     1    13    17     2   12.235811509    0.3200076137E-08
     1    13    17     3   23.642962556    0.2276422014E-08
     1    13    17     4   29.278170720    0.8762732706E-07
     1    13    17     5   31.310768446    0.3999704633E-07
     1    13    17     6   32.355577674    0.3741730322E-07
     1    13    18     1    9.657409669    0.1812033844E-07
     1    13    18     2   12.235811509    0.9312333608E-08
     1    13    18     3   23.642962556    0.1050500724E-07
     1    13    18     4   29.278170720    0.1771910916E-07
     1    13    18     5   31.310768446    0.5446746040E-08
     1    13    18     6   32.355577674    0.2233206817E-07
     1    13    19     1    9.657409669    0.1171560764E-09
     1    13    19     2   12.235811509    0.2966588662E-07
     1    13    19     3   23.642962556    0.1414570434E-07
     1    13    19     4   29.278170720    0.3437241796E-07
     1    13    19     5   31.310768446    0.2681254511E-08
     1    13    19     6   32.355577674    0.5284920681E-08
     1    13    20     1    9.657409669    0.4729222316E-07
     1    13    20     2   12.235811509    0.1553114938E-07
     1    13    20     3   23.642962556    0.5267635413E-07
     1    13    20     4   29.278170720    0.1472081679E-08
     1    13    20     5   31.310768446    0.1515543687E-07
     1    13    20     6   32.355577674    0.3352208887E-07
     1    14     1     1    9.657409669    0.1371306305E-17
     1    14     1     2   12.235811509    0.1647321975E-09
     1    14     1     3   23.642962556    0.1983186631E-07
     1    14     1     4   29.278170720    0.3115209475E-07
     1    14     1     5   31.310768446    0.1072539793E-17
     1    14     1     6   32.355577674    0.6274965409E-08
     1    14     2     1    9.657409669    0.9603055223E-18
     1    14     2     2   12.235811509    0.2460954902E-07
     1    14     2     3   23.642962556    0.4787182115E-09
     1    14     2     4   29.278170720    0.4665821965E-08
     1    14     2     5   31.310768446    0.7711104203E-18
     1    14     2     6   32.355577674    0.2024996228E-07
     1    14     3     1    9.657409669    0.2443653722E-07
     1    14     3     2   12.235811509    0.6358514750E-18
     1    14     3     3   23.642962556    0.4981286754E-18
     1    14     3     4   29.278170720    0.8862358088E-18
     1    14     3     5   31.310768446    0.3022867011E-07
     1    14     3     6   32.355577674    0.8309302093E-18
     1    14     4     1    9.657409669    0.1985870238E-18
     1    14     4     2   12.235811509    0.2430812919E-08
     1    14     4     3   23.642962556    0.1653163810E-10
     1    14     4     4   29.278170720    0.3923751528E-09
     1    14     4     5   31.310768446    0.1570480006E-18
     1    14     4     6   32.355577674    0.3586021044E-08
     1    14     5     1    9.657409669    0.3260587412E-09
     1    14     5     2   12.235811509    0.9936440118E-18
     1    14     5     3   23.642962556    0.6052781861E-18
     1    14     5     4   29.278170720    0.8617368969E-18
     1    14     5     5   31.310768446    0.6374671274E-09
     1    14     5     6   32.355577674    0.3086805272E-18
     1    14     6     1    9.657409669    0.4218278458E-19
     1    14     6     2   12.235811509    0.3698962378E-10
     1    14     6     3   23.642962556    0.3714364605E-08
     1    14     6     4   29.278170720    0.3303656935E-08
     1    14     6     5   31.310768446    0.5210999883E-19
     1    14     6     6   32.355577674    0.2552115842E-09
     1    14     7     1    9.657409669    0.6276950218E-20
     1    14     7     2   12.235811509    0.1400483702E-09
     1    14     7     3   23.642962556    0.9246756433E-09
     1    14     7     4   29.278170720    0.2367122981E-08
     1    14     7     5   31.310768446    0.3117947459E-20
     1    14     7     6   32.355577674    0.2856145921E-09
     1    14     8     1    9.657409669    0.3366625093E-20
     1    14     8     2   12.235811509    0.1467225755E-08
     1    14     8     3   23.642962556    0.1463864948E-08
     1    14     8     4   29.278170720    0.8000773914E-08
     1    14     8     5   31.310768446    0.1539796710E-20
     1    14     8     6   32.355577674    0.4650179494E-07
     1    14     9     1    9.657409669    0.1765696197E-08
     1    14     9     2   12.235811509    0.6682792169E-20
     1    14     9     3   23.642962556    0.5104738355E-20
     1    14     9     4   29.278170720    0.3719831215E-20
     1    14     9     5   31.310768446    0.3692641115E-07
     1    14     9     6   32.355577674    0.2396135439E-20
     1    14    10     1    9.657409669    0.6768457768E-20
     1    14    10     2   12.235811509    0.7100002113E-08
     1    14    10     3   23.642962556    0.5860562900E-07
     1    14    10     4   29.278170720    0.2990152942E-07
     1    14    10     5   31.310768446    0.7435118792E-20
     1    14    10     6   32.355577674    0.1788268522E-08
     1    14    11     1    9.657409669    0.2908832323E-20
     1    14    11     2   12.235811509    0.5272190240E-09
     1    14    11     3   23.642962556    0.3854325940E-07
     1    14    11     4   29.278170720    0.2428883628E-07
     1    14    11     5   31.310768446    0.2241142472E-20
     1    14    11     6   32.355577674    0.1939935506E-07
     1    14    12     1    9.657409669    0.9678013167E-22
     1    14    12     2   12.235811509    0.5250156779E-07
     1    14    12     3   23.642962556    0.1567147455E-08
     1    14    12     4   29.278170720    0.1246833957E-07
     1    14    12     5   31.310768446    0.1332587967E-20
     1    14    12     6   32.355577674    0.2346958319E-08
     1    14    13     1    9.657409669    0.8808185121E-07
     1    14    13     2   12.235811509    0.1707300784E-20
     1    14    13     3   23.642962556    0.3200775380E-20
     1    14    13     4   29.278170720    0.7047992409E-20
     1    14    13     5   31.310768446    0.1362408992E-08
     1    14    13     6   32.355577674    0.1981924748E-20
     1    14    14     1    9.657409669    0.1252351447E-20
     1    14    14     2   12.235811509    0.2093528723E-07
     1    14    14     3   23.642962556    0.7604195742E-08
     1    14    14     4   29.278170720    0.8791219480E-08
     1    14    14     5   31.310768446    0.1066566682E-19
     1    14    14     6   32.355577674    0.9985575769E-08
     1    14    15     1    9.657409669    0.3502579384E-07
     1    14    15     2   12.235811509    0.2801660735E-20
     1    14    15     3   23.642962556    0.1906030926E-20
     1    14    15     4   29.278170720    0.9354171957E-20
     1    14    15     5   31.310768446    0.1688128379E-07
     1    14    15     6   32.355577674    0.7567875424E-20
     1    14    16     1    9.657409669    0.7682026349E-20
     1    14    16     2   12.235811509    0.4804109320E-07
     1    14    16     3   23.642962556    0.1256443191E-07
     1    14    16     4   29.278170720    0.3006217206E-08
     1    14    16     5   31.310768446    0.3685916810E-20
     1    14    16     6   32.355577674    0.7373973300E-08
     1    14    17     1    9.657409669    0.4338567822E-08
     1    14    17     2   12.235811509    0.8581585265E-20
     1    14    17     3   23.642962556    0.2057301581E-20
     1    14    17     4   29.278170720    0.3172754637E-20
     1    14    17     5   31.310768446    0.1976502376E-07
     1    14    17     6   32.355577674    0.2626608638E-20
     1    14    18     1    9.657409669    0.1436502531E-20
     1    14    18     2   12.235811509    0.1034201065E-08
     1    14    18     3   23.642962556    0.2851701975E-08
     1    14    18     4   29.278170720    0.4354807512E-09
     1    14    18     5   31.310768446    0.2245898761E-20
     1    14    18     6   32.355577674    0.3469833657E-08
     1    14    19     1    9.657409669    0.1861156378E-21
