ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    11     4     5   31.310768446    0.3941453841E-06   -0.4089733892E-05
     1    11     4     6   32.355577674    0.4718002472E-04   -0.1042765080E-04
     1    11     5     1    9.657409669    0.1450613153E-03   -0.1374316935E-03
     1    11     5     2   12.235811509    0.3990320577E-05    0.3285065436E-04
     1    11     5     3   23.642962556    0.1242693694E-04   -0.2243205295E-05
     1    11     5     4   29.278170720    0.5353194166E-05   -0.1857070597E-04
     1    11     5     5   31.310768446    0.9168923493E-04   -0.7782312032E-04
     1    11     5     6   32.355577674    0.2019412364E-05    0.9765743168E-05
     1    11     6     1    9.657409669    0.1169578051E-04   -0.2252915691E-04
     1    11     6     2   12.235811509    0.1181916791E-03   -0.1123154576E-03
     1    11     6     3   23.642962556    0.4090741449E-04    0.1783052543E-04
     1    11     6     4   29.278170720    0.2295364749E-05   -0.5123219827E-04
     1    11     6     5   31.310768446   -0.1319435459E-04   -0.1064077901E-04
     1    11     6     6   32.355577674    0.6708597314E-04    0.5064776167E-04
     1    11     7     1    9.657409669    0.5889800885E-06   -0.8065418579E-05
     1    11     7     2   12.235811509   -0.1208177557E-04    0.3146736315E-04
     1    11     7     3   23.642962556   -0.7595590349E-05   -0.4633100549E-04
     1    11     7     4   29.278170720   -0.1690406079E-03    0.1601129057E-03
     1    11     7     5   31.310768446   -0.6763647197E-05    0.7085098072E-04
     1    11     7     6   32.355577674   -0.2578021373E-04   -0.3340499522E-03
     1    11     8     1    9.657409669   -0.1737379920E-04   -0.2710436416E-05
     1    11     8     2   12.235811509    0.2971592124E-04    0.8607242149E-04
     1    11     8     3   23.642962556   -0.4258327071E-03   -0.6944844038E-04
     1    11     8     4   29.278170720    0.3695368721E-03    0.4441737373E-04
     1    11     8     5   31.310768446    0.1985143157E-04    0.4341937535E-05
     1    11     8     6   32.355577674    0.8954053440E-04   -0.1439174065E-03
     1    11     9     1    9.657409669    0.5751127287E-04    0.3098873194E-04
     1    11     9     2   12.235811509   -0.3747383296E-05    0.6469944613E-05
     1    11     9     3   23.642962556   -0.5555773811E-04    0.3132979086E-04
     1    11     9     4   29.278170720   -0.9871185764E-05   -0.4599982964E-04
     1    11     9     5   31.310768446   -0.1366281626E-03   -0.1919894943E-04
     1    11     9     6   32.355577674    0.1706736038E-04   -0.4114428539E-04
     1    11    10     1    9.657409669   -0.2775498506E-05   -0.1209079776E-04
     1    11    10     2   12.235811509   -0.1395976671E-03   -0.6804793974E-04
     1    11    10     3   23.642962556   -0.8424869336E-05    0.3401718959E-04
     1    11    10     4   29.278170720   -0.6550848261E-04    0.6124379754E-04
     1    11    10     5   31.310768446   -0.6589418537E-04   -0.4028516135E-04
     1    11    10     6   32.355577674   -0.3090245217E-04    0.1621666678E-03
     1    11    11     1    9.657409669    0.6771622552E-05   -0.2508770612E-04
     1    11    11     2   12.235811509   -0.3876333345E-04   -0.7278363826E-04
     1    11    11     3   23.642962556   -0.4276822067E-04    0.8488435287E-04
     1    11    11     4   29.278170720   -0.1052194406E-03    0.1807386487E-03
     1    11    11     5   31.310768446   -0.9342362893E-05    0.9225547888E-05
     1    11    11     6   32.355577674    0.1366074657E-03   -0.4138178793E-03
     1    11    12     1    9.657409669    0.7186860474E-05   -0.2673493378E-05
     1    11    12     2   12.235811509   -0.7239274194E-04    0.6880811308E-04
     1    11    12     3   23.642962556    0.1785813089E-04   -0.8833384674E-04
     1    11    12     4   29.278170720    0.1448601323E-03   -0.9884876723E-04
     1    11    12     5   31.310768446    0.2171169793E-05    0.1688837414E-04
     1    11    12     6   32.355577674    0.1690397671E-04   -0.2383728880E-03
     1    11    13     1    9.657409669    0.5202990369E-04   -0.3046216129E-04
     1    11    13     2   12.235811509   -0.1132445541E-04    0.3330823177E-05
     1    11    13     3   23.642962556   -0.5310929790E-05    0.6024053106E-05
     1    11    13     4   29.278170720    0.1422225569E-05    0.1074763725E-04
     1    11    13     5   31.310768446    0.2700127301E-03    0.6631251842E-05
     1    11    13     6   32.355577674    0.1950692116E-05    0.6054252652E-04
     1    11    14     1    9.657409669    0.5903397704E-05   -0.1402658875E-04
     1    11    14     2   12.235811509    0.8682372707E-04    0.9514125164E-04
     1    11    14     3   23.642962556    0.1021392796E-03    0.1260317731E-03
     1    11    14     4   29.278170720   -0.6654978588E-04    0.1033575886E-03
     1    11    14     5   31.310768446   -0.1730319185E-05    0.2241065424E-04
     1    11    14     6   32.355577674    0.1870193038E-03   -0.1293821174E-04
     1    11    15     1    9.657409669   -0.1629780195E-04   -0.1962536075E-05
     1    11    15     2   12.235811509   -0.2766722382E-04    0.4759581538E-05
     1    11    15     3   23.642962556    0.9181251892E-05    0.3518583722E-04
     1    11    15     4   29.278170720    0.3189366393E-05    0.3095354357E-04
     1    11    15     5   31.310768446    0.2684495990E-03    0.2544962925E-03
     1    11    15     6   32.355577674   -0.2851025900E-05    0.2776951299E-05
     1    11    16     1    9.657409669    0.1521228400E-04   -0.8523073773E-05
     1    11    16     2   12.235811509   -0.3912137120E-04    0.2677369859E-04
     1    11    16     3   23.642962556   -0.4442272803E-04   -0.9831237501E-04
     1    11    16     4   29.278170720   -0.1094125876E-03    0.1640643566E-03
     1    11    16     5   31.310768446    0.7354161493E-05    0.2493898998E-05
     1    11    16     6   32.355577674    0.6721296607E-04    0.4419412733E-04
     1    11    17     1    9.657409669   -0.1484109505E-03    0.1307379966E-03
     1    11    17     2   12.235811509    0.1165424745E-04   -0.9144416421E-05
     1    11    17     3   23.642962556   -0.6564085275E-05    0.1063092127E-04
     1    11    17     4   29.278170720   -0.1689180110E-04    0.7565463616E-04
     1    11    17     5   31.310768446   -0.2649309895E-03   -0.1199902145E-03
     1    11    17     6   32.355577674    0.8030429359E-05   -0.5001364404E-04
     1    11    18     1    9.657409669   -0.3461224614E-04    0.6676575156E-05
     1    11    18     2   12.235811509   -0.1184794025E-04   -0.7823021865E-04
     1    11    18     3   23.642962556    0.1096966305E-04   -0.2047801823E-03
     1    11    18     4   29.278170720   -0.6636694440E-04    0.3034129792E-04
     1    11    18     5   31.310768446    0.1791607362E-05   -0.1924305466E-04
     1    11    18     6   32.355577674    0.3191897930E-04    0.4538829134E-04
     1    11    19     1    9.657409669   -0.2452841793E-05    0.1420368023E-05
     1    11    19     2   12.235811509    0.1190221610E-03    0.4927560834E-04
     1    11    19     3   23.642962556   -0.3182966900E-03    0.2970651423E-04
     1    11    19     4   29.278170720   -0.2413700892E-04    0.7229316834E-04
     1    11    19     5   31.310768446   -0.7167068236E-05    0.1151073675E-04
     1    11    19     6   32.355577674   -0.3884382403E-04    0.1792475810E-03
     1    11    20     1    9.657409669    0.2086896921E-03    0.1407509155E-03
     1    11    20     2   12.235811509   -0.2835027237E-05    0.3251055692E-04
     1    11    20     3   23.642962556   -0.5980725234E-04   -0.5937317655E-05
     1    11    20     4   29.278170720   -0.5963549874E-06   -0.1002825782E-04
     1    11    20     5   31.310768446    0.2239797451E-03   -0.2309922090E-03
     1    11    20     6   32.355577674   -0.4019761435E-04    0.2613053686E-04
     1    12     1     1    9.657409669    0.1737525290E-03   -0.2290748762E-03
     1    12     1     2   12.235811509    0.3625694251E-04    0.8187900759E-04
     1    12     1     3   23.642962556   -0.5824095181E-05   -0.1628278502E-04
     1    12     1     4   29.278170720   -0.2742358547E-04   -0.5844769193E-04
     1    12     1     5   31.310768446    0.1377488657E-03   -0.1986683593E-03
     1    12     1     6   32.355577674    0.7365998629E-05    0.4484562248E-04
     1    12     2     1    9.657409669   -0.1165414704E-03   -0.6974441689E-04
     1    12     2     2   12.235811509    0.1284446277E-03    0.1509428189E-03
     1    12     2     3   23.642962556    0.9073656348E-04   -0.6835184157E-04
     1    12     2     4   29.278170720   -0.1143199899E-04   -0.1482256935E-03
     1    12     2     5   31.310768446   -0.6440681358E-04   -0.4325030310E-04
     1    12     2     6   32.355577674    0.5079055328E-04    0.3791912439E-04
     1    12     3     1    9.657409669   -0.2141298861E-03    0.2033308864E-04
     1    12     3     2   12.235811509    0.6430113041E-04   -0.8822325506E-04
     1    12     3     3   23.642962556    0.2218638969E-03    0.7828860020E-04
     1    12     3     4   29.278170720    0.2467853202E-03    0.2517711854E-04
     1    12     3     5   31.310768446   -0.1433619670E-03    0.1196153652E-04
     1    12     3     6   32.355577674    0.1292475708E-03   -0.9859756753E-04
     1    12     4     1    9.657409669   -0.2419120570E-04   -0.6295098566E-04
     1    12     4     2   12.235811509   -0.3718582606E-04   -0.5623463004E-04
     1    12     4     3   23.642962556   -0.1381250187E-03   -0.8603306121E-05
     1    12     4     4   29.278170720   -0.1202670492E-03    0.7673500887E-04
     1    12     4     5   31.310768446    0.6464393940E-06   -0.2141130972E-04
     1    12     4     6   32.355577674   -0.4951939805E-04    0.2363428922E-04
     1    12     5     1    9.657409669   -0.3892620533E-04    0.8351054139E-04
     1    12     5     2   12.235811509    0.3203527834E-04    0.1695264237E-03
     1    12     5     3   23.642962556    0.6387769143E-04   -0.1593558902E-04
     1    12     5     4   29.278170720    0.2147375240E-04   -0.9844664676E-04
     1    12     5     5   31.310768446   -0.2793886801E-04    0.5445015664E-04
     1    12     5     6   32.355577674    0.1385765094E-04    0.5011029429E-04
     1    12     6     1    9.657409669    0.5311014508E-04   -0.1212162371E-03
     1    12     6     2   12.235811509    0.1379253251E-05    0.1503410739E-04
     1    12     6     3   23.642962556    0.3684340610E-04   -0.2305232907E-04
     1    12     6     4   29.278170720    0.2771511384E-04    0.1637583601E-04
     1    12     6     5   31.310768446   -0.7229233469E-04   -0.5082601825E-04
     1    12     6     6   32.355577674   -0.2591833366E-04   -0.3258248416E-04
     1    12     7     1    9.657409669    0.2952856311E-06   -0.4216011941E-04
     1    12     7     2   12.235811509    0.1171990165E-05   -0.3611068963E-04
     1    12     7     3   23.642962556   -0.4306603349E-04    0.1600937764E-04
     1    12     7     4   29.278170720   -0.1624490679E-04   -0.1103324495E-03
     1    12     7     5   31.310768446   -0.1086395754E-04    0.3709033183E-03
     1    12     7     6   32.355577674   -0.2843327808E-04    0.1751556098E-03
     1    12     8     1    9.657409669   -0.9131252717E-04   -0.8136093564E-05
     1    12     8     2   12.235811509    0.1130730409E-03    0.2994902134E-04
     1    12     8     3   23.642962556    0.7224335106E-04   -0.1135594244E-03
     1    12     8     4   29.278170720   -0.5547127729E-05    0.2526983323E-05
     1    12     8     5   31.310768446    0.1047617789E-03    0.1577298852E-04
     1    12     8     6   32.355577674   -0.1307092414E-03   -0.5781593760E-04
     1    12     9     1    9.657409669    0.1531230658E-03    0.1234881888E-04
     1    12     9     2   12.235811509   -0.1727362474E-04    0.3494433559E-04
     1    12     9     3   23.642962556   -0.2782678461E-03    0.1820561111E-03
     1    12     9     4   29.278170720   -0.6714289516E-04   -0.2359119497E-03
     1    12     9     5   31.310768446   -0.1642979962E-03    0.1246927692E-04
     1    12     9     6   32.355577674    0.7466382843E-04   -0.2198999835E-03
     1    12    10     1    9.657409669   -0.1858928031E-04   -0.6194610731E-04
     1    12    10     2   12.235811509    0.4610270372E-04    0.3082028296E-04
     1    12    10     3   23.642962556   -0.1199872649E-03   -0.4288276019E-04
     1    12    10     4   29.278170720   -0.5210145734E-04    0.8946061279E-04
     1    12    10     5   31.310768446   -0.3566244655E-03   -0.1869513634E-03
     1    12    10     6   32.355577674    0.4959471062E-04    0.8250039579E-04
     1    12    11     1    9.657409669    0.2661518984E-04   -0.1328359893E-03
     1    12    11     2   12.235811509    0.7045672705E-04   -0.3162108862E-04
     1    12    11     3   23.642962556    0.7318120845E-04    0.3513039473E-04
     1    12    11     4   29.278170720    0.1771699196E-03    0.3246365832E-04
     1    12    11     5   31.310768446   -0.4543388821E-04    0.5120029659E-04
     1    12    11     6   32.355577674    0.5772814682E-05    0.2178204018E-03
     1    12    12     1    9.657409669    0.3646978497E-04   -0.1637519307E-04
     1    12    12     2   12.235811509    0.3600146944E-04   -0.2882873244E-04
     1    12    12     3   23.642962556   -0.7039866126E-04   -0.3325776233E-04
     1    12    12     4   29.278170720    0.1741335071E-04    0.6868010136E-04
     1    12    12     5   31.310768446    0.1709239995E-04    0.8711146720E-04
     1    12    12     6   32.355577674   -0.2008155340E-03   -0.7242525494E-04
     1    12    13     1    9.657409669   -0.3396220336E-04    0.3443493632E-04
     1    12    13     2   12.235811509   -0.5776885495E-04    0.2121514886E-04
     1    12    13     3   23.642962556   -0.2556060742E-04    0.3316154491E-04
     1    12    13     4   29.278170720    0.1108831192E-04    0.5542322072E-04
     1    12    13     5   31.310768446    0.1322483352E-03   -0.2141805623E-03
     1    12    13     6   32.355577674    0.3093113746E-04    0.3142851414E-03
     1    12    14     1    9.657409669    0.2589559344E-04   -0.7499570873E-04
     1    12    14     2   12.235811509    0.1872468559E-05   -0.7572289471E-04
     1    12    14     3   23.642962556   -0.2526694022E-04   -0.3601098496E-04
     1    12    14     4   29.278170720   -0.1797460546E-03   -0.1433849609E-03
     1    12    14     5   31.310768446   -0.1308300562E-05    0.1171788494E-03
     1    12    14     6   32.355577674    0.6001216588E-04    0.8745708663E-04
     1    12    15     1    9.657409669    0.4248306918E-05   -0.9826715161E-04
     1    12    15     2   12.235811509   -0.1422966770E-03    0.3425808863E-04
     1    12    15     3   23.642962556    0.5984156264E-04    0.1798922101E-03
     1    12    15     4   29.278170720    0.2721755619E-04    0.1599318386E-03
     1    12    15     5   31.310768446   -0.2228018058E-03   -0.4373508324E-04
     1    12    15     6   32.355577674   -0.1387821805E-04    0.1542501120E-04
     1    12    16     1    9.657409669    0.7621165943E-04   -0.4956091680E-04
     1    12    16     2   12.235811509    0.6772799799E-05    0.5985056999E-04
     1    12    16     3   23.642962556    0.3751171927E-04    0.4693778465E-04
     1    12    16     4   29.278170720   -0.3511245402E-04    0.6099751492E-05
     1    12    16     5   31.310768446    0.3911398833E-04    0.1044918551E-04
     1    12    16     6   32.355577674   -0.1003904182E-04   -0.3687100751E-04
     1    12    17     1    9.657409669   -0.9963534028E-05   -0.1131316095E-03
     1    12    17     2   12.235811509    0.5748869982E-04   -0.5157181042E-04
     1    12    17     3   23.642962556   -0.3049822022E-04    0.5755759141E-04
     1    12    17     4   29.278170720   -0.6190359828E-04    0.3993697299E-03
     1    12    17     5   31.310768446    0.9634871876E-04   -0.1200647660E-03
     1    12    17     6   32.355577674    0.2460707626E-04   -0.2629380638E-03
     1    12    18     1    9.657409669   -0.1777680313E-03    0.4661474781E-04
     1    12    18     2   12.235811509   -0.6737927224E-04    0.1220005996E-04
     1    12    18     3   23.642962556   -0.4917070197E-04   -0.1697243993E-04
     1    12    18     4   29.278170720   -0.7541281887E-04    0.3589445162E-04
     1    12    18     5   31.310768446    0.2714445156E-05   -0.1007213896E-03
     1    12    18     6   32.355577674   -0.2300867819E-04    0.9995129169E-04
     1    12    19     1    9.657409669   -0.1227258119E-04    0.8231059786E-05
     1    12    19     2   12.235811509    0.2378529156E-04    0.1090739537E-03
     1    12    19     3   23.642962556    0.1476609229E-03   -0.9469590432E-05
     1    12    19     4   29.278170720    0.1253545988E-03   -0.7449821752E-04
     1    12    19     5   31.310768446   -0.3333336540E-04    0.6234161276E-04
     1    12    19     6   32.355577674   -0.7939316376E-05    0.1681238667E-04
     1    12    20     1    9.657409669    0.1168583481E-03   -0.9251257550E-05
     1    12    20     2   12.235811509   -0.3592651114E-05    0.1701042574E-03
     1    12    20     3   23.642962556   -0.3131700386E-03   -0.1035897327E-04
     1    12    20     4   29.278170720   -0.6548932692E-05   -0.5196925623E-04
     1    12    20     5   31.310768446   -0.1462336665E-04   -0.3950347548E-04
     1    12    20     6   32.355577674   -0.2001490338E-03    0.1497379803E-03
     1    13     1     1    9.657409669    0.2088602647E-03    0.2699308091E-04
     1    13     1     2   12.235811509   -0.2699530039E-04   -0.7947273230E-04
     1    13     1     3   23.642962556   -0.1390857218E-04    0.2838086265E-04
     1    13     1     4   29.278170720   -0.5138149437E-05    0.6296682144E-04
     1    13     1     5   31.310768446    0.1764241163E-03    0.1518637901E-04
     1    13     1     6   32.355577674   -0.1722110436E-04   -0.3690707957E-04
     1    13     2     1    9.657409669    0.1878943050E-05   -0.9946422110E-04
     1    13     2     2   12.235811509    0.1264074730E-03   -0.2858813417E-03
     1    13     2     3   23.642962556   -0.7694975816E-04   -0.3869144575E-04
     1    13     2     4   29.278170720   -0.1034963571E-03    0.1019438814E-03
     1    13     2     5   31.310768446    0.4029039657E-05   -0.5668306849E-04
     1    13     2     6   32.355577674    0.5375719529E-04   -0.1246839161E-03
     1    13     3     1    9.657409669    0.1818683908E-03    0.2786118421E-03
     1    13     3     2   12.235811509    0.7948509759E-04    0.8733267679E-05
     1    13     3     3   23.642962556    0.3104897650E-04    0.1695096801E-03
     1    13     3     4   29.278170720    0.7387844295E-04    0.1660045606E-03
     1    13     3     5   31.310768446    0.1193669711E-03    0.1872200554E-03
     1    13     3     6   32.355577674    0.1097316388E-03    0.4622930896E-04
     1    13     4     1    9.657409669    0.3119563134E-04   -0.3830058431E-04
     1    13     4     2   12.235811509   -0.3658572069E-04    0.4781626354E-04
     1    13     4     3   23.642962556    0.6574508286E-04    0.1595270686E-03
     1    13     4     4   29.278170720    0.1548305781E-03    0.9829653123E-04
     1    13     4     5   31.310768446    0.1384261243E-04   -0.7387370242E-05
     1    13     4     6   32.355577674    0.5250091974E-04    0.3383251942E-04
     1    13     5     1    9.657409669    0.7434882638E-04   -0.2231177157E-04
     1    13     5     2   12.235811509   -0.9606870743E-04    0.8210026488E-04
     1    13     5     3   23.642962556    0.3339156873E-04    0.3479120605E-04
     1    13     5     4   29.278170720    0.7038481143E-04   -0.2220757175E-04
     1    13     5     5   31.310768446    0.5320308955E-04   -0.1259345417E-04
     1    13     5     6   32.355577674   -0.2679881375E-04    0.2705689326E-04
     1    13     6     1    9.657409669    0.9637670606E-04   -0.1039467792E-04
     1    13     6     2   12.235811509   -0.2475197751E-04   -0.2134875913E-04
     1    13     6     3   23.642962556   -0.5435360210E-04   -0.3950008704E-04
     1    13     6     4   29.278170720   -0.1092440120E-04   -0.3702351151E-04
     1    13     6     5   31.310768446    0.5971794999E-05   -0.6445301341E-04
     1    13     6     6   32.355577674   -0.1967216013E-04    0.3084674774E-04
     1    13     7     1    9.657409669    0.2690063380E-04   -0.1516691598E-04
     1    13     7     2   12.235811509   -0.3495482665E-04    0.2120097061E-04
     1    13     7     3   23.642962556    0.3919185063E-04    0.4851436553E-04
     1    13     7     4   29.278170720   -0.6024633370E-04    0.1078151378E-03
     1    13     7     5   31.310768446   -0.2396688658E-03    0.1281780521E-03
     1    13     7     6   32.355577674    0.1576436820E-03   -0.3119887926E-04
     1    13     8     1    9.657409669   -0.2808520846E-04   -0.6099302223E-04
     1    13     8     2   12.235811509   -0.2681161836E-04   -0.1732200176E-03
     1    13     8     3   23.642962556   -0.1370076969E-03    0.9446434973E-04
     1    13     8     4   29.278170720   -0.3709159831E-04   -0.8218901756E-04
     1    13     8     5   31.310768446    0.2813013849E-04    0.7232148903E-04
     1    13     8     6   32.355577674   -0.2412171064E-04    0.1953938914E-03
     1    13     9     1    9.657409669   -0.9088905991E-04   -0.2067950780E-03
     1    13     9     2   12.235811509   -0.2849845853E-04    0.1749125002E-05
     1    13     9     3   23.642962556   -0.2170426938E-03   -0.1105371541E-03
     1    13     9     4   29.278170720    0.1254707434E-03   -0.1285884499E-03
     1    13     9     5   31.310768446    0.1419070106E-03    0.2187350333E-03
     1    13     9     6   32.355577674    0.1669407354E-03   -0.3263756227E-04
     1    13    10     1    9.657409669    0.3259712026E-04   -0.3437429082E-04
     1    13    10     2   12.235811509    0.1059312784E-04   -0.3522110063E-04
     1    13    10     3   23.642962556    0.3929590136E-04    0.1681466476E-03
     1    13    10     4   29.278170720    0.1641862816E-03    0.6403639196E-05
     1    13    10     5   31.310768446   -0.1107259029E-04   -0.2947251760E-03
     1    13    10     6   32.355577674    0.1039087780E-03   -0.1315035766E-03
     1    13    11     1    9.657409669    0.9411162889E-04   -0.3146439920E-04
     1    13    11     2   12.235811509   -0.9554425940E-04   -0.4299152045E-04
     1    13    11     3   23.642962556    0.1664801042E-04   -0.1135010809E-03
     1    13    11     4   29.278170720   -0.2714370718E-04   -0.2351324112E-03
     1    13    11     5   31.310768446   -0.4908514442E-04   -0.1022657632E-04
     1    13    11     6   32.355577674    0.1440337155E-03   -0.1245441708E-03
     1    13    12     1    9.657409669    0.2368877835E-04    0.1721305355E-04
     1    13    12     2   12.235811509   -0.3308901314E-04   -0.1725243247E-04
     1    13    12     3   23.642962556   -0.1346211475E-04    0.1148674454E-03
     1    13    12     4   29.278170720    0.2698227875E-04   -0.8452597903E-04
     1    13    12     5   31.310768446   -0.4913504791E-04    0.4258814073E-04
     1    13    12     6   32.355577674   -0.3917014964E-05    0.3178830341E-03
     1    13    13     1    9.657409669    0.4966027894E-04    0.9917496113E-05
     1    13    13     2   12.235811509   -0.3452165597E-04   -0.2898609754E-04
     1    13    13     3   23.642962556   -0.3038351545E-04   -0.4166603201E-05
     1    13    13     4   29.278170720   -0.3118358378E-04    0.2723170227E-04
     1    13    13     5   31.310768446   -0.3811484947E-03   -0.7111960426E-04
     1    13    13     6   32.355577674   -0.1884658484E-03    0.1341189302E-03
     1    13    14     1    9.657409669    0.5709152145E-04   -0.1085640388E-04
     1    13    14     2   12.235811509   -0.8279202441E-04    0.1646102170E-04
     1    13    14     3   23.642962556   -0.1281011833E-04    0.1383443366E-04
     1    13    14     4   29.278170720   -0.1563831916E-04    0.3097885845E-03
     1    13    14     5   31.310768446   -0.7494460085E-04    0.4184483126E-04
     1    13    14     6   32.355577674    0.3293878365E-04   -0.1693747688E-03
     1    13    15     1    9.657409669   -0.1173502608E-03    0.6551351581E-04
     1    13    15     2   12.235811509   -0.7359542895E-04   -0.7795401064E-04
     1    13    15     3   23.642962556   -0.9252881638E-04    0.1035461813E-03
     1    13    15     4   29.278170720   -0.9172549348E-04    0.7554377738E-04
     1    13    15     5   31.310768446    0.1160595648E-03    0.1981715018E-03
     1    13    15     6   32.355577674   -0.1485712855E-04   -0.3202034106E-05
     1    13    16     1    9.657409669    0.5925244339E-04    0.3038317241E-04
     1    13    16     2   12.235811509    0.7780493015E-04   -0.4399587159E-04
     1    13    16     3   23.642962556    0.1512555750E-04   -0.5236210241E-04
     1    13    16     4   29.278170720    0.8270078057E-04    0.3754747420E-04
     1    13    16     5   31.310768446    0.7604680970E-05    0.2866280898E-04
     1    13    16     6   32.355577674   -0.3695741363E-04    0.1585597464E-04
     1    13    17     1    9.657409669   -0.7722244991E-04    0.1020307162E-03
     1    13    17     2   12.235811509    0.5371158213E-04    0.1775224161E-04
     1    13    17     3   23.642962556   -0.4768568036E-04    0.1580475278E-05
     1    13    17     4   29.278170720   -0.2763478978E-03    0.1061092195E-03
     1    13    17     5   31.310768446   -0.1954135041E-03    0.4255124858E-04
     1    13    17     6   32.355577674    0.1760611769E-03   -0.8012343745E-04
     1    13    18     1    9.657409669   -0.9436676836E-04   -0.9599610135E-04
     1    13    18     2   12.235811509    0.4484184155E-04    0.8544906585E-04
     1    13    18     3   23.642962556   -0.3298495524E-04    0.9704122820E-04
     1    13    18     4   29.278170720    0.1099438714E-03    0.7504301631E-04
     1    13    18     5   31.310768446    0.6499789833E-04   -0.3495739195E-04
     1    13    18     6   32.355577674    0.1392895859E-03   -0.5413390272E-04
     1    13    19     1    9.657409669   -0.9700567958E-05   -0.4801568255E-05
     1    13    19     2   12.235811509    0.1065588351E-03   -0.1353185178E-03
     1    13    19     3   23.642962556   -0.5885742679E-04   -0.1033513796E-03
     1    13    19     4   29.278170720   -0.1540719155E-03   -0.1031225621E-03
     1    13    19     5   31.310768446   -0.5175848607E-04    0.1521062535E-05
     1    13    19     6   32.355577674    0.7003196652E-04   -0.1950498261E-04
     1    13    20     1    9.657409669   -0.8981801251E-04   -0.1980528914E-03
     1    13    20     2   12.235811509   -0.1094116067E-03    0.5966782793E-04
     1    13    20     3   23.642962556   -0.1074722968E-03   -0.2027956103E-03
     1    13    20     4   29.278170720    0.3064363353E-04   -0.2308786267E-04
     1    13    20     5   31.310768446   -0.1197041472E-03    0.2874637383E-04
     1    13    20     6   32.355577674   -0.1680540533E-03   -0.7266308573E-04
     1    14     1     1    9.657409669    0.1161300280E-08    0.1505941311E-09
     1    14     1     2   12.235811509   -0.1259952940E-04   -0.2446233106E-05
     1    14     1     3   23.642962556   -0.1026864817E-03    0.9637091255E-04
     1    14     1     4   29.278170720   -0.5478122446E-04    0.1677829318E-03
     1    14     1     5   31.310768446    0.1029584075E-08    0.1117525711E-09
     1    14     1     6   32.355577674    0.8536320087E-05    0.7875339134E-04
     1    14     2     1    9.657409669   -0.1460894723E-09   -0.9690018001E-09
     1    14     2     2   12.235811509    0.9868608369E-04   -0.1219450938E-03
     1    14     2     3   23.642962556    0.6933980180E-05   -0.2075182234E-04
     1    14     2     4   29.278170720   -0.4276783793E-04    0.5326099890E-04
     1    14     2     5   31.310768446   -0.1226062626E-09   -0.8695289256E-09
     1    14     2     6   32.355577674    0.9739835233E-04   -0.1037474011E-03
     1    14     3     1    9.657409669   -0.4911302789E-04   -0.1484063601E-03
     1    14     3     2   12.235811509    0.6990432569E-09   -0.3836512446E-09
     1    14     3     3   23.642962556    0.1445674811E-09    0.6908173795E-09
     1    14     3     4   29.278170720    0.2845548470E-09    0.8973653976E-09
     1    14     3     5   31.310768446   -0.5848326098E-04   -0.1637326427E-03
     1    14     3     6   32.355577674    0.9071611774E-09   -0.8938095044E-10
     1    14     4     1    9.657409669   -0.4116524793E-10   -0.4437256465E-09
     1    14     4     2   12.235811509   -0.4868608855E-04    0.7776740968E-05
     1    14     4     3   23.642962556    0.3698886766E-05    0.1688157218E-05
     1    14     4     4   29.278170720    0.1979655427E-04   -0.6867254670E-06
     1    14     4     5   31.310768446   -0.2970616097E-10   -0.3951779313E-09
     1    14     4     6   32.355577674   -0.5924714655E-04    0.8706128258E-05
     1    14     5     1    9.657409669   -0.1770018108E-04    0.3572440478E-05
     1    14     5     2   12.235811509   -0.6070092551E-10    0.9949670292E-09
     1    14     5     3   23.642962556    0.6793713999E-09    0.3791209361E-09
     1    14     5     4   29.278170720    0.8326211958E-09   -0.4104617366E-09
     1    14     5     5   31.310768446   -0.2510510186E-04    0.2683465659E-05
     1    14     5     6   32.355577674    0.2217423343E-09    0.5094220660E-09
     1    14     6     1    9.657409669    0.2038131781E-09   -0.2535364102E-10
     1    14     6     2   12.235811509   -0.5638589446E-05    0.2279458893E-05
     1    14     6     3   23.642962556   -0.4664429160E-04    0.3922594378E-04
     1    14     6     4   29.278170720   -0.3109491642E-04    0.4834007765E-04
     1    14     6     5   31.310768446    0.2068638529E-09    0.9652585353E-10
     1    14     6     6   32.355577674    0.7550543175E-05    0.1407838350E-04
     1    14     7     1    9.657409669    0.7749987411E-10    0.1645300856E-10
     1    14     7     2   12.235811509    0.1478510594E-05   -0.1174148103E-04
     1    14     7     3   23.642962556    0.1493174068E-04    0.2648997477E-04
     1    14     7     4   29.278170720   -0.3357849684E-04    0.3520806060E-04
     1    14     7     5   31.310768446   -0.2723392932E-10    0.4874760612E-10
     1    14     7     6   32.355577674   -0.4402130211E-05   -0.1631673502E-04
     1    14     8     1    9.657409669   -0.5616591085E-11    0.5775978186E-10
     1    14     8     2   12.235811509    0.2179715883E-04    0.3149777169E-04
     1    14     8     3   23.642962556   -0.1049717718E-04   -0.3679231196E-04
     1    14     8     4   29.278170720    0.1807603484E-04   -0.8760154610E-04
     1    14     8     5   31.310768446    0.2489353459E-10    0.3033858761E-10
     1    14     8     6   32.355577674   -0.5900119116E-04    0.2074142097E-03
