ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    11     3     2    6.617232817   -0.1302696466E-04   -0.1297245996E-03
     1    11     3     3   25.829637558   -0.3812676548E-05   -0.3962054797E-04
     1    11     3     4   29.217747440   -0.5769919800E-05   -0.5991703719E-04
     1    11     3     5   32.276313267   -0.3974205116E-04   -0.1542561368E-03
     1    11     3     6   32.276313267   -0.5932547511E-05   -0.8074803310E-04
     1    11     4     1    6.617232817   -0.8662786478E-05    0.3183544149E-05
     1    11     4     2    6.617232817   -0.1975490340E-03    0.1037635860E-03
     1    11     4     3   25.829637558   -0.3054724928E-04    0.7578322298E-05
     1    11     4     4   29.217747440   -0.3240425158E-04    0.8042477729E-05
     1    11     4     5   32.276313267   -0.1173674117E-04    0.5951020176E-05
     1    11     4     6   32.276313267   -0.1465739030E-03    0.7761842574E-04
     1    11     5     1    6.617232817   -0.1001363865E-03   -0.1960880738E-03
     1    11     5     2    6.617232817    0.2103270090E-05    0.1420371572E-05
     1    11     5     3   25.829637558    0.1617567706E-04    0.6480104820E-04
     1    11     5     4   29.217747440    0.1716632124E-04    0.6874032787E-04
     1    11     5     5   32.276313267    0.7606162178E-04    0.1502071513E-03
     1    11     5     6   32.276313267   -0.4046621882E-05   -0.7483565561E-05
     1    11     6     1    6.617232817   -0.3166116961E-04   -0.6086086965E-04
     1    11     6     2    6.617232817    0.1535128098E-04    0.3090358869E-04
     1    11     6     3   25.829637558   -0.2011293780E-04   -0.2359085119E-04
     1    11     6     4   29.217747440    0.8328038226E-04    0.9764620586E-04
     1    11     6     5   32.276313267    0.1951728910E-04    0.3759402136E-04
     1    11     6     6   32.276313267    0.7371113619E-05    0.1499352726E-04
     1    11     7     1    6.617232817    0.6066506781E-06    0.1293137993E-04
     1    11     7     2    6.617232817   -0.1837746405E-06   -0.6508807052E-05
     1    11     7     3   25.829637558   -0.8605180637E-04   -0.3069701525E-03
     1    11     7     4   29.217747440    0.8543158554E-04    0.3047740981E-03
     1    11     7     5   32.276313267    0.5922752451E-05    0.1286560154E-03
     1    11     7     6   32.276313267    0.1222481360E-05    0.5078492439E-04
     1    11     8     1    6.617232817   -0.1473432356E-03   -0.5716556081E-04
     1    11     8     2    6.617232817    0.1586750028E-03   -0.3898254550E-06
     1    11     8     3   25.829637558   -0.6855685577E-04   -0.3187094861E-04
     1    11     8     4   29.217747440    0.8546862563E-04    0.3973453427E-04
     1    11     8     5   32.276313267   -0.2043970602E-03   -0.6528313808E-04
     1    11     8     6   32.276313267   -0.1234482947E-03   -0.8764184207E-05
     1    11     9     1    6.617232817   -0.1545354687E-03    0.4341817476E-04
     1    11     9     2    6.617232817    0.3923155480E-04    0.4737227624E-04
     1    11     9     3   25.829637558   -0.6561185963E-04   -0.1070574179E-06
     1    11     9     4   29.217747440    0.8179772795E-04    0.1346797060E-06
     1    11     9     5   32.276313267   -0.1513567480E-03    0.2120130066E-04
     1    11     9     6   32.276313267   -0.8041595741E-04   -0.2826405248E-04
     1    11    10     1    6.617232817    0.6850310822E-05   -0.6449180196E-05
     1    11    10     2    6.617232817   -0.3505452214E-05    0.3178984727E-05
     1    11    10     3   25.829637558   -0.2606420704E-03    0.3900472962E-03
     1    11    10     4   29.217747440   -0.7426257658E-04    0.1111428739E-03
     1    11    10     5   32.276313267    0.3995979504E-04   -0.3755588877E-04
     1    11    10     6   32.276313267    0.1608249833E-04   -0.1446391227E-04
     1    11    11     1    6.617232817    0.2524124029E-05   -0.4625866300E-05
     1    11    11     2    6.617232817   -0.3668687397E-04   -0.3978348123E-04
     1    11    11     3   25.829637558   -0.3407048577E-04   -0.5342534945E-04
     1    11    11     4   29.217747440   -0.1858564074E-04   -0.2914272168E-04
     1    11    11     5   32.276313267    0.9543449636E-04    0.1566847907E-03
     1    11    11     6   32.276313267   -0.1827331476E-04   -0.4220886202E-04
     1    11    12     1    6.617232817   -0.4828041923E-04   -0.1398370952E-04
     1    11    12     2    6.617232817   -0.2568573899E-04   -0.1310897045E-04
     1    11    12     3   25.829637558    0.6415308694E-04    0.3416542590E-04
     1    11    12     4   29.217747440    0.3499524687E-04    0.1863639833E-04
     1    11    12     5   32.276313267   -0.3363987428E-04   -0.1566148093E-04
     1    11    12     6   32.276313267   -0.1611879419E-03   -0.9368182848E-04
     1    11    13     1    6.617232817   -0.5279640114E-04    0.9572726002E-04
     1    11    13     2    6.617232817    0.2744900945E-04   -0.4764541661E-04
     1    11    13     3   25.829637558    0.1971319294E-04   -0.6919374952E-04
     1    11    13     4   29.217747440   -0.9994373420E-04    0.3508373928E-03
     1    11    13     5   32.276313267   -0.6809300630E-05    0.1232420772E-04
     1    11    13     6   32.276313267   -0.2791780085E-05    0.4800972149E-05
     1    11    14     1    6.617232817    0.1201341371E-04   -0.1013511868E-04
     1    11    14     2    6.617232817   -0.6136552751E-05    0.4984198866E-05
     1    11    14     3   25.829637558    0.9331624010E-04   -0.1244164170E-03
     1    11    14     4   29.217747440   -0.1925727643E-03    0.2567600774E-03
     1    11    14     5   32.276313267   -0.1719950672E-04    0.1448758635E-04
     1    11    14     6   32.276313267   -0.6907719946E-05    0.5564172057E-05
     1    11    15     1    6.617232817    0.8189650356E-04    0.1725084508E-04
     1    11    15     2    6.617232817    0.3527248863E-04    0.2906101795E-04
     1    11    15     3   25.829637558    0.1065001070E-04    0.3218975150E-05
     1    11    15     4   29.217747440   -0.2180570012E-05   -0.6587941821E-06
     1    11    15     5   32.276313267    0.2916797942E-03    0.9928546521E-04
     1    11    15     6   32.276313267   -0.2805061157E-03   -0.2101745267E-03
     1    11    16     1    6.617232817   -0.5820670592E-04   -0.9842588327E-04
     1    11    16     2    6.617232817    0.4006451441E-04    0.9780299846E-04
     1    11    16     3   25.829637558   -0.7946275962E-05   -0.2368303944E-04
     1    11    16     4   29.217747440    0.1627470600E-05    0.4848629765E-05
     1    11    16     5   32.276313267   -0.1834533313E-03   -0.2167143061E-03
     1    11    16     6   32.276313267   -0.8351271437E-04   -0.2808978853E-03
     1    11    17     1    6.617232817   -0.7269017246E-05   -0.2057885654E-04
     1    11    17     2    6.617232817    0.3462489140E-05    0.1041718096E-04
     1    11    17     3   25.829637558   -0.1257650789E-04   -0.1980440415E-04
     1    11    17     4   29.217747440    0.1121674571E-03    0.1765383470E-03
     1    11    17     5   32.276313267    0.1280859471E-04    0.3635776878E-04
     1    11    17     6   32.276313267    0.4736355267E-05    0.1444799810E-04
     1    11    18     1    6.617232817    0.3853887882E-04    0.1707145738E-04
     1    11    18     2    6.617232817   -0.2825527267E-03   -0.7167316357E-05
     1    11    18     3   25.829637558   -0.2011428471E-04   -0.6861891876E-05
     1    11    18     4   29.217747440   -0.1211103626E-03   -0.4131249297E-04
     1    11    18     5   32.276313267   -0.5899731402E-04   -0.1627575380E-04
     1    11    18     6   32.276313267   -0.2870834735E-03   -0.6417197369E-05
     1    11    19     1    6.617232817    0.1330823073E-03    0.2762061042E-03
     1    11    19     2    6.617232817    0.2191465964E-05   -0.2948066538E-04
     1    11    19     3   25.829637558   -0.8752036014E-05   -0.3882273088E-04
     1    11    19     4   29.217747440   -0.5270333696E-04   -0.2337525713E-03
     1    11    19     5   32.276313267   -0.1347442574E-03   -0.2807422579E-03
     1    11    19     6   32.276313267    0.1610970084E-04    0.1790540117E-05
     1    11    20     1    6.617232817    0.1296194882E-04    0.7064194092E-04
     1    11    20     2    6.617232817   -0.5855769198E-05   -0.3564699543E-04
     1    11    20     3   25.829637558    0.8281857972E-04    0.1916047808E-03
     1    11    20     4   29.217747440   -0.1089881474E-03   -0.2521676934E-03
     1    11    20     5   32.276313267    0.3386992677E-05    0.1854137012E-04
     1    11    20     6   32.276313267    0.1175371987E-05    0.7340680976E-05
     1    12     1     1    6.617232817    0.5355317241E-04   -0.6877863428E-04
     1    12     1     2    6.617232817   -0.1488776915E-03   -0.2012609414E-04
     1    12     1     3   25.829637558   -0.8740194556E-04    0.6829028480E-04
     1    12     1     4   29.217747440   -0.1065984489E-03    0.8330429506E-04
     1    12     1     5   32.276313267   -0.6971747657E-04    0.6961658351E-04
     1    12     1     6   32.276313267   -0.1497605707E-03   -0.2741946060E-04
     1    12     2     1    6.617232817    0.1764369862E-03   -0.5811447490E-04
     1    12     2     2    6.617232817    0.2758340852E-03    0.1705237805E-03
     1    12     2     3   25.829637558   -0.7527559099E-04   -0.5444296768E-04
     1    12     2     4   29.217747440   -0.1138435489E-03   -0.8232538042E-04
     1    12     2     5   32.276313267   -0.1096073953E-03    0.5324181575E-04
     1    12     2     6   32.276313267    0.2121050156E-03    0.1195463724E-03
     1    12     3     1    6.617232817    0.3268458039E-04    0.2539057213E-03
     1    12     3     2    6.617232817   -0.1701505585E-03   -0.5976129509E-04
     1    12     3     3   25.829637558   -0.5409577182E-04   -0.1243142407E-04
     1    12     3     4   29.217747440   -0.8180929833E-04   -0.1879431427E-04
     1    12     3     5   32.276313267   -0.3408964648E-04   -0.1874191352E-03
     1    12     3     6   32.276313267   -0.1211200262E-03   -0.2666367092E-04
     1    12     4     1    6.617232817   -0.6804649491E-08    0.3251537234E-05
     1    12     4     2    6.617232817    0.1379282353E-04   -0.6482411368E-04
     1    12     4     3   25.829637558   -0.1383007756E-03    0.6879761712E-04
     1    12     4     4   29.217747440   -0.1467044651E-03    0.7299632646E-04
     1    12     4     5   32.276313267    0.9134289469E-06   -0.1174548200E-06
     1    12     4     6   32.276313267    0.2098373523E-04   -0.5417520860E-04
     1    12     5     1    6.617232817    0.7127701792E-04    0.2933344565E-04
     1    12     5     2    6.617232817   -0.6706616721E-05   -0.1198394408E-05
     1    12     5     3   25.829637558    0.9221478686E-04    0.9595404892E-05
     1    12     5     4   29.217747440    0.9782404202E-04    0.1016913285E-04
     1    12     5     5   32.276313267   -0.4858359984E-04   -0.1148747179E-04
     1    12     5     6   32.276313267    0.6515722031E-05    0.1250554467E-05
     1    12     6     1    6.617232817   -0.9271872367E-04    0.1569748887E-04
     1    12     6     2    6.617232817    0.1037771275E-03    0.1244871126E-03
     1    12     6     3   25.829637558    0.9959743315E-05    0.7820857832E-06
     1    12     6     4   29.217747440   -0.4123160166E-04   -0.3230416493E-05
     1    12     6     5   32.276313267    0.6030551990E-04   -0.2608169955E-05
     1    12     6     6   32.276313267    0.5632122667E-04    0.7435460351E-04
     1    12     7     1    6.617232817    0.1712518024E-04    0.4649371196E-05
     1    12     7     2    6.617232817   -0.7924359510E-05   -0.2953831822E-04
     1    12     7     3   25.829637558    0.8961160266E-04    0.5024744260E-04
     1    12     7     4   29.217747440   -0.8896948287E-04   -0.4988905592E-04
     1    12     7     5   32.276313267    0.1697764609E-03    0.6971455170E-04
     1    12     7     6   32.276313267    0.6062147415E-04    0.2770586898E-03
     1    12     8     1    6.617232817   -0.8768776547E-04    0.3714257973E-04
     1    12     8     2    6.617232817   -0.1407193914E-03    0.3439466538E-04
     1    12     8     3   25.829637558   -0.2358528489E-03    0.4733615094E-04
     1    12     8     4   29.217747440    0.2940366993E-03   -0.5900905292E-04
     1    12     8     5   32.276313267   -0.1441266704E-03    0.6362910926E-04
     1    12     8     6   32.276313267    0.2225834279E-03   -0.3166951025E-04
     1    12     9     1    6.617232817   -0.1442009721E-03   -0.4033511833E-04
     1    12     9     2    6.617232817    0.5740078207E-04   -0.1840239835E-03
     1    12     9     3   25.829637558    0.3122144231E-04    0.2860511176E-04
     1    12     9     4   29.217747440   -0.3892290863E-04   -0.3566237361E-04
     1    12     9     5   32.276313267   -0.2610562125E-03   -0.4256440563E-05
     1    12     9     6   32.276313267   -0.7701747480E-04    0.2874809367E-03
     1    12    10     1    6.617232817   -0.5531213820E-05   -0.1165018396E-04
     1    12    10     2    6.617232817   -0.1255600850E-04    0.1834030599E-04
     1    12    10     3   25.829637558   -0.2964315540E-04   -0.1482433214E-03
     1    12    10     4   29.217747440   -0.8448245789E-05   -0.4224000008E-04
     1    12    10     5   32.276313267   -0.2449015081E-04   -0.7420931021E-04
     1    12    10     6   32.276313267    0.7279250250E-04   -0.9635362135E-04
     1    12    11     1    6.617232817   -0.2993582723E-04   -0.2771950067E-05
     1    12    11     2    6.617232817    0.1790680195E-05   -0.2423024175E-04
     1    12    11     3   25.829637558   -0.1623860278E-03   -0.1336673689E-03
     1    12    11     4   29.217747440   -0.8858136928E-04   -0.7291290815E-04
     1    12    11     5   32.276313267    0.2956492502E-03    0.1221212066E-04
     1    12    11     6   32.276313267   -0.2101410099E-03   -0.3028311219E-03
     1    12    12     1    6.617232817    0.3932715740E-04    0.4626402017E-05
     1    12    12     2    6.617232817   -0.1907375663E-04    0.6489158487E-05
     1    12    12     3   25.829637558    0.3733933194E-04   -0.9862459271E-04
     1    12    12     4   29.217747440    0.2036738383E-04   -0.5379917863E-04
     1    12    12     5   32.276313267   -0.3257578839E-03   -0.1454662474E-03
     1    12    12     6   32.276313267   -0.2540574645E-03    0.1123107874E-03
     1    12    13     1    6.617232817    0.1026694989E-03    0.1091535934E-03
     1    12    13     2    6.617232817    0.7355174911E-04   -0.2475668770E-03
     1    12    13     3   25.829637558    0.1129646073E-04    0.2024766084E-04
     1    12    13     4   29.217747440   -0.5727931508E-04   -0.1026607290E-03
     1    12    13     5   32.276313267    0.1182732693E-04    0.1620822238E-04
     1    12    13     6   32.276313267   -0.1020455710E-04    0.2927873413E-04
     1    12    14     1    6.617232817   -0.8167447542E-05   -0.1993669526E-04
     1    12    14     2    6.617232817   -0.2261231099E-04    0.2945201540E-04
     1    12    14     3   25.829637558    0.7138791472E-05    0.4960790343E-04
     1    12    14     4   29.217747440   -0.1473373151E-04   -0.1023752974E-03
     1    12    14     5   32.276313267    0.8374191473E-05    0.3093260527E-04
     1    12    14     6   32.276313267   -0.3195405125E-04    0.3783200359E-04
     1    12    15     1    6.617232817   -0.4387213774E-05    0.4338091499E-04
     1    12    15     2    6.617232817   -0.9671276405E-04   -0.1059726574E-04
     1    12    15     3   25.829637558   -0.1040355602E-04   -0.4034104879E-04
     1    12    15     4   29.217747440    0.2130975528E-05    0.8259154659E-05
     1    12    15     5   32.276313267   -0.1134514650E-03    0.1562923716E-04
     1    12    15     6   32.276313267    0.3520749929E-04   -0.2513153570E-04
     1    12    16     1    6.617232817   -0.4057996369E-04   -0.5144700851E-04
     1    12    16     2    6.617232817   -0.9909038251E-05   -0.7055038676E-04
     1    12    16     3   25.829637558   -0.3579906531E-04   -0.3788213372E-04
     1    12    16     4   29.217747440    0.7330389398E-05    0.7755112834E-05
     1    12    16     5   32.276313267    0.1657111868E-03    0.6022748194E-04
     1    12    16     6   32.276313267    0.9700339605E-04   -0.1503498348E-04
     1    12    17     1    6.617232817   -0.2990503545E-04    0.8245099102E-06
     1    12    17     2    6.617232817    0.2715884930E-04    0.4382662100E-04
     1    12    17     3   25.829637558    0.7380471651E-05    0.1639309185E-05
     1    12    17     4   29.217747440   -0.6580345286E-04   -0.1459944802E-04
     1    12    17     5   32.276313267    0.5467410093E-04    0.5315631290E-05
     1    12    17     6   32.276313267    0.4130042340E-04    0.7416184719E-04
     1    12    18     1    6.617232817    0.2780482172E-04   -0.3420912709E-04
     1    12    18     2    6.617232817    0.1398335026E-03   -0.5854688035E-04
     1    12    18     3   25.829637558   -0.9701955933E-04   -0.3943981431E-05
     1    12    18     4   29.217747440   -0.5841618954E-03   -0.2373032328E-04
     1    12    18     5   32.276313267   -0.1034669995E-04    0.2239175169E-04
     1    12    18     6   32.276313267    0.1299197635E-03   -0.6342913559E-04
     1    12    19     1    6.617232817   -0.6275843847E-04    0.3749168355E-04
     1    12    19     2    6.617232817   -0.5114434101E-04   -0.8082877549E-05
     1    12    19     3   25.829637558   -0.5175946454E-04   -0.3340856645E-05
     1    12    19     4   29.217747440   -0.3116476983E-03   -0.2010655811E-04
     1    12    19     5   32.276313267    0.6563076908E-04   -0.2492991212E-04
     1    12    19     6   32.276313267   -0.4851056669E-04   -0.4018285755E-05
     1    12    20     1    6.617232817    0.9761121086E-04    0.1281235234E-04
     1    12    20     2    6.617232817   -0.6555616277E-04   -0.1564951911E-03
     1    12    20     3   25.829637558   -0.6255952658E-04   -0.2472391476E-04
     1    12    20     4   29.217747440    0.8233157785E-04    0.3254041788E-04
     1    12    20     5   32.276313267    0.2599147836E-04    0.6773730461E-05
     1    12    20     6   32.276313267    0.1423633920E-04    0.3898829281E-04
     1    13     1     1    6.617232817    0.1418209438E-03    0.3635164017E-04
     1    13     1     2    6.617232817    0.3779203462E-04    0.8975548598E-04
     1    13     1     3   25.829637558   -0.9140209918E-04    0.2781572959E-04
     1    13     1     4   29.217747440   -0.1114818693E-03    0.3393714663E-04
     1    13     1     5   32.276313267   -0.1439073805E-03   -0.2935569522E-04
     1    13     1     6   32.276313267    0.5265014396E-04    0.9675961836E-04
     1    13     2     1    6.617232817    0.2112782624E-03    0.1795048715E-03
     1    13     2     2    6.617232817    0.4113632268E-04   -0.1945526955E-03
     1    13     2     3   25.829637558   -0.5517422153E-05    0.6161906827E-04
     1    13     2     4   29.217747440   -0.8337584135E-05    0.9318600820E-04
     1    13     2     5   32.276313267   -0.1502252957E-03   -0.1427562310E-03
     1    13     2     6   32.276313267    0.4434563689E-04   -0.1289653874E-03
     1    13     3     1    6.617232817    0.9736105376E-04   -0.1955454130E-03
     1    13     3     2    6.617232817   -0.6492356342E-04   -0.2719177480E-03
     1    13     3     3   25.829637558   -0.1715745483E-04   -0.8877527290E-04
     1    13     3     4   29.217747440   -0.2595607275E-04   -0.1342514203E-03
     1    13     3     5   32.276313267   -0.7430102060E-04    0.1242727797E-03
     1    13     3     6   32.276313267   -0.4064197821E-04   -0.2097826355E-03
     1    13     4     1    6.617232817   -0.6101358915E-05    0.1775592494E-05
     1    13     4     2    6.617232817    0.4296406611E-04   -0.4570556223E-04
     1    13     4     3   25.829637558    0.8909375194E-04    0.5288526191E-04
     1    13     4     4   29.217747440    0.9451783091E-04    0.5609208520E-04
     1    13     4     5   32.276313267   -0.3530981408E-05   -0.5315920321E-06
     1    13     4     6   32.276313267    0.2572617299E-04   -0.3847706976E-04
     1    13     5     1    6.617232817    0.5052140153E-04    0.3389255942E-04
     1    13     5     2    6.617232817   -0.4153995377E-05   -0.8125489055E-05
     1    13     5     3   25.829637558    0.5224600320E-04    0.1407112645E-03
     1    13     5     4   29.217747440    0.5543845611E-04    0.1492635752E-03
     1    13     5     5   32.276313267   -0.3392413608E-04   -0.3217766263E-04
     1    13     5     6   32.276313267    0.4096457730E-05    0.7319718552E-05
     1    13     6     1    6.617232817   -0.8634039450E-04   -0.1322535810E-03
     1    13     6     2    6.617232817    0.3533212664E-04   -0.9894196000E-04
     1    13     6     3   25.829637558    0.7762913706E-05    0.3713658984E-05
     1    13     6     4   29.217747440   -0.3213921153E-04   -0.1536766155E-04
     1    13     6     5   32.276313267    0.5287525949E-04    0.7280746957E-04
     1    13     6     6   32.276313267    0.1624687748E-04   -0.6550363040E-04
     1    13     7     1    6.617232817    0.4322759906E-05    0.2948867044E-04
     1    13     7     2    6.617232817   -0.1388333904E-04    0.1415239862E-04
     1    13     7     3   25.829637558    0.5646129602E-04    0.6814305062E-04
     1    13     7     4   29.217747440   -0.5605624163E-04   -0.6765611698E-04
     1    13     7     5   32.276313267    0.5308329750E-04    0.2683932785E-03
     1    13     7     6   32.276313267    0.1283862058E-03   -0.1600759360E-03
     1    13     8     1    6.617232817   -0.1218963704E-03    0.6297113099E-04
     1    13     8     2    6.617232817    0.9521129499E-04    0.1467533335E-03
     1    13     8     3   25.829637558    0.2935185380E-05    0.4267541517E-04
     1    13     8     4   29.217747440   -0.3658467895E-05   -0.5320317072E-04
     1    13     8     5   32.276313267   -0.2339737393E-03    0.8151165461E-04
     1    13     8     6   32.276313267   -0.1660227101E-03   -0.2335019388E-03
     1    13     9     1    6.617232817    0.1651954058E-03   -0.3588703496E-04
     1    13     9     2    6.617232817    0.8892748988E-04   -0.6340125352E-04
     1    13     9     3   25.829637558   -0.2379943754E-03    0.5170692869E-04
     1    13     9     4   29.217747440    0.2967065773E-03   -0.6445801758E-04
     1    13     9     5   32.276313267    0.2360649963E-03   -0.2637891669E-04
     1    13     9     6   32.276313267   -0.1676292957E-03    0.9114226851E-04
     1    13    10     1    6.617232817    0.1423153466E-04   -0.1632897499E-04
     1    13    10     2    6.617232817    0.1437548170E-04    0.9708341809E-06
     1    13    10     3   25.829637558    0.2209202530E-04   -0.1283322146E-03
     1    13    10     4   29.217747440    0.6293360374E-05   -0.3656713964E-04
     1    13    10     5   32.276313267    0.7207880348E-04   -0.9151568779E-04
     1    13    10     6   32.276313267   -0.8732612121E-04    0.2831571221E-05
     1    13    11     1    6.617232817   -0.2275175340E-04   -0.1832362686E-04
     1    13    11     2    6.617232817    0.1479750812E-04    0.3255585049E-04
     1    13    11     3   25.829637558   -0.7026820269E-04    0.8663726808E-04
     1    13    11     4   29.217747440   -0.3832990571E-04    0.4726047559E-04
     1    13    11     5   32.276313267    0.2348114216E-03    0.2412607835E-03
     1    13    11     6   32.276313267   -0.3355554474E-05    0.3107829801E-03
     1    13    12     1    6.617232817    0.3856559679E-06   -0.2651583385E-04
     1    13    12     2    6.617232817   -0.2284872847E-04   -0.5042199444E-05
     1    13    12     3   25.829637558    0.1795655391E-03    0.1097596337E-03
     1    13    12     4   29.217747440    0.9795242098E-04    0.5987124476E-04
     1    13    12     5   32.276313267    0.1398781181E-03    0.2938661042E-03
     1    13    12     6   32.276313267   -0.3389180225E-03   -0.8818401914E-04
     1    13    13     1    6.617232817   -0.9924703284E-04    0.2312889400E-03
     1    13    13     2    6.617232817   -0.1624540773E-03    0.4046182972E-04
     1    13    13     3   25.829637558    0.2807919031E-05    0.1977307101E-04
     1    13    13     4   29.217747440   -0.1423949888E-04   -0.1002554075E-03
     1    13    13     5   32.276313267   -0.1041098735E-04    0.2804018484E-04
     1    13    13     6   32.276313267    0.2111896529E-04   -0.7566771467E-05
     1    13    14     1    6.617232817    0.2522447391E-04   -0.2594462530E-04
     1    13    14     2    6.617232817    0.2389170138E-04    0.2926496497E-05
     1    13    14     3   25.829637558   -0.9627956888E-05    0.4208348093E-04
     1    13    14     4   29.217747440    0.1986802904E-04   -0.8684771587E-04
     1    13    14     5   32.276313267   -0.3155399792E-04    0.3586690335E-04
     1    13    14     6   32.276313267    0.3582088258E-04    0.7867828537E-06
     1    13    15     1    6.617232817   -0.7436265193E-04   -0.7288840434E-04
     1    13    15     2    6.617232817   -0.7637793643E-04    0.8998472696E-05
     1    13    15     3   25.829637558    0.3419634252E-04    0.4304359964E-04
     1    13    15     4   29.217747440   -0.7002344168E-05   -0.8811894805E-05
     1    13    15     5   32.276313267   -0.4152174410E-04    0.8286327617E-04
     1    13    15     6   32.276313267    0.2929228702E-04    0.2674219674E-04
     1    13    16     1    6.617232817   -0.4476967886E-05   -0.8926321215E-05
     1    13    16     2    6.617232817   -0.1382483481E-04    0.5754165001E-04
     1    13    16     3   25.829637558   -0.3786992499E-04   -0.1033284749E-04
     1    13    16     4   29.217747440    0.7753713227E-05    0.2114681071E-05
     1    13    16     5   32.276313267    0.1005196725E-03    0.6700264454E-04
     1    13    16     6   32.276313267    0.5727740346E-04    0.1335896070E-03
     1    13    17     1    6.617232817   -0.2132094438E-04   -0.4549825081E-04
     1    13    17     2    6.617232817    0.1552692894E-04   -0.2959768611E-04
     1    13    17     3   25.829637558    0.5424325078E-05    0.3603699244E-05
     1    13    17     4   29.217747440   -0.4836726557E-04   -0.3211658659E-04
     1    13    17     5   32.276313267    0.3839187099E-04    0.7232960655E-04
     1    13    17     6   32.276313267    0.2296707610E-04   -0.5696128091E-04
     1    13    18     1    6.617232817    0.6740327861E-04    0.4830494373E-05
     1    13    18     2    6.617232817    0.4569667711E-04   -0.7634740128E-04
     1    13    18     3   25.829637558    0.2720005696E-04    0.5164480333E-04
     1    13    18     4   29.217747440    0.1637822029E-03    0.3109522927E-03
     1    13    18     5   32.276313267   -0.4954747226E-04   -0.9859098981E-05
     1    13    18     6   32.276313267    0.5757992742E-04   -0.6807577316E-04
     1    13    19     1    6.617232817   -0.4081055950E-04   -0.9886945527E-04
     1    13    19     2    6.617232817   -0.2824017784E-04   -0.6272225456E-04
     1    13    19     3   25.829637558   -0.3098256572E-04   -0.8973912416E-04
     1    13    19     4   29.217747440   -0.1865635196E-03   -0.5403203296E-03
     1    13    19     5   32.276313267    0.4394589275E-04    0.8647495610E-04
     1    13    19     6   32.276313267   -0.2774451505E-04   -0.5919685328E-04
     1    13    20     1    6.617232817    0.4571817057E-04    0.1589033433E-03
     1    13    20     2    6.617232817   -0.6579142393E-04    0.8814207650E-04
     1    13    20     3   25.829637558   -0.4262421870E-04   -0.3924940535E-04
     1    13    20     4   29.217747440    0.5609460217E-04    0.5165619983E-04
     1    13    20     5   32.276313267    0.1297284058E-04    0.3787976600E-04
     1    13    20     6   32.276313267    0.1547309708E-04   -0.2573763488E-04
     1    14     1     1    6.617232817    0.6231595455E-10   -0.3103746971E-09
     1    14     1     2    6.617232817   -0.6128682300E-10    0.4755756418E-09
     1    14     1     3   25.829637558   -0.1056293152E-03    0.9578678549E-04
     1    14     1     4   29.217747440   -0.1460744744E-03    0.1324642120E-03
     1    14     1     5   32.276313267   -0.8171162546E-10    0.3597590434E-09
     1    14     1     6   32.276313267   -0.7529380583E-10    0.4471809163E-09
     1    14     2     1    6.617232817   -0.1594123464E-05   -0.1005226648E-05
     1    14     2     2    6.617232817   -0.1388954200E-03    0.3496723450E-04
     1    14     2     3   25.829637558    0.6290181571E-10    0.3270625421E-09
     1    14     2     4   29.217747440    0.8173733761E-10    0.4177894378E-09
     1    14     2     5   32.276313267   -0.1303178682E-04    0.4948743609E-05
     1    14     2     6   32.276313267   -0.1648776304E-03    0.4135753271E-04
     1    14     3     1    6.617232817    0.1322932538E-03    0.5489325795E-04
     1    14     3     2    6.617232817   -0.1724872658E-05    0.7612708175E-06
     1    14     3     3   25.829637558    0.1385690084E-10    0.1554428741E-10
     1    14     3     4   29.217747440    0.1914887694E-10    0.1331767437E-10
     1    14     3     5   32.276313267   -0.1570626781E-03   -0.6501215680E-04
     1    14     3     6   32.276313267    0.1216762826E-04    0.6800193021E-05
     1    14     4     1    6.617232817   -0.3495099187E-06    0.1125550130E-05
     1    14     4     2    6.617232817   -0.1025747287E-04    0.4466629737E-04
     1    14     4     3   25.829637558    0.1622553538E-09   -0.1064242864E-09
     1    14     4     4   29.217747440    0.2060961293E-09   -0.1294626112E-09
     1    14     4     5   32.276313267   -0.8504019760E-06    0.4284106096E-05
     1    14     4     6   32.276313267   -0.1508964902E-04    0.6565401040E-04
     1    14     5     1    6.617232817   -0.4450883677E-04   -0.1092052098E-04
     1    14     5     2    6.617232817    0.1161907947E-05    0.1938000084E-06
     1    14     5     3   25.829637558    0.4302485203E-09    0.3429700458E-09
     1    14     5     4   29.217747440    0.5399990424E-09    0.4367146668E-09
     1    14     5     5   32.276313267    0.6542789271E-04    0.1604153705E-04
     1    14     5     6   32.276313267   -0.4209599085E-05   -0.1166739464E-05
     1    14     6     1    6.617232817   -0.7850890952E-10    0.1872313011E-10
     1    14     6     2    6.617232817    0.1011250932E-09   -0.3669102895E-10
     1    14     6     3   25.829637558    0.2508176985E-05    0.1057197346E-07
     1    14     6     4   29.217747440    0.6528449863E-04    0.3225612864E-06
     1    14     6     5   32.276313267    0.3084544309E-10   -0.5548144945E-10
     1    14     6     6   32.276313267    0.9629679143E-11   -0.7824859353E-10
     1    14     7     1    6.617232817    0.1833696572E-10    0.2218444709E-10
     1    14     7     2    6.617232817   -0.1607336171E-10   -0.6225466479E-12
     1    14     7     3   25.829637558   -0.3226181379E-04   -0.1510045012E-04
