ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    10     6     3   25.829637558    0.2020922441E-10
     1    10     6     4   29.217747440    0.1015964864E-12
     1    10     6     5   32.276313267    0.3352207410E-20
     1    10     6     6   32.276313267    0.3352207997E-20
     1    10     7     1    6.617232817    0.4577737871E-21
     1    10     7     2    6.617232817    0.4576376739E-21
     1    10     7     3   25.829637558    0.6736042919E-08
     1    10     7     4   29.217747440    0.4301462031E-08
     1    10     7     5   32.276313267    0.9735681550E-21
     1    10     7     6   32.276313267    0.9735915810E-21
     1    10     8     1    6.617232817    0.2676408942E-10
     1    10     8     2    6.617232817    0.2676408942E-10
     1    10     8     3   25.829637558    0.1530956217E-20
     1    10     8     4   29.217747440    0.5556585765E-21
     1    10     8     5   32.276313267    0.3290056032E-08
     1    10     8     6   32.276313267    0.3290056032E-08
     1    10     9     1    6.617232817    0.2676371014E-10
     1    10     9     2    6.617232817    0.2676371014E-10
     1    10     9     3   25.829637558    0.5657243306E-20
     1    10     9     4   29.217747440    0.4376328278E-20
     1    10     9     5   32.276313267    0.3290057785E-08
     1    10     9     6   32.276313267    0.3290057785E-08
     1    10    10     1    6.617232817    0.8842010439E-21
     1    10    10     2    6.617232817    0.9003860968E-21
     1    10    10     3   25.829637558    0.6745002339E-07
     1    10    10     4   29.217747440    0.3464991378E-07
     1    10    10     5   32.276313267    0.9430957582E-21
     1    10    10     6   32.276313267    0.9511543069E-21
     1    10    11     1    6.617232817    0.2114849118E-08
     1    10    11     2    6.617232817    0.2114849118E-08
     1    10    11     3   25.829637558    0.2518054107E-21
     1    10    11     4   29.217747440    0.8232385799E-21
     1    10    11     5   32.276313267    0.5411237616E-08
     1    10    11     6   32.276313267    0.5411237616E-08
     1    10    12     1    6.617232817    0.2114848844E-08
     1    10    12     2    6.617232817    0.2114848844E-08
     1    10    12     3   25.829637558    0.1313627436E-20
     1    10    12     4   29.217747440    0.1492737888E-21
     1    10    12     5   32.276313267    0.5411235104E-08
     1    10    12     6   32.276313267    0.5411235104E-08
     1    10    13     1    6.617232817    0.2281000837E-21
     1    10    13     2    6.617232817    0.2287687537E-21
     1    10    13     3   25.829637558    0.4116601782E-08
     1    10    13     4   29.217747440    0.8701364360E-08
     1    10    13     5   32.276313267    0.1565358845E-21
     1    10    13     6   32.276313267    0.1570496097E-21
     1    10    14     1    6.617232817    0.8905174847E-21
     1    10    14     2    6.617232817    0.8921142906E-21
     1    10    14     3   25.829637558    0.1153433880E-07
     1    10    14     4   29.217747440    0.1880969500E-09
     1    10    14     5   32.276313267    0.9826618910E-21
     1    10    14     6   32.276313267    0.9851721096E-21
     1    10    15     1    6.617232817    0.1455529446E-10
     1    10    15     2    6.617232817    0.1455529446E-10
     1    10    15     3   25.829637558    0.3449642038E-21
     1    10    15     4   29.217747440    0.2111548150E-21
     1    10    15     5   32.276313267    0.1032631123E-10
     1    10    15     6   32.276313267    0.1032631123E-10
     1    10    16     1    6.617232817    0.1455533324E-10
     1    10    16     2    6.617232817    0.1455533324E-10
     1    10    16     3   25.829637558    0.2819324353E-20
     1    10    16     4   29.217747440    0.3268693452E-20
     1    10    16     5   32.276313267    0.1032618407E-10
     1    10    16     6   32.276313267    0.1032618407E-10
     1    10    17     1    6.617232817    0.1237299955E-20
     1    10    17     2    6.617232817    0.1237213036E-20
     1    10    17     3   25.829637558    0.2704369368E-08
     1    10    17     4   29.217747440    0.4347654189E-08
     1    10    17     5   32.276313267    0.1493544669E-20
     1    10    17     6   32.276313267    0.1493223959E-20
     1    10    18     1    6.617232817    0.7773764818E-08
     1    10    18     2    6.617232817    0.7773764818E-08
     1    10    18     3   25.829637558    0.8646105353E-21
     1    10    18     4   29.217747440    0.8486045904E-20
     1    10    18     5   32.276313267    0.1749775862E-10
     1    10    18     6   32.276313267    0.1749775862E-10
     1    10    19     1    6.617232817    0.7773781725E-08
     1    10    19     2    6.617232817    0.7773781725E-08
     1    10    19     3   25.829637558    0.4808194106E-20
     1    10    19     4   29.217747440    0.1818194685E-20
     1    10    19     5   32.276313267    0.1749813926E-10
     1    10    19     6   32.276313267    0.1749813926E-10
     1    10    20     1    6.617232817    0.7769671951E-20
     1    10    20     2    6.617232817    0.7762056073E-20
     1    10    20     3   25.829637558    0.3792287757E-09
     1    10    20     4   29.217747440    0.3730075114E-07
     1    10    20     5   32.276313267    0.9079184487E-20
     1    10    20     6   32.276313267    0.9070862597E-20
     1    11     1     1    6.617232817    0.2533557641E-08
     1    11     1     2    6.617232817    0.2533557641E-08
     1    11     1     3   25.829637558    0.1184633920E-06
     1    11     1     4   29.217747440    0.1762395559E-06
     1    11     1     5   32.276313267    0.2761902627E-08
     1    11     1     6   32.276313267    0.2761902627E-08
     1    11     2     1    6.617232817    0.1340644894E-07
     1    11     2     2    6.617232817    0.1340644894E-07
     1    11     2     3   25.829637558    0.3827550349E-09
     1    11     2     4   29.217747440    0.8753610342E-09
     1    11     2     5   32.276313267    0.7274801326E-08
     1    11     2     6   32.276313267    0.7274801326E-08
     1    11     3     1    6.617232817    0.2947812543E-07
     1    11     3     2    6.617232817    0.2947812543E-07
     1    11     3     3   25.829637558    0.1584324324E-08
     1    11     3     4   29.217747440    0.3623343320E-08
     1    11     3     5   32.276313267    0.1596491317E-07
     1    11     3     6   32.276313267    0.1596491317E-07
     1    11     4     1    6.617232817    0.2493884073E-07
     1    11     4     2    6.617232817    0.2493884073E-07
     1    11     4     3   25.829637558    0.9905654076E-09
     1    11     4     4   29.217747440    0.1114716969E-08
     1    11     4     5   32.276313267    0.1384084740E-07
     1    11     4     6   32.276313267    0.1384084740E-07
     1    11     5     1    6.617232817    0.2424213490E-07
     1    11     5     2    6.617232817    0.2424213490E-07
     1    11     5     3   25.829637558    0.4460828376E-08
     1    11     5     4   29.217747440    0.5019915261E-08
     1    11     5     5   32.276313267    0.1420996875E-07
     1    11     5     6   32.276313267    0.1420996875E-07
     1    11     6     1    6.617232817    0.2948584369E-08
     1    11     6     2    6.617232817    0.2948584369E-08
     1    11     6     3   25.829637558    0.9610585267E-09
     1    11     6     4   29.217747440    0.1647040359E-07
     1    11     6     5   32.276313267    0.1036687096E-08
     1    11     6     6   32.276313267    0.1036687096E-08
     1    11     7     1    6.617232817    0.1049934771E-09
     1    11     7     2    6.617232817    0.1049934771E-09
     1    11     7     3   25.829637558    0.1016355879E-06
     1    11     7     4   29.217747440    0.1001858067E-06
     1    11     7     5   32.276313267    0.9584026156E-08
     1    11     7     6   32.276313267    0.9584026156E-08
     1    11     8     1    6.617232817    0.2507791945E-07
     1    11     8     2    6.617232817    0.2507791945E-07
     1    11     8     3   25.829637558    0.5715799839E-08
     1    11     8     4   29.217747440    0.8883719180E-08
     1    11     8     5   32.276313267    0.3067816937E-07
     1    11     8     6   32.276313267    0.3067816937E-07
     1    11     9     1    6.617232817    0.1477479821E-07
     1    11     9     2    6.617232817    0.1477479821E-07
     1    11     9     3   25.829637558    0.4304927585E-08
     1    11     9     4   29.217747440    0.6690886436E-08
     1    11     9     5   32.276313267    0.1531197159E-07
     1    11     9     6   32.276313267    0.1531197159E-07
     1    11    10     1    6.617232817    0.5545641134E-10
     1    11    10     2    6.617232817    0.5545641134E-10
     1    11    10     3   25.829637558    0.2200711821E-06
     1    11    10     4   29.217747440    0.1786766870E-07
     1    11    10     5   32.276313267    0.1737540756E-08
     1    11    10     6   32.276313267    0.1737540756E-08
     1    11    11     1    6.617232817    0.1478210971E-08
     1    11    11     2    6.617232817    0.1478210971E-08
     1    11    11     3   25.829637558    0.4015065964E-08
     1    11    11     4   29.217747440    0.1194724268E-08
     1    11    11     5   32.276313267    0.1788668439E-07
     1    11    11     6   32.276313267    0.1788668439E-07
     1    11    12     1    6.617232817    0.1679072654E-08
     1    11    12     2    6.617232817    0.1679072654E-08
     1    11    12     3   25.829637558    0.5282894891E-08
     1    11    12     4   29.217747440    0.1571982646E-08
     1    11    12     5   32.276313267    0.1806738037E-07
     1    11    12     6   32.276313267    0.1806738037E-07
     1    11    13     1    6.617232817    0.7487351064E-08
     1    11    13     2    6.617232817    0.7487351064E-08
     1    11    13     3   25.829637558    0.5176384948E-08
     1    11    13     4   29.217747440    0.1330756262E-06
     1    11    13     5   32.276313267    0.1145480203E-09
     1    11    13     6   32.276313267    0.1145480203E-09
     1    11    14     1    6.617232817    0.1547711288E-09
     1    11    14     2    6.617232817    0.1547711288E-09
     1    11    14     3   25.829637558    0.2418736549E-07
     1    11    14     4   29.217747440    0.1030100069E-06
     1    11    14     5   32.276313267    0.2921948975E-09
     1    11    14     6   32.276313267    0.2921948975E-09
     1    11    15     1    6.617232817    0.4546660085E-08
     1    11    15     2    6.617232817    0.4546660085E-08
     1    11    15     3   25.829637558    0.1237845289E-09
     1    11    15     4   29.217747440    0.5188895350E-11
     1    11    15     5   32.276313267    0.1088958593E-06
     1    11    15     6   32.276313267    0.1088958593E-06
     1    11    16     1    6.617232817    0.1212313347E-07
     1    11    16     2    6.617232817    0.1212313347E-07
     1    11    16     3   25.829637558    0.6240296588E-09
     1    11    16     4   29.217747440    0.2615787115E-10
     1    11    16     5   32.276313267    0.8324910531E-07
     1    11    16     6   32.276313267    0.8324910531E-07
     1    11    17     1    6.617232817    0.2984172191E-09
     1    11    17     2    6.617232817    0.2984172191E-09
     1    11    17     3   25.829637558    0.5503829745E-09
     1    11    17     4   29.217747440    0.4374732639E-07
     1    11    17     5   32.276313267    0.8585625798E-09
     1    11    17     6   32.276313267    0.8585625798E-09
     1    11    18     1    6.617232817    0.4083204680E-07
     1    11    18     2    6.617232817    0.4083204680E-07
     1    11    18     3   25.829637558    0.4516700094E-09
     1    11    18     4   29.217747440    0.1637444202E-07
     1    11    18     5   32.276313267    0.4310184220E-07
     1    11    18     6   32.276313267    0.4310184220E-07
     1    11    19     1    6.617232817    0.4743731234E-07
     1    11    19     2    6.617232817    0.4743731234E-07
     1    11    19     3   25.829637558    0.1583802567E-08
     1    11    19     4   29.217747440    0.5741790631E-07
     1    11    19     5   32.276313267    0.4861747939E-07
     1    11    19     6   32.276313267    0.4861747939E-07
     1    11    20     1    6.617232817    0.3231647125E-08
     1    11    20     2    6.617232817    0.3231647125E-08
     1    11    20     3   25.829637558    0.4357130918E-07
     1    11    20     4   29.217747440    0.7546696185E-07
     1    11    20     5   32.276313267    0.2052606109E-09
     1    11    20     6   32.276313267    0.2052606109E-09
     1    12     1     1    6.617232817    0.1508403474E-07
     1    12     1     2    6.617232817    0.1508403474E-07
     1    12     1     3   25.829637558    0.1230266309E-07
     1    12     1     4   29.217747440    0.1830283488E-07
     1    12     1     5   32.276313267    0.1644352530E-07
     1    12     1     6   32.276313267    0.1644352530E-07
     1    12     2     1    6.617232817    0.6983505226E-07
     1    12     2     2    6.617232817    0.6983505226E-07
     1    12     2     3   25.829637558    0.8630451329E-08
     1    12     2     4   29.217747440    0.1973782189E-07
     1    12     2     5   32.276313267    0.3706417242E-07
     1    12     2     6   32.276313267    0.3706417242E-07
     1    12     3     1    6.617232817    0.4902951103E-07
     1    12     3     2    6.617232817    0.4902951103E-07
     1    12     3     3   25.829637558    0.3080892834E-08
     1    12     3     4   29.217747440    0.7045987542E-08
     1    12     3     5   32.276313267    0.2583452417E-07
     1    12     3     6   32.276313267    0.2583452417E-07
     1    12     4     1    6.617232817    0.2201490118E-08
     1    12     4     2    6.617232817    0.2201490118E-08
     1    12     4     3   25.829637558    0.2386021665E-07
     1    12     4     4   29.217747440    0.2685066377E-07
     1    12     4     5   32.276313267    0.1688059259E-08
     1    12     4     6   32.276313267    0.1688059259E-08
     1    12     5     1    6.617232817    0.2993639587E-08
     1    12     5     2    6.617232817    0.2993639587E-08
     1    12     5     3   25.829637558    0.8595638711E-08
     1    12     5     4   29.217747440    0.9672954460E-08
     1    12     5     5   32.276313267    0.1268173351E-08
     1    12     5     6   32.276313267    0.1268173351E-08
     1    12     6     1    6.617232817    0.1755495314E-07
     1    12     6     2    6.617232817    0.1755495314E-07
     1    12     6     3   25.829637558    0.9980814507E-10
     1    12     6     4   29.217747440    0.1710480566E-08
     1    12     6     5   32.276313267    0.6172122958E-08
     1    12     6     6   32.276313267    0.6172122958E-08
     1    12     7     1    6.617232817    0.6250980839E-09
     1    12     7     2    6.617232817    0.6250980839E-09
     1    12     7     3   25.829637558    0.1055504482E-07
     1    12     7     4   29.217747440    0.1040448678E-07
     1    12     7     5   32.276313267    0.5706032306E-07
     1    12     7     6   32.276313267    0.5706032306E-07
     1    12     8     1    6.617232817    0.1502682779E-07
     1    12     8     2    6.617232817    0.1502682779E-07
     1    12     8     3   25.829637558    0.5786727750E-07
     1    12     8     4   29.217747440    0.8993964887E-07
     1    12     8     5   32.276313267    0.3768375045E-07
     1    12     8     6   32.276313267    0.3768375045E-07
     1    12     9     1    6.617232817    0.2979025919E-07
     1    12     9     2    6.617232817    0.2979025919E-07
     1    12     9     3   25.829637558    0.1793030879E-08
     1    12     9     4   29.217747440    0.2786797708E-08
     1    12     9     5   32.276313267    0.7837272188E-07
     1    12     9     6   32.276313267    0.7837272188E-07
     1    12    10     1    6.617232817    0.3301706429E-09
     1    12    10     2    6.617232817    0.3301706429E-09
     1    12    10     3   25.829637558    0.2285479900E-07
     1    12    10     4   29.217747440    0.1855590464E-08
     1    12    10     5   32.276313267    0.1034477899E-07
     1    12    10     6   32.276313267    0.1034477899E-07
     1    12    11     1    6.617232817    0.7470743049E-09
     1    12    11     2    6.617232817    0.7470743049E-09
     1    12    11     3   25.829637558    0.4423618755E-07
     1    12    11     4   29.217747440    0.1316295116E-07
     1    12    11     5   32.276313267    0.1117117737E-06
     1    12    11     6   32.276313267    0.1117117737E-06
     1    12    12     1    6.617232817    0.9869731373E-09
     1    12    12     2    6.617232817    0.9869731373E-09
     1    12    12     3   25.829637558    0.1112103600E-07
     1    12    12     4   29.217747440    0.3309181945E-08
     1    12    12     5   32.276313267    0.1022187682E-06
     1    12    12     6   32.276313267    0.1022187682E-06
     1    12    13     1    6.617232817    0.4457737566E-07
     1    12    13     2    6.617232817    0.4457737566E-07
     1    12    13     3   25.829637558    0.5375777946E-09
     1    12    13     4   29.217747440    0.1382014521E-07
     1    12    13     5   32.276313267    0.6819846966E-09
     1    12    13     6   32.276313267    0.6819846966E-09
     1    12    14     1    6.617232817    0.9214584184E-09
     1    12    14     2    6.617232817    0.9214584184E-09
     1    12    14     3   25.829637558    0.2511906427E-08
     1    12    14     4   29.217747440    0.1069778436E-07
     1    12    14     5   32.276313267    0.1739637519E-08
     1    12    14     6   32.276313267    0.1739637519E-08
     1    12    15     1    6.617232817    0.5683406101E-08
     1    12    15     2    6.617232817    0.5683406101E-08
     1    12    15     3   25.829637558    0.1735634195E-08
     1    12    15     4   29.217747440    0.7275469238E-10
     1    12    15     5   32.276313267    0.7493335028E-08
     1    12    15     6   32.276313267    0.7493335028E-08
     1    12    16     1    6.617232817    0.4684537124E-08
     1    12    16     2    6.617232817    0.4684537124E-08
     1    12    16     3   25.829637558    0.2716629132E-08
     1    12    16     4   29.217747440    0.1138763838E-09
     1    12    16     5   32.276313267    0.2036162829E-07
     1    12    16     6   32.276313267    0.2036162829E-07
     1    12    17     1    6.617232817    0.1776683383E-08
     1    12    17     2    6.617232817    0.1776683383E-08
     1    12    17     3   25.829637558    0.5715869639E-10
     1    12    17     4   29.217747440    0.4543238291E-08
     1    12    17     5   32.276313267    0.5111608900E-08
     1    12    17     6   32.276313267    0.5111608900E-08
     1    12    18     1    6.617232817    0.1246225907E-07
     1    12    18     2    6.617232817    0.1246225907E-07
     1    12    18     3   25.829637558    0.9428349882E-08
     1    12    18     4   29.217747440    0.3418082483E-06
     1    12    18     5   32.276313267    0.1075542246E-07
     1    12    18     6   32.276313267    0.1075542246E-07
     1    12    19     1    6.617232817    0.4012662231E-08
     1    12    19     2    6.617232817    0.4012662231E-08
     1    12    19     3   25.829637558    0.2690203493E-08
     1    12    19     4   29.217747440    0.9752856151E-07
     1    12    19     5   32.276313267    0.3649160035E-08
     1    12    19     6   32.276313267    0.3649160035E-08
     1    12    20     1    6.617232817    0.1924023009E-07
     1    12    20     2    6.617232817    0.1924023009E-07
     1    12    20     3   25.829637558    0.4524966327E-08
     1    12    20     4   29.217747440    0.7837367508E-08
     1    12    20     5   32.276313267    0.1222100351E-08
     1    12    20     6   32.276313267    0.1222100351E-08
     1    13     1     1    6.617232817    0.1545945350E-07
     1    13     1     2    6.617232817    0.1545945350E-07
     1    13     1     3   25.829637558    0.9128058548E-08
     1    13     1     4   29.217747440    0.1357993710E-07
     1    13     1     5   32.276313267    0.1685277621E-07
     1    13     1     6   32.276313267    0.1685277621E-07
     1    13     2     1    6.617232817    0.5820172573E-07
     1    13     2     2    6.617232817    0.5820172573E-07
     1    13     2     3   25.829637558    0.3827351521E-08
     1    13     2     4   29.217747440    0.8753147433E-08
     1    13     2     5   32.276313267    0.3077279380E-07
     1    13     2     6   32.276313267    0.3077279380E-07
     1    13     3     1    6.617232817    0.6293575704E-07
     1    13     3     2    6.617232817    0.6293575704E-07
     1    13     3     3   25.829637558    0.8175427334E-08
     1    13     3     4   29.217747440    0.1869716155E-07
     1    13     3     5   32.276313267    0.3331244499E-07
     1    13     3     6   32.276313267    0.3331244499E-07
     1    13     4     1    6.617232817    0.1987644353E-08
     1    13     4     2    6.617232817    0.1987644353E-08
     1    13     4     3   25.829637558    0.1073454756E-07
     1    13     4     4   29.217747440    0.1207994238E-07
     1    13     4     5   32.276313267    0.1077535647E-08
     1    13     4     6   32.276313267    0.1077535647E-08
     1    13     5     1    6.617232817    0.1892198423E-08
     1    13     5     2    6.617232817    0.1892198423E-08
     1    13     5     3   25.829637558    0.2252930482E-07
     1    13     5     4   29.217747440    0.2535303729E-07
     1    13     5     5   32.276313267    0.1128304113E-08
     1    13     5     6   32.276313267    0.1128304113E-08
     1    13     6     1    6.617232817    0.1799177202E-07
     1    13     6     2    6.617232817    0.1799177202E-07
     1    13     6     3   25.829637558    0.7405409226E-10
     1    13     6     4   29.217747440    0.1269093939E-08
     1    13     6     5   32.276313267    0.6325703657E-08
     1    13     6     6   32.276313267    0.6325703657E-08
     1    13     7     1    6.617232817    0.6406527136E-09
     1    13     7     2    6.617232817    0.6406527136E-09
     1    13     7     3   25.829637558    0.7831353296E-08
     1    13     7     4   29.217747440    0.7719652390E-08
     1    13     7     5   32.276313267    0.5848005577E-07
     1    13     7     6   32.276313267    0.5848005577E-07
     1    13     8     1    6.617232817    0.2471291003E-07
     1    13     8     2    6.617232817    0.2471291003E-07
     1    13     8     3   25.829637558    0.1829806373E-08
     1    13     8     4   29.217747440    0.2843961762E-08
     1    13     8     5   32.276313267    0.7173727811E-07
     1    13     8     6   32.276313267    0.7173727811E-07
     1    13     9     1    6.617232817    0.2025260940E-07
     1    13     9     2    6.617232817    0.2025260940E-07
     1    13     9     3   25.829637558    0.5931492921E-07
     1    13     9     4   29.217747440    0.9218962905E-07
     1    13     9     5   32.276313267    0.4641451181E-07
     1    13     9     6   32.276313267    0.4641451181E-07
     1    13    10     1    6.617232817    0.3383844981E-09
     1    13    10     2    6.617232817    0.3383844981E-09
     1    13    10     3   25.829637558    0.1695721487E-07
     1    13    10     4   29.217747440    0.1376762087E-08
     1    13    10     5   32.276313267    0.1060217213E-07
     1    13    10     6   32.276313267    0.1060217213E-07
     1    13    11     1    6.617232817    0.1066123616E-08
     1    13    11     2    6.617232817    0.1066123616E-08
     1    13    11     3   25.829637558    0.1244363653E-07
     1    13    11     4   29.217747440    0.3702734225E-08
     1    13    11     5   32.276313267    0.1049702449E-06
     1    13    11     6   32.276313267    0.1049702449E-06
     1    13    12     1    6.617232817    0.6253631716E-09
     1    13    12     2    6.617232817    0.6253631716E-09
     1    13    12     3   25.829637558    0.4429096001E-07
     1    13    12     4   29.217747440    0.1317924273E-07
     1    13    12     5   32.276313267    0.1142825112E-06
     1    13    12     6   32.276313267    0.1142825112E-06
     1    13    13     1    6.617232817    0.4568651709E-07
     1    13    13     2    6.617232817    0.4568651709E-07
     1    13    13     3   25.829637558    0.3988587466E-09
     1    13    13     4   29.217747440    0.1025391007E-07
     1    13    13     5   32.276313267    0.6989536746E-09
     1    13    13     6   32.276313267    0.6989536746E-09
     1    13    14     1    6.617232817    0.9443877211E-09
     1    13    14     2    6.617232817    0.9443877211E-09
     1    13    14     3   25.829637558    0.1863716921E-08
     1    13    14     4   29.217747440    0.7937264330E-08
     1    13    14     5   32.276313267    0.1782922098E-08
     1    13    14     6   32.276313267    0.1782922098E-08
     1    13    15     1    6.617232817    0.8378542586E-08
     1    13    15     2    6.617232817    0.8378542586E-08
     1    13    15     3   25.829637558    0.3022141312E-08
     1    13    15     4   29.217747440    0.1266823139E-09
     1    13    15     5   32.276313267    0.5081780468E-08
     1    13    15     6   32.276313267    0.5081780468E-08
     1    13    16     1    6.617232817    0.1800944998E-08
     1    13    16     2    6.617232817    0.1800944998E-08
     1    13    16     3   25.829637558    0.1540898956E-08
     1    13    16     4   29.217747440    0.6459194483E-10
     1    13    16     5   32.276313267    0.1786022149E-07
     1    13    16     6   32.276313267    0.1786022149E-07
     1    13    17     1    6.617232817    0.1820891021E-08
     1    13    17     2    6.617232817    0.1820891021E-08
     1    13    17     3   25.829637558    0.4240995080E-10
     1    13    17     4   29.217747440    0.3370867513E-08
     1    13    17     5   32.276313267    0.5238790925E-08
     1    13    17     6   32.276313267    0.5238790925E-08
     1    13    18     1    6.617232817    0.6241823813E-08
     1    13    18     2    6.617232817    0.6241823813E-08
     1    13    18     3   25.829637558    0.3407028810E-08
     1    13    18     4   29.217747440    0.1235159383E-06
     1    13    18     5   32.276313267    0.5250956386E-08
     1    13    18     6   32.276313267    0.5250956386E-08
     1    13    19     1    6.617232817    0.8086129907E-08
     1    13    19     2    6.617232817    0.8086129907E-08
     1    13    19     3   25.829637558    0.9013029785E-08
     1    13    19     4   29.217747440    0.3267520054E-06
     1    13    19     5   32.276313267    0.6841592538E-08
     1    13    19     6   32.276313267    0.6841592538E-08
     1    13    20     1    6.617232817    0.1971898038E-07
     1    13    20     2    6.617232817    0.1971898038E-07
     1    13    20     3   25.829637558    0.3357339841E-08
     1    13    20     4   29.217747440    0.5814967374E-08
     1    13    20     5   32.276313267    0.1252506924E-08
     1    13    20     6   32.276313267    0.1252506924E-08
     1    14     1     1    6.617232817    0.1650635100E-18
     1    14     1     2    6.617232817    0.1650669770E-18
     1    14     1     3   25.829637558    0.2033266050E-07
     1    14     1     4   29.217747440    0.3888451954E-07
     1    14     1     5   32.276313267    0.1708625333E-18
     1    14     1     6   32.276313267    0.1708677717E-18
     1    14     2     1    6.617232817    0.1025909845E-07
     1    14     2     2    6.617232817    0.1025909845E-07
     1    14     2     3   25.829637558    0.1109267328E-18
     1    14     2     4   29.217747440    0.1812285223E-18
     1    14     2     5   32.276313267    0.1454469803E-07
     1    14     2     6   32.276313267    0.1454469803E-07
     1    14     3     1    6.617232817    0.1025916474E-07
     1    14     3     2    6.617232817    0.1025916474E-07
     1    14     3     3   25.829637558    0.4338530001E-21
     1    14     3     4   29.217747440    0.5444754823E-21
     1    14     3     5   32.276313267    0.1454477960E-07
     1    14     3     6   32.276313267    0.1454477960E-07
     1    14     4     1    6.617232817    0.1050841445E-08
     1    14     4     2    6.617232817    0.1050841445E-08
     1    14     4     3   25.829637558    0.3765278650E-19
     1    14     4     4   29.217747440    0.5923604187E-19
     1    14     4     5   32.276313267    0.2278611669E-08
     1    14     4     6   32.276313267    0.2278611669E-08
     1    14     5     1    6.617232817    0.1050840959E-08
     1    14     5     2    6.617232817    0.1050840959E-08
     1    14     5     3   25.829637558    0.3027419876E-18
     1    14     5     4   29.217747440    0.4823185171E-18
     1    14     5     5   32.276313267    0.2278611031E-08
     1    14     5     6   32.276313267    0.2278611031E-08
     1    14     6     1    6.617232817    0.9043572705E-20
     1    14     6     2    6.617232817    0.9043410541E-20
     1    14     6     3   25.829637558    0.6291063555E-11
     1    14     6     4   29.217747440    0.4262169807E-08
     1    14     6     5   32.276313267    0.5122434992E-20
     1    14     6     6   32.276313267    0.5122419341E-20
     1    14     7     1    6.617232817    0.5445216275E-21
     1    14     7     2    6.617232817    0.5461459994E-21
     1    14     7     3   25.829637558    0.1268848223E-08
     1    14     7     4   29.217747440    0.3852397474E-07
     1    14     7     5   32.276313267    0.2077968172E-21
     1    14     7     6   32.276313267    0.2082427192E-21
     1    14     8     1    6.617232817    0.1012890449E-11
     1    14     8     2    6.617232817    0.1012890449E-11
     1    14     8     3   25.829637558    0.4378887368E-21
     1    14     8     4   29.217747440    0.7020695449E-22
     1    14     8     5   32.276313267    0.1227298727E-07
     1    14     8     6   32.276313267    0.1227298727E-07
     1    14     9     1    6.617232817    0.1012937469E-11
     1    14     9     2    6.617232817    0.1012937469E-11
     1    14     9     3   25.829637558    0.1022705430E-20
     1    14     9     4   29.217747440    0.1022188442E-20
     1    14     9     5   32.276313267    0.1227297219E-07
     1    14     9     6   32.276313267    0.1227297219E-07
     1    14    10     1    6.617232817    0.2238978393E-20
     1    14    10     2    6.617232817    0.2222634306E-20
     1    14    10     3   25.829637558    0.6270812817E-08
     1    14    10     4   29.217747440    0.8894258857E-07
     1    14    10     5   32.276313267    0.9890365940E-21
     1    14    10     6   32.276313267    0.9984069994E-21
     1    14    11     1    6.617232817    0.3805503593E-07
     1    14    11     2    6.617232817    0.3805503593E-07
     1    14    11     3   25.829637558    0.7998836523E-21
     1    14    11     4   29.217747440    0.1475483418E-20
     1    14    11     5   32.276313267    0.1378181030E-10
     1    14    11     6   32.276313267    0.1378181030E-10
     1    14    12     1    6.617232817    0.3805504070E-07
     1    14    12     2    6.617232817    0.3805504070E-07
     1    14    12     3   25.829637558    0.5488343364E-21
     1    14    12     4   29.217747440    0.1025703960E-20
     1    14    12     5   32.276313267    0.1378201581E-10
     1    14    12     6   32.276313267    0.1378201581E-10
     1    14    13     1    6.617232817    0.1141759156E-21
     1    14    13     2    6.617232817    0.1147196112E-21
     1    14    13     3   25.829637558    0.4538797209E-08
     1    14    13     4   29.217747440    0.2506918529E-10
     1    14    13     5   32.276313267    0.1561929446E-21
     1    14    13     6   32.276313267    0.1564405333E-21
     1    14    14     1    6.617232817    0.5000564413E-21
     1    14    14     2    6.617232817    0.4981049004E-21
     1    14    14     3   25.829637558    0.3175447611E-07
     1    14    14     4   29.217747440    0.3360140125E-07
     1    14    14     5   32.276313267    0.3758633175E-21
     1    14    14     6   32.276313267    0.3743380013E-21
     1    14    15     1    6.617232817    0.2092247384E-07
     1    14    15     2    6.617232817    0.2092247384E-07
     1    14    15     3   25.829637558    0.1226295258E-20
     1    14    15     4   29.217747440    0.4977559336E-21
     1    14    15     5   32.276313267    0.3529183534E-13
     1    14    15     6   32.276313267    0.3529183534E-13
     1    14    16     1    6.617232817    0.2092247056E-07
     1    14    16     2    6.617232817    0.2092247056E-07
     1    14    16     3   25.829637558    0.1406620632E-20
     1    14    16     4   29.217747440    0.2163904482E-20
     1    14    16     5   32.276313267    0.3529335794E-13
     1    14    16     6   32.276313267    0.3529335793E-13
     1    14    17     1    6.617232817    0.6674410503E-21
     1    14    17     2    6.617232817    0.6733250186E-21
     1    14    17     3   25.829637558    0.1333263861E-06
     1    14    17     4   29.217747440    0.1662995813E-10
     1    14    17     5   32.276313267    0.1761907629E-20
     1    14    17     6   32.276313267    0.1755277260E-20
     1    14    18     1    6.617232817    0.1094325742E-08
     1    14    18     2    6.617232817    0.1094325742E-08
     1    14    18     3   25.829637558    0.2163904482E-20
     1    14    18     4   29.217747440    0.1999915926E-20
     1    14    18     5   32.276313267    0.1534660200E-07
     1    14    18     6   32.276313267    0.1534660200E-07
     1    14    19     1    6.617232817    0.1094332482E-08
