ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    10     6     3   17.690482664    0.2968094716E-08
     1    10     6     4   31.443756078    0.1233608686E-09
     1    10     6     5   32.076877200    0.2244800890E-20
     1    10     6     6   33.754906165    0.1284582906E-09
     1    10     7     1    8.735574464    0.4196024790E-21
     1    10     7     2   10.298665273    0.2384993977E-09
     1    10     7     3   17.690482664    0.6616559121E-08
     1    10     7     4   31.443756078    0.3381024598E-09
     1    10     7     5   32.076877200    0.1214286363E-20
     1    10     7     6   33.754906165    0.1292214004E-08
     1    10     8     1    8.735574464    0.3829780912E-21
     1    10     8     2   10.298665273    0.1943574753E-09
     1    10     8     3   17.690482664    0.2886040768E-08
     1    10     8     4   31.443756078    0.1096033307E-07
     1    10     8     5   32.076877200    0.5496882940E-20
     1    10     8     6   33.754906165    0.4824442929E-09
     1    10     9     1    8.735574464    0.9769236752E-09
     1    10     9     2   10.298665273    0.2382500358E-20
     1    10     9     3   17.690482664    0.3211555224E-20
     1    10     9     4   31.443756078    0.8051599639E-20
     1    10     9     5   32.076877200    0.7699877836E-08
     1    10     9     6   33.754906165    0.2548264769E-20
     1    10    10     1    8.735574464    0.2119665059E-20
     1    10    10     2   10.298665273    0.1433549657E-08
     1    10    10     3   17.690482664    0.9175367789E-08
     1    10    10     4   31.443756078    0.5361295280E-08
     1    10    10     5   32.076877200    0.1600345423E-20
     1    10    10     6   33.754906165    0.2013478911E-07
     1    10    11     1    8.735574464    0.3448014068E-20
     1    10    11     2   10.298665273    0.2683999517E-08
     1    10    11     3   17.690482664    0.8055185781E-08
     1    10    11     4   31.443756078    0.9303134116E-10
     1    10    11     5   32.076877200    0.3540326111E-20
     1    10    11     6   33.754906165    0.2943354743E-07
     1    10    12     1    8.735574464    0.1362127017E-20
     1    10    12     2   10.298665273    0.4964532618E-08
     1    10    12     3   17.690482664    0.2492199143E-08
     1    10    12     4   31.443756078    0.7296581622E-08
     1    10    12     5   32.076877200    0.2780138322E-21
     1    10    12     6   33.754906165    0.3876644389E-08
     1    10    13     1    8.735574464    0.5732951999E-08
     1    10    13     2   10.298665273    0.1558368169E-20
     1    10    13     3   17.690482664    0.5582175633E-22
     1    10    13     4   31.443756078    0.8921155785E-21
     1    10    13     5   32.076877200    0.9447150841E-08
     1    10    13     6   33.754906165    0.7498388413E-20
     1    10    14     1    8.735574464    0.6265118714E-22
     1    10    14     2   10.298665273    0.1009237249E-08
     1    10    14     3   17.690482664    0.1882180690E-08
     1    10    14     4   31.443756078    0.3010472995E-08
     1    10    14     5   32.076877200    0.3876367071E-21
     1    10    14     6   33.754906165    0.3058240828E-08
     1    10    15     1    8.735574464    0.1279967999E-20
     1    10    15     2   10.298665273    0.7503936457E-09
     1    10    15     3   17.690482664    0.1978760708E-09
     1    10    15     4   31.443756078    0.1117823620E-08
     1    10    15     5   32.076877200    0.2770611116E-20
     1    10    15     6   33.754906165    0.2991703968E-09
     1    10    16     1    8.735574464    0.1821140533E-08
     1    10    16     2   10.298665273    0.6070267165E-21
     1    10    16     3   17.690482664    0.1361343430E-21
     1    10    16     4   31.443756078    0.6452074319E-21
     1    10    16     5   32.076877200    0.3339174548E-10
     1    10    16     6   33.754906165    0.6879401432E-22
     1    10    17     1    8.735574464    0.5038565555E-21
     1    10    17     2   10.298665273    0.2624107806E-10
     1    10    17     3   17.690482664    0.2493966076E-09
     1    10    17     4   31.443756078    0.2099822929E-08
     1    10    17     5   32.076877200    0.5614698223E-21
     1    10    17     6   33.754906165    0.4750691130E-09
     1    10    18     1    8.735574464    0.4368020699E-09
     1    10    18     2   10.298665273    0.3641015191E-20
     1    10    18     3   17.690482664    0.9858180271E-21
     1    10    18     4   31.443756078    0.3415867778E-22
     1    10    18     5   32.076877200    0.8019882076E-09
     1    10    18     6   33.754906165    0.5167297722E-21
     1    10    19     1    8.735574464    0.1477728445E-07
     1    10    19     2   10.298665273    0.2852233727E-19
     1    10    19     3   17.690482664    0.3572613892E-19
     1    10    19     4   31.443756078    0.1099162892E-19
     1    10    19     5   32.076877200    0.2751371594E-08
     1    10    19     6   33.754906165    0.4381762130E-20
     1    10    20     1    8.735574464    0.5003903067E-19
     1    10    20     2   10.298665273    0.3250501273E-08
     1    10    20     3   17.690482664    0.3404025572E-08
     1    10    20     4   31.443756078    0.1329164483E-09
     1    10    20     5   32.076877200    0.5998028669E-20
     1    10    20     6   33.754906165    0.9325656235E-09
     1    11     1     1    8.735574464    0.4984545730E-07
     1    11     1     2   10.298665273    0.3024897003E-07
     1    11     1     3   17.690482664    0.1644284874E-07
     1    11     1     4   31.443756078    0.2696046495E-07
     1    11     1     5   32.076877200    0.3187827773E-07
     1    11     1     6   33.754906165    0.2573507258E-08
     1    11     2     1    8.735574464    0.1588244604E-07
     1    11     2     2   10.298665273    0.7035440683E-07
     1    11     2     3   17.690482664    0.7928317591E-08
     1    11     2     4   31.443756078    0.3223716212E-07
     1    11     2     5   32.076877200    0.7074104294E-08
     1    11     2     6   33.754906165    0.3319289903E-08
     1    11     3     1    8.735574464    0.8328834865E-07
     1    11     3     2   10.298665273    0.2360205192E-07
     1    11     3     3   17.690482664    0.3658065882E-07
     1    11     3     4   31.443756078    0.1250261259E-07
     1    11     3     5   32.076877200    0.3941279337E-07
     1    11     3     6   33.754906165    0.2708406464E-07
     1    11     4     1    8.735574464    0.3665948419E-08
     1    11     4     2   10.298665273    0.5723915236E-08
     1    11     4     3   17.690482664    0.1492085900E-07
     1    11     4     4   31.443756078    0.6501902148E-08
     1    11     4     5   32.076877200    0.1340008782E-08
     1    11     4     6   33.754906165    0.6882130751E-08
     1    11     5     1    8.735574464    0.6988042349E-08
     1    11     5     2   10.298665273    0.1020282371E-07
     1    11     5     3   17.690482664    0.9719508403E-08
     1    11     5     4   31.443756078    0.7173131929E-08
     1    11     5     5   32.076877200    0.3745964530E-08
     1    11     5     6   33.754906165    0.2107212277E-08
     1    11     6     1    8.735574464    0.1788240085E-07
     1    11     6     2   10.298665273    0.1753690204E-07
     1    11     6     3   17.690482664    0.6160827146E-08
     1    11     6     4   31.443756078    0.9307521271E-09
     1    11     6     5   32.076877200    0.8919133415E-08
     1    11     6     6   33.754906165    0.6260923493E-08
     1    11     7     1    8.735574464    0.1926199682E-08
     1    11     7     2   10.298665273    0.1494579955E-08
     1    11     7     3   17.690482664    0.5378245391E-08
     1    11     7     4   31.443756078    0.1523575925E-07
     1    11     7     5   32.076877200    0.5997348085E-07
     1    11     7     6   33.754906165    0.1046534901E-07
     1    11     8     1    8.735574464    0.5903024262E-08
     1    11     8     2   10.298665273    0.1128336514E-07
     1    11     8     3   17.690482664    0.3943234400E-07
     1    11     8     4   31.443756078    0.1108839366E-06
     1    11     8     5   32.076877200    0.1862059029E-07
     1    11     8     6   33.754906165    0.1157443320E-08
     1    11     9     1    8.735574464    0.2925061230E-07
     1    11     9     2   10.298665273    0.5614465042E-08
     1    11     9     3   17.690482664    0.4554299606E-07
     1    11     9     4   31.443756078    0.4232352468E-08
     1    11     9     5   32.076877200    0.7786148696E-07
     1    11     9     6   33.754906165    0.6505825512E-07
     1    11    10     1    8.735574464    0.1056004922E-07
     1    11    10     2   10.298665273    0.6385757995E-09
     1    11    10     3   17.690482664    0.9159894353E-08
     1    11    10     4   31.443756078    0.1827132321E-07
     1    11    10     5   32.076877200    0.8176810032E-07
     1    11    10     6   33.754906165    0.3440305005E-07
     1    11    11     1    8.735574464    0.1032954850E-07
     1    11    11     2   10.298665273    0.2415149024E-08
     1    11    11     3   17.690482664    0.5115220471E-08
     1    11    11     4   31.443756078    0.2120307805E-07
     1    11    11     5   32.076877200    0.3839252824E-08
     1    11    11     6   33.754906165    0.1683340521E-08
     1    11    12     1    8.735574464    0.5471183629E-08
     1    11    12     2   10.298665273    0.3400510345E-08
     1    11    12     3   17.690482664    0.1348094387E-07
     1    11    12     4   31.443756078    0.4715686700E-07
     1    11    12     5   32.076877200    0.1566916880E-07
     1    11    12     6   33.754906165    0.3132181437E-07
     1    11    13     1    8.735574464    0.5226507259E-08
     1    11    13     2   10.298665273    0.3080774601E-08
     1    11    13     3   17.690482664    0.1522294057E-08
     1    11    13     4   31.443756078    0.1162879817E-07
     1    11    13     5   32.076877200    0.8841199836E-07
     1    11    13     6   33.754906165    0.7319993295E-07
     1    11    14     1    8.735574464    0.1091713953E-07
     1    11    14     2   10.298665273    0.3347650936E-08
     1    11    14     3   17.690482664    0.4017714568E-08
     1    11    14     4   31.443756078    0.9701359493E-07
     1    11    14     5   32.076877200    0.1249787426E-07
     1    11    14     6   33.754906165    0.2555958760E-07
     1    11    15     1    8.735574464    0.2013838875E-07
     1    11    15     2   10.298665273    0.3821435270E-07
     1    11    15     3   17.690482664    0.9582639515E-08
     1    11    15     4   31.443756078    0.1686819384E-07
     1    11    15     5   32.076877200    0.8731188341E-08
     1    11    15     6   33.754906165    0.2311007004E-07
     1    11    16     1    8.735574464    0.1951205016E-07
     1    11    16     2   10.298665273    0.8393392004E-08
     1    11    16     3   17.690482664    0.6763685012E-08
     1    11    16     4   31.443756078    0.9046132690E-07
     1    11    16     5   32.076877200    0.4856272497E-07
     1    11    16     6   33.754906165    0.5867845531E-08
     1    11    17     1    8.735574464    0.1848980526E-08
     1    11    17     2   10.298665273    0.2626821511E-08
     1    11    17     3   17.690482664    0.2451374676E-07
     1    11    17     4   31.443756078    0.8748655098E-09
     1    11    17     5   32.076877200    0.4661299793E-08
     1    11    17     6   33.754906165    0.5061310527E-08
     1    11    18     1    8.735574464    0.4869783496E-07
     1    11    18     2   10.298665273    0.6060510787E-08
     1    11    18     3   17.690482664    0.7267026203E-07
     1    11    18     4   31.443756078    0.5663290067E-08
     1    11    18     5   32.076877200    0.1694717054E-07
     1    11    18     6   33.754906165    0.6146466634E-08
     1    11    19     1    8.735574464    0.1482136469E-07
     1    11    19     2   10.298665273    0.4612042861E-08
     1    11    19     3   17.690482664    0.3061567847E-07
     1    11    19     4   31.443756078    0.4824434797E-07
     1    11    19     5   32.076877200    0.2407365946E-07
     1    11    19     6   33.754906165    0.1949456430E-07
     1    11    20     1    8.735574464    0.1172670012E-07
     1    11    20     2   10.298665273    0.3358864298E-07
     1    11    20     3   17.690482664    0.4716063925E-07
     1    11    20     4   31.443756078    0.1442595282E-07
     1    11    20     5   32.076877200    0.1041812652E-07
     1    11    20     6   33.754906165    0.1677062192E-07
     1    12     1     1    8.735574464    0.6245858874E-07
     1    12     1     2   10.298665273    0.8729603521E-08
     1    12     1     3   17.690482664    0.3623683358E-08
     1    12     1     4   31.443756078    0.1039452582E-07
     1    12     1     5   32.076877200    0.3994493442E-07
     1    12     1     6   33.754906165    0.1804955535E-09
     1    12     2     1    8.735574464    0.1990137187E-07
     1    12     2     2   10.298665273    0.9256804549E-07
     1    12     2     3   17.690482664    0.2671418275E-08
     1    12     2     4   31.443756078    0.1938146948E-07
     1    12     2     5   32.076877200    0.8864159713E-08
     1    12     2     6   33.754906165    0.2392028872E-07
     1    12     3     1    8.735574464    0.6530584293E-07
     1    12     3     2   10.298665273    0.2957431256E-07
     1    12     3     3   17.690482664    0.4583734305E-07
     1    12     3     4   31.443756078    0.1566630860E-07
     1    12     3     5   32.076877200    0.3089667994E-07
     1    12     3     6   33.754906165    0.3393770844E-07
     1    12     4     1    8.735574464    0.4593581561E-08
     1    12     4     2   10.298665273    0.1470508393E-09
     1    12     4     3   17.690482664    0.1861797875E-07
     1    12     4     4   31.443756078    0.3814146314E-08
     1    12     4     5   32.076877200    0.1679089028E-08
     1    12     4     6   33.754906165    0.7689538408E-08
     1    12     5     1    8.735574464    0.2144311224E-08
     1    12     5     2   10.298665273    0.1278461025E-07
     1    12     5     3   17.690482664    0.1217904349E-07
     1    12     5     4   31.443756078    0.8988347191E-08
     1    12     5     5   32.076877200    0.7708151666E-09
     1    12     5     6   33.754906165    0.2640437963E-08
     1    12     6     1    8.735574464    0.2240728998E-07
     1    12     6     2   10.298665273    0.1828725469E-07
     1    12     6     3   17.690482664    0.2547880427E-08
     1    12     6     4   31.443756078    0.1310399654E-08
     1    12     6     5   32.076877200    0.1117597080E-07
     1    12     6     6   33.754906165    0.5377669028E-08
     1    12     7     1    8.735574464    0.2413592773E-08
     1    12     7     2   10.298665273    0.3306952295E-09
     1    12     7     3   17.690482664    0.1068838540E-09
     1    12     7     4   31.443756078    0.3909142832E-08
     1    12     7     5   32.076877200    0.7514896212E-07
     1    12     7     6   33.754906165    0.2520647085E-07
     1    12     8     1    8.735574464    0.7396706508E-08
     1    12     8     2   10.298665273    0.2324591282E-07
     1    12     8     3   17.690482664    0.7294034695E-08
     1    12     8     4   31.443756078    0.1001427110E-06
     1    12     8     5   32.076877200    0.2333229283E-07
     1    12     8     6   33.754906165    0.1047541971E-07
     1    12     9     1    8.735574464    0.1907428436E-07
     1    12     9     2   10.298665273    0.7035116024E-08
     1    12     9     3   17.690482664    0.5706701060E-07
     1    12     9     4   31.443756078    0.5303302319E-08
     1    12     9     5   32.076877200    0.5939247981E-07
     1    12     9     6   33.754906165    0.8152036166E-07
     1    12    10     1    8.735574464    0.1323212757E-07
     1    12    10     2   10.298665273    0.4663468685E-08
     1    12    10     3   17.690482664    0.3171171184E-08
     1    12    10     4   31.443756078    0.3205589792E-07
     1    12    10     5   32.076877200    0.1024583920E-06
     1    12    10     6   33.754906165    0.5915334324E-08
     1    12    11     1    8.735574464    0.1294328387E-07
     1    12    11     2   10.298665273    0.4355576399E-09
     1    12    11     3   17.690482664    0.1126829328E-07
     1    12    11     4   31.443756078    0.4312153525E-07
     1    12    11     5   32.076877200    0.4810722785E-08
     1    12    11     6   33.754906165    0.8890494932E-08
     1    12    12     1    8.735574464    0.6855591574E-08
     1    12    12     2   10.298665273    0.1447844789E-09
     1    12    12     3   17.690482664    0.1173897590E-07
     1    12    12     4   31.443756078    0.1493632410E-07
     1    12    12     5   32.076877200    0.1963404543E-07
     1    12    12     6   33.754906165    0.7591453362E-07
     1    12    13     1    8.735574464    0.2141449064E-08
     1    12    13     2   10.298665273    0.3860327600E-08
     1    12    13     3   17.690482664    0.1907491886E-08
     1    12    13     4   31.443756078    0.1457128755E-07
     1    12    13     5   32.076877200    0.1033566205E-06
     1    12    13     6   33.754906165    0.9172214981E-07
     1    12    14     1    8.735574464    0.1367956808E-07
     1    12    14     2   10.298665273    0.4510366966E-08
     1    12    14     3   17.690482664    0.3049227069E-08
     1    12    14     4   31.443756078    0.3385193534E-07
     1    12    14     5   32.076877200    0.1566027977E-07
     1    12    14     6   33.754906165    0.9710496052E-08
     1    12    15     1    8.735574464    0.2523413274E-07
     1    12    15     2   10.298665273    0.5929285208E-07
     1    12    15     3   17.690482664    0.1951976668E-07
     1    12    15     4   31.443756078    0.1158597684E-07
     1    12    15     5   32.076877200    0.1094049183E-07
     1    12    15     6   33.754906165    0.1717245715E-07
     1    12    16     1    8.735574464    0.7615260784E-08
     1    12    16     2   10.298665273    0.1051721244E-07
     1    12    16     3   17.690482664    0.8475142779E-08
     1    12    16     4   31.443756078    0.1133513047E-06
     1    12    16     5   32.076877200    0.2100267893E-07
     1    12    16     6   33.754906165    0.7352625244E-08
     1    12    17     1    8.735574464    0.2316841610E-08
     1    12    17     2   10.298665273    0.2053657501E-08
     1    12    17     3   17.690482664    0.1460514219E-08
     1    12    17     4   31.443756078    0.5223053452E-09
     1    12    17     5   32.076877200    0.5840781952E-08
     1    12    17     6   33.754906165    0.8956929913E-08
     1    12    18     1    8.735574464    0.3767120022E-07
     1    12    18     2   10.298665273    0.7594029089E-08
     1    12    18     3   17.690482664    0.9105838606E-07
     1    12    18     4   31.443756078    0.7096313429E-08
     1    12    18     5   32.076877200    0.1145287814E-08
     1    12    18     6   33.754906165    0.7701737923E-08
     1    12    19     1    8.735574464    0.1873797529E-08
     1    12    19     2   10.298665273    0.5779126791E-08
     1    12    19     3   17.690482664    0.3836213681E-07
     1    12    19     4   31.443756078    0.6045145498E-07
     1    12    19     5   32.076877200    0.1416936712E-08
     1    12    19     6   33.754906165    0.2442726403E-07
     1    12    20     1    8.735574464    0.1469405152E-07
     1    12    20     2   10.298665273    0.3613905431E-07
     1    12    20     3   17.690482664    0.4259094272E-08
     1    12    20     4   31.443756078    0.2039025625E-09
     1    12    20     5   32.076877200    0.1305417633E-07
     1    12    20     6   33.754906165    0.1245353391E-07
     1    13     1     1    8.735574464    0.1057076396E-07
     1    13     1     2   10.298665273    0.6146749081E-07
     1    13     1     3   17.690482664    0.6099646893E-07
     1    13     1     4   31.443756078    0.6657212603E-07
     1    13     1     5   32.076877200    0.6760461660E-08
     1    13     1     6   33.754906165    0.8794799818E-08
     1    13     2     1    8.735574464    0.3368201974E-08
     1    13     2     2   10.298665273    0.2711118268E-07
     1    13     2     3   17.690482664    0.9196817545E-07
     1    13     2     4   31.443756078    0.3119510541E-08
     1    13     2     5   32.076877200    0.1500214403E-08
     1    13     2     6   33.754906165    0.7123072597E-07
     1    13     3     1    8.735574464    0.2453048498E-07
     1    13     3     2   10.298665273    0.5005303764E-08
     1    13     3     3   17.690482664    0.7757681215E-08
     1    13     3     4   31.443756078    0.2651437739E-08
     1    13     3     5   32.076877200    0.1200189797E-07
     1    13     3     6   33.754906165    0.5743737793E-08
     1    13     4     1    8.735574464    0.7774471725E-09
     1    13     4     2   10.298665273    0.2173636193E-07
     1    13     4     3   17.690482664    0.1640284692E-07
     1    13     4     4   31.443756078    0.1004575753E-08
     1    13     4     5   32.076877200    0.2841832448E-09
     1    13     4     6   33.754906165    0.1789342054E-07
     1    13     5     1    8.735574464    0.4236534548E-07
     1    13     5     2   10.298665273    0.2163732272E-08
     1    13     5     3   17.690482664    0.2061228943E-08
     1    13     5     4   31.443756078    0.1521225286E-08
     1    13     5     5   32.076877200    0.1971812783E-07
     1    13     5     6   33.754906165    0.4468808172E-09
     1    13     6     1    8.735574464    0.3792322916E-08
     1    13     6     2   10.298665273    0.1110454524E-07
     1    13     6     3   17.690482664    0.1690352613E-07
     1    13     6     4   31.443756078    0.1735143926E-07
     1    13     6     5   32.076877200    0.1891475553E-08
     1    13     6     6   33.754906165    0.3879426095E-08
     1    13     7     1    8.735574464    0.4084875281E-09
     1    13     7     2   10.298665273    0.3943921253E-08
     1    13     7     3   17.690482664    0.3020849831E-07
     1    13     7     4   31.443756078    0.8483995401E-07
     1    13     7     5   32.076877200    0.1271855646E-07
     1    13     7     6   33.754906165    0.6555573026E-07
     1    13     8     1    8.735574464    0.1251851864E-08
     1    13     8     2   10.298665273    0.2008634068E-07
     1    13     8     3   17.690482664    0.5742523425E-07
     1    13     8     4   31.443756078    0.5232791566E-07
     1    13     8     5   32.076877200    0.3948860303E-08
     1    13     8     6   33.754906165    0.3074081380E-07
     1    13     9     1    8.735574464    0.1436060369E-07
     1    13     9     2   10.298665273    0.1190656733E-08
     1    13     9     3   17.690482664    0.9658270110E-08
     1    13     9     4   31.443756078    0.8975526489E-09
     1    13     9     5   32.076877200    0.2055411659E-07
     1    13     9     6   33.754906165    0.1379687587E-07
     1    13    10     1    8.735574464    0.2239467571E-08
     1    13    10     2   10.298665273    0.1324578091E-07
     1    13    10     3   17.690482664    0.1449488552E-07
     1    13    10     4   31.443756078    0.2659014764E-07
     1    13    10     5   32.076877200    0.1734051992E-07
     1    13    10     6   33.754906165    0.4684564957E-07
     1    13    11     1    8.735574464    0.2190580299E-08
     1    13    11     2   10.298665273    0.2464157001E-07
     1    13    11     3   17.690482664    0.2436214591E-07
     1    13    11     4   31.443756078    0.3994291667E-07
     1    13    11     5   32.076877200    0.8141895115E-09
     1    13    11     6   33.754906165    0.9923957982E-07
     1    13    12     1    8.735574464    0.1160275104E-08
     1    13    12     2   10.298665273    0.1077351072E-07
     1    13    12     3   17.690482664    0.5861081992E-08
     1    13    12     4   31.443756078    0.3085005386E-07
     1    13    12     5   32.076877200    0.3322954062E-08
     1    13    12     6   33.754906165    0.1404991929E-06
     1    13    13     1    8.735574464    0.2028495313E-08
     1    13    13     2   10.298665273    0.6533391076E-09
     1    13    13     3   17.690482664    0.3228323051E-09
     1    13    13     4   31.443756078    0.2466111426E-08
     1    13    13     5   32.076877200    0.3740966413E-07
     1    13    13     6   33.754906165    0.1552347088E-07
     1    13    14     1    8.735574464    0.2315193345E-08
     1    13    14     2   10.298665273    0.5608107820E-08
     1    13    14     3   17.690482664    0.4105025162E-08
     1    13    14     4   31.443756078    0.6018538560E-07
     1    13    14     5   32.076877200    0.2650413882E-08
     1    13    14     6   33.754906165    0.1807187311E-07
     1    13    15     1    8.735574464    0.4270738108E-08
     1    13    15     2   10.298665273    0.2847048119E-07
     1    13    15     3   17.690482664    0.1724248032E-07
     1    13    15     4   31.443756078    0.1153446913E-08
     1    13    15     5   32.076877200    0.1851617889E-08
     1    13    15     6   33.754906165    0.6911401358E-08
     1    13    16     1    8.735574464    0.8327659328E-08
     1    13    16     2   10.298665273    0.1779983392E-08
     1    13    16     3   17.690482664    0.1434370029E-08
     1    13    16     4   31.443756078    0.1918408884E-07
     1    13    16     5   32.076877200    0.1794440082E-06
     1    13    16     6   33.754906165    0.1244393880E-08
     1    13    17     1    8.735574464    0.3921123667E-09
     1    13    17     2   10.298665273    0.1645104495E-07
     1    13    17     3   17.690482664    0.1138281806E-06
     1    13    17     4   31.443756078    0.7570172212E-08
     1    13    17     5   32.076877200    0.9885195502E-09
     1    13    17     6   33.754906165    0.4502500958E-07
     1    13    18     1    8.735574464    0.2622271204E-07
     1    13    18     2   10.298665273    0.1285248646E-08
     1    13    18     3   17.690482664    0.1541113571E-07
     1    13    18     4   31.443756078    0.1201011102E-08
     1    13    18     5   32.076877200    0.9333609413E-07
     1    13    18     6   33.754906165    0.1303475179E-08
     1    13    19     1    8.735574464    0.7299903225E-07
     1    13    19     2   10.298665273    0.9780761212E-09
     1    13    19     3   17.690482664    0.6492519586E-08
     1    13    19     4   31.443756078    0.1023108287E-07
     1    13    19     5   32.076877200    0.7663061261E-07
     1    13    19     6   33.754906165    0.4134253191E-08
     1    13    20     1    8.735574464    0.2486889607E-08
     1    13    20     2   10.298665273    0.5027327259E-08
     1    13    20     3   17.690482664    0.1159778989E-06
     1    13    20     4   31.443756078    0.6162436045E-07
     1    13    20     5   32.076877200    0.2209380511E-08
     1    13    20     6   33.754906165    0.1073243962E-08
     1    14     1     1    8.735574464    0.1348431849E-17
     1    14     1     2   10.298665273    0.5395846041E-09
     1    14     1     3   17.690482664    0.2314311812E-07
     1    14     1     4   31.443756078    0.7800502259E-08
     1    14     1     5   32.076877200    0.1166426366E-17
     1    14     1     6   33.754906165    0.2602360839E-07
     1    14     2     1    8.735574464    0.4452932169E-18
     1    14     2     2   10.298665273    0.2409023591E-07
     1    14     2     3   17.690482664    0.8455306159E-09
     1    14     2     4   31.443756078    0.2284402089E-07
     1    14     2     5   32.076877200    0.3839982579E-18
     1    14     2     6   33.754906165    0.6731788087E-08
     1    14     3     1    8.735574464    0.2396605448E-07
     1    14     3     2   10.298665273    0.1280646157E-17
     1    14     3     3   17.690482664    0.7664929113E-18
     1    14     3     4   31.443756078    0.9337772530E-18
     1    14     3     5   32.076877200    0.3032204933E-07
     1    14     3     6   33.754906165    0.1174451532E-17
     1    14     4     1    8.735574464    0.4988299396E-19
     1    14     4     2   10.298665273    0.4878140847E-09
     1    14     4     3   17.690482664    0.4870364364E-10
     1    14     4     4   31.443756078    0.6383119615E-09
     1    14     4     5   32.076877200    0.4231157742E-19
     1    14     4     6   33.754906165    0.4999826142E-09
     1    14     5     1    8.735574464    0.5743031499E-09
     1    14     5     2   10.298665273    0.5245065215E-18
     1    14     5     3   17.690482664    0.1573761463E-18
     1    14     5     4   31.443756078    0.2669828616E-18
     1    14     5     5   32.076877200    0.1059403245E-08
     1    14     5     6   33.754906165    0.2639930350E-18
     1    14     6     1    8.735574464    0.3521610667E-19
     1    14     6     2   10.298665273    0.1234158395E-09
     1    14     6     3   17.690482664    0.4920817013E-08
     1    14     6     4   31.443756078    0.1486554408E-08
     1    14     6     5   32.076877200    0.3322032789E-19
     1    14     6     6   33.754906165    0.6445698058E-09
     1    14     7     1    8.735574464    0.1378146371E-19
     1    14     7     2   10.298665273    0.1015855151E-08
     1    14     7     3   17.690482664    0.5017393404E-08
     1    14     7     4   31.443756078    0.4291466746E-08
     1    14     7     5   32.076877200    0.7840186329E-20
     1    14     7     6   33.754906165    0.2281755416E-08
     1    14     8     1    8.735574464   -0.3142010382E-24
     1    14     8     2   10.298665273    0.9740228953E-09
     1    14     8     3   17.690482664    0.1600086830E-07
     1    14     8     4   31.443756078    0.2354989275E-07
     1    14     8     5   32.076877200    0.2377306894E-20
     1    14     8     6   33.754906165    0.3779029764E-08
     1    14     9     1    8.735574464    0.8395767107E-08
     1    14     9     2   10.298665273    0.1299462818E-20
     1    14     9     3   17.690482664    0.2750649140E-20
     1    14     9     4   31.443756078    0.6883597205E-20
     1    14     9     5   32.076877200    0.2568103391E-07
     1    14     9     6   33.754906165    0.1131963075E-19
     1    14    10     1    8.735574464    0.1604898232E-20
     1    14    10     2   10.298665273    0.9242891958E-08
     1    14    10     3   17.690482664    0.7100342662E-07
     1    14    10     4   31.443756078    0.3300479357E-08
     1    14    10     5   32.076877200    0.1028170519E-19
     1    14    10     6   33.754906165    0.7760828913E-08
     1    14    11     1    8.735574464    0.2580518813E-20
     1    14    11     2   10.298665273    0.3325572031E-07
     1    14    11     3   17.690482664    0.1185170855E-07
     1    14    11     4   31.443756078    0.7115751661E-08
     1    14    11     5   32.076877200    0.1450722962E-20
     1    14    11     6   33.754906165    0.1914566977E-07
     1    14    12     1    8.735574464    0.1559218975E-20
     1    14    12     2   10.298665273    0.3311700491E-07
     1    14    12     3   17.690482664    0.2395468301E-07
     1    14    12     4   31.443756078    0.1338141091E-08
     1    14    12     5   32.076877200    0.1358401900E-20
     1    14    12     6   33.754906165    0.2832285381E-08
     1    14    13     1    8.735574464    0.8659114447E-07
     1    14    13     2   10.298665273    0.1114141515E-20
     1    14    13     3   17.690482664    0.2021066592E-20
     1    14    13     4   31.443756078    0.6801747817E-21
     1    14    13     5   32.076877200    0.3454861720E-10
     1    14    13     6   33.754906165    0.1390728059E-20
     1    14    14     1    8.735574464    0.3500709514E-20
     1    14    14     2   10.298665273    0.2457018807E-07
     1    14    14     3   17.690482664    0.1104581767E-07
     1    14    14     4   31.443756078    0.1385915075E-08
     1    14    14     5   32.076877200    0.1253730158E-20
     1    14    14     6   33.754906165    0.1354150726E-08
     1    14    15     1    8.735574464    0.3122516687E-20
     1    14    15     2   10.298665273    0.3327567217E-08
     1    14    15     3   17.690482664    0.1984244812E-08
     1    14    15     4   31.443756078    0.1915322174E-08
     1    14    15     5   32.076877200    0.2371909516E-20
     1    14    15     6   33.754906165    0.6292460369E-09
     1    14    16     1    8.735574464    0.1146821827E-07
     1    14    16     2   10.298665273    0.2904597345E-20
     1    14    16     3   17.690482664    0.3763467206E-20
     1    14    16     4   31.443756078    0.5607179792E-20
     1    14    16     5   32.076877200    0.2383627360E-08
     1    14    16     6   33.754906165    0.1509719354E-20
     1    14    17     1    8.735574464    0.1237331614E-20
     1    14    17     2   10.298665273    0.1135473733E-08
     1    14    17     3   17.690482664    0.1621997062E-08
     1    14    17     4   31.443756078    0.1000279197E-08
     1    14    17     5   32.076877200    0.2301922235E-20
     1    14    17     6   33.754906165    0.6012399262E-10
     1    14    18     1    8.735574464    0.2371469549E-08
     1    14    18     2   10.298665273    0.1484381754E-20
     1    14    18     3   17.690482664    0.2296493471E-20
     1    14    18     4   31.443756078    0.3207140694E-20
     1    14    18     5   32.076877200    0.7482339320E-08
     1    14    18     6   33.754906165    0.2433799865E-21
     1    14    19     1    8.735574464    0.1520558948E-07
