ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    11     1     5   32.076877200    0.7807453767E-04    0.1605697490E-03
     1    11     1     6   33.754906165   -0.1520458829E-04    0.4839760069E-04
     1    11     2     1    8.735574464    0.3517676000E-04    0.1210166997E-03
     1    11     2     2   10.298665273   -0.7338489131E-04    0.2548902991E-03
     1    11     2     3   17.690482664   -0.3704214769E-04   -0.8097034572E-04
     1    11     2     4   31.443756078   -0.1791910142E-03   -0.1130232556E-04
     1    11     2     5   32.076877200    0.3484676189E-04   -0.7654937936E-04
     1    11     2     6   33.754906165    0.5824893430E-05   -0.5731806452E-04
     1    11     3     1    8.735574464    0.3965636339E-04    0.2858596185E-03
     1    11     3     2   10.298665273   -0.1098903259E-03   -0.1073599935E-03
     1    11     3     3   17.690482664   -0.6218196742E-04   -0.1808702898E-03
     1    11     3     4   31.443756078   -0.3689503434E-04   -0.1055526837E-03
     1    11     3     5   32.076877200    0.1022034340E-03   -0.1701976834E-03
     1    11     3     6   33.754906165    0.6252955710E-04    0.1522304803E-03
     1    11     4     1    8.735574464   -0.1081284559E-04   -0.5957374245E-04
     1    11     4     2   10.298665273   -0.2170999071E-04   -0.7247476484E-04
     1    11     4     3   17.690482664    0.9662226481E-04   -0.7473283712E-04
     1    11     4     4   31.443756078    0.2158937038E-04   -0.7769041919E-04
     1    11     4     5   32.076877200   -0.2776184087E-04    0.2385977730E-04
     1    11     4     6   33.754906165   -0.5544814392E-04    0.6170602958E-04
     1    11     5     1    8.735574464    0.7116359920E-04    0.4386096782E-04
     1    11     5     2   10.298665273   -0.4835913341E-05    0.1008931992E-03
     1    11     5     3   17.690482664    0.3794068933E-04   -0.9099457399E-04
     1    11     5     4   31.443756078   -0.8132936492E-04   -0.2363612342E-04
     1    11     5     5   32.076877200   -0.1355901089E-04   -0.5968347974E-04
     1    11     5     6   33.754906165   -0.3832796225E-04    0.2526221659E-04
     1    11     6     1    8.735574464    0.1336414098E-03   -0.4730161791E-05
     1    11     6     2   10.298665273   -0.1105196422E-03   -0.7295416864E-04
     1    11     6     3   17.690482664   -0.7635651735E-04    0.1817991763E-04
     1    11     6     4   31.443756078   -0.2771148990E-04    0.1276030779E-04
     1    11     6     5   32.076877200   -0.8441957632E-04    0.4233755482E-04
     1    11     6     6   33.754906165    0.7497429888E-04    0.2529383325E-04
     1    11     7     1    8.735574464    0.4196241351E-04    0.1285906429E-04
     1    11     7     2   10.298665273   -0.3865315949E-04   -0.7163913884E-06
     1    11     7     3   17.690482664    0.7222603564E-04    0.1271397527E-04
     1    11     7     4   31.443756078   -0.3382385703E-04    0.1187084915E-03
     1    11     7     5   32.076877200    0.5432753482E-04    0.2387927968E-03
     1    11     7     6   33.754906165    0.7786990818E-04   -0.6634475421E-04
     1    11     8     1    8.735574464    0.5667207038E-05   -0.7662184431E-04
     1    11     8     2   10.298665273    0.8284561812E-04   -0.6648284518E-04
     1    11     8     3   17.690482664   -0.2382979433E-04    0.1971407743E-03
     1    11     8     4   31.443756078   -0.2079483301E-03   -0.2600796582E-03
     1    11     8     5   32.076877200    0.9107208580E-04   -0.1016192180E-03
     1    11     8     6   33.754906165    0.3114750457E-04   -0.1368489239E-04
     1    11     9     1    8.735574464    0.1668779130E-03    0.3744829024E-04
     1    11     9     2   10.298665273   -0.5787249891E-04    0.4759452606E-04
     1    11     9     3   17.690482664   -0.1703011096E-03    0.1286099846E-03
     1    11     9     4   31.443756078    0.3392742870E-04   -0.5550929697E-04
     1    11     9     5   32.076877200    0.2319881989E-03    0.1550579329E-03
     1    11     9     6   33.754906165   -0.1351555460E-03    0.2163128140E-03
     1    11    10     1    8.735574464   -0.3787318861E-04    0.9552837695E-04
     1    11    10     2   10.298665273   -0.2258371680E-04    0.1133805693E-04
     1    11    10     3   17.690482664   -0.5708971624E-04    0.7681574482E-04
     1    11    10     4   31.443756078    0.6384245110E-04    0.1191447215E-03
     1    11    10     5   32.076877200   -0.2164300021E-03   -0.1868854048E-03
     1    11    10     6   33.754906165   -0.2267186901E-04   -0.1840897509E-03
     1    11    11     1    8.735574464   -0.1016061867E-03    0.2394019579E-05
     1    11    11     2   10.298665273    0.4081939594E-04   -0.2736651126E-04
     1    11    11     3   17.690482664    0.1686190083E-04    0.6950465288E-04
     1    11    11     4   31.443756078    0.1282719117E-03    0.6891585250E-04
     1    11    11     5   32.076877200   -0.4310031050E-04    0.4451534632E-04
     1    11    11     6   33.754906165   -0.3487253481E-04   -0.2161589315E-04
     1    11    12     1    8.735574464   -0.2133651786E-04   -0.7082327749E-04
     1    11    12     2   10.298665273   -0.1918681304E-04    0.5506701872E-04
     1    11    12     3   17.690482664   -0.4559340321E-04   -0.1067810164E-03
     1    11    12     4   31.443756078    0.4195968590E-04   -0.2130639617E-03
     1    11    12     5   32.076877200    0.1038591594E-03    0.6987448613E-04
     1    11    12     6   33.754906165    0.1587177460E-03    0.7829745510E-04
     1    11    13     1    8.735574464    0.7218411403E-04   -0.3995114636E-05
     1    11    13     2   10.298665273   -0.5529972920E-05    0.5522856146E-04
     1    11    13     3   17.690482664    0.3682930223E-04   -0.1288008361E-04
     1    11    13     4   31.443756078   -0.1908394085E-04    0.1061348264E-03
     1    11    13     5   32.076877200   -0.6892845420E-04    0.2892418825E-03
     1    11    13     6   33.754906165   -0.2705522244E-03   -0.1194485113E-05
     1    11    14     1    8.735574464   -0.5352752212E-04   -0.8973262454E-04
     1    11    14     2   10.298665273    0.5291080939E-05    0.5761645077E-04
     1    11    14     3   17.690482664   -0.5983577253E-04    0.2091398800E-04
     1    11    14     4   31.443756078   -0.2995969744E-03   -0.8517774275E-04
     1    11    14     5   32.076877200   -0.9002598711E-04    0.6628118820E-04
     1    11    14     6   33.754906165    0.4929207846E-04    0.1520851032E-03
     1    11    15     1    8.735574464   -0.3404574316E-04   -0.1377652936E-03
     1    11    15     2   10.298665273   -0.9354411748E-04    0.1716503737E-03
     1    11    15     3   17.690482664   -0.5043892375E-04    0.8389609339E-04
     1    11    15     4   31.443756078    0.1281711074E-03    0.2098478191E-04
     1    11    15     5   32.076877200   -0.5879135711E-04   -0.7262757513E-04
     1    11    15     6   33.754906165   -0.7429852601E-04   -0.1326265398E-03
     1    11    16     1    8.735574464   -0.1390086133E-03    0.1373519524E-04
     1    11    16     2   10.298665273    0.4932537354E-04   -0.7720362381E-04
     1    11    16     3   17.690482664    0.7496033496E-04    0.3383242816E-04
     1    11    16     4   31.443756078    0.3007435154E-03   -0.3829471791E-05
     1    11    16     5   32.076877200    0.6972183597E-04    0.2090492539E-03
     1    11    16     6   33.754906165    0.6160302453E-04   -0.4552925323E-04
     1    11    17     1    8.735574464   -0.3977666150E-04   -0.1633394398E-04
     1    11    17     2   10.298665273   -0.4707212689E-04   -0.2027403220E-04
     1    11    17     3   17.690482664    0.1253176433E-04    0.1560663373E-03
     1    11    17     4   31.443756078   -0.2636586757E-04   -0.1340546668E-04
     1    11    17     5   32.076877200    0.6792615581E-04   -0.6880199876E-05
     1    11    17     6   33.754906165    0.6500462354E-04   -0.2890863964E-04
     1    11    18     1    8.735574464    0.2050310689E-03   -0.8160940966E-04
     1    11    18     2   10.298665273   -0.4925011321E-04    0.6029043983E-04
     1    11    18     3   17.690482664   -0.1847324875E-03    0.1963266922E-03
     1    11    18     4   31.443756078    0.5323663284E-04   -0.5318976396E-04
     1    11    18     5   32.076877200    0.5541760678E-04    0.1177966867E-03
     1    11    18     6   33.754906165    0.6033178281E-04   -0.5006538342E-04
     1    11    19     1    8.735574464    0.1197558029E-03   -0.2190690227E-04
     1    11    19     2   10.298665273    0.8742818975E-05   -0.6734690770E-04
     1    11    19     3   17.690482664   -0.1515295046E-03    0.8748992916E-04
     1    11    19     4   31.443756078   -0.1187475558E-03    0.1847792358E-03
     1    11    19     5   32.076877200   -0.1014708485E-03    0.1173768562E-03
     1    11    19     6   33.754906165    0.8717493798E-04    0.1090646344E-03
     1    11    20     1    8.735574464   -0.2179996251E-04    0.1060729077E-03
     1    11    20     2   10.298665273   -0.9820235705E-04    0.1547415266E-03
     1    11    20     3   17.690482664    0.1091183669E-03   -0.1877600098E-03
     1    11    20     4   31.443756078   -0.4027842494E-04   -0.1131529995E-03
     1    11    20     5   32.076877200    0.8525128712E-04    0.5612793033E-04
     1    11    20     6   33.754906165    0.1294768910E-03   -0.2521231270E-05
     1    12     1     1    8.735574464   -0.1155720955E-03    0.2215889877E-03
     1    12     1     2   10.298665273    0.4226277065E-04    0.8332743688E-04
     1    12     1     3   17.690482664   -0.4393233233E-04   -0.4115377909E-04
     1    12     1     4   31.443756078   -0.8923668621E-04    0.4930861642E-04
     1    12     1     5   32.076877200    0.1714387619E-03   -0.1027311313E-03
     1    12     1     6   33.754906165   -0.5748078432E-05   -0.1214311113E-04
     1    12     2     1    8.735574464    0.1315170779E-03   -0.5103557669E-04
     1    12     2     2   10.298665273   -0.3001540778E-03   -0.4975515109E-04
     1    12     2     3   17.690482664   -0.2053484331E-04    0.4743140822E-04
     1    12     2     4   31.443756078    0.4918144154E-05   -0.1391304472E-03
     1    12     2     5   32.076877200   -0.8876312798E-04   -0.3138896021E-04
     1    12     2     6   33.754906165    0.1418740887E-03   -0.6157947457E-04
     1    12     3     1    8.735574464   -0.2554610089E-03   -0.6746542492E-05
     1    12     3     2   10.298665273   -0.1089979700E-03    0.1330178751E-03
     1    12     3     3   17.690482664   -0.1956273665E-03    0.8699009449E-04
     1    12     3     4   31.443756078   -0.1141050999E-03    0.5144253871E-04
     1    12     3     5   32.076877200    0.1333802515E-03    0.1144831361E-03
     1    12     3     6   33.754906165    0.1636564376E-03   -0.8458297034E-04
     1    12     4     1    8.735574464   -0.6537748069E-04    0.1787083042E-04
     1    12     4     2   10.298665273    0.3655038889E-05   -0.1156250535E-04
     1    12     4     3   17.690482664    0.4988945386E-04    0.1270000833E-03
     1    12     4     4   31.443756078    0.6163485738E-04    0.3910328646E-05
     1    12     4     5   32.076877200    0.2931581058E-04    0.2862991929E-04
     1    12     4     6   33.754906165   -0.2185030337E-04   -0.8492409935E-04
     1    12     5     1    8.735574464    0.3960135207E-04    0.2400091953E-04
     1    12     5     2   10.298665273    0.1129813556E-03   -0.4452362718E-05
     1    12     5     3   17.690482664   -0.1051737567E-03   -0.3342939407E-04
     1    12     5     4   31.443756078   -0.1842137787E-04    0.9300000015E-04
     1    12     5     5   32.076877200   -0.4718838185E-05   -0.2735960038E-04
     1    12     5     6   33.754906165    0.3191109023E-04    0.4027555441E-04
     1    12     6     1    8.735574464   -0.1831499605E-04   -0.1485659816E-03
     1    12     6     2   10.298665273    0.2411718934E-04   -0.1330624510E-03
     1    12     6     3   17.690482664    0.2602580091E-04   -0.4324971808E-04
     1    12     6     4   31.443756078    0.3614553010E-04   -0.1974919612E-05
     1    12     6     5   32.076877200    0.5544924260E-04    0.9000751245E-04
     1    12     6     6   33.754906165    0.8616732639E-05    0.7282459026E-04
     1    12     7     1    8.735574464    0.1024491741E-04   -0.4804825117E-04
     1    12     7     2   10.298665273    0.1242609296E-04   -0.1327732816E-04
     1    12     7     3   17.690482664    0.9227626337E-05   -0.4662056007E-05
     1    12     7     4   31.443756078    0.4123220120E-05   -0.6238703301E-04
     1    12     7     5   32.076877200    0.2609838406E-03   -0.8388323476E-04
     1    12     7     6   33.754906165    0.1580887957E-03    0.1464252461E-04
     1    12     8     1    8.735574464   -0.8599632467E-04    0.1157001080E-05
     1    12     8     2   10.298665273    0.1135506306E-03    0.1017456000E-03
     1    12     8     3   17.690482664   -0.8262223722E-04    0.2162407481E-04
     1    12     8     4   31.443756078    0.1537898264E-03   -0.2765707872E-03
     1    12     8     5   32.076877200   -0.1222053696E-03   -0.9164136884E-04
     1    12     8     6   33.754906165    0.4095718115E-04    0.9379727619E-04
     1    12     9     1    8.735574464   -0.6117670667E-04    0.1238212216E-03
     1    12     9     2   10.298665273    0.5872114639E-04    0.5989109275E-04
     1    12     9     3   17.690482664    0.1600344771E-03    0.1773583287E-03
     1    12     9     4   31.443756078   -0.6521074187E-04   -0.3241699343E-04
     1    12     9     5   32.076877200   -0.1644545066E-03    0.1798532598E-03
     1    12     9     6   33.754906165    0.2544051152E-03    0.1296086380E-03
     1    12    10     1    8.735574464    0.1102221524E-03    0.3291207520E-04
     1    12    10     2   10.298665273   -0.5209887179E-04   -0.4414947614E-04
     1    12    10     3   17.690482664   -0.2367615577E-04   -0.5109413696E-04
     1    12    10     4   31.443756078   -0.1680111296E-03    0.6187211213E-04
     1    12    10     5   32.076877200   -0.1872826609E-03    0.2595835067E-03
     1    12    10     6   33.754906165    0.7413596657E-04   -0.2047419803E-04
     1    12    11     1    8.735574464    0.1258417613E-04    0.1130704311E-03
     1    12    11     2   10.298665273   -0.1023200412E-04   -0.1818966002E-04
     1    12    11     3   17.690482664   -0.6421661790E-04    0.8452525816E-04
     1    12    11     4   31.443756078   -0.4931601687E-04    0.2017163001E-03
     1    12    11     5   32.076877200    0.5384603502E-04    0.4371872936E-04
     1    12    11     6   33.754906165   -0.6679402357E-04    0.6655113332E-04
     1    12    12     1    8.735574464   -0.7689517636E-04    0.3070380149E-04
     1    12    12     2   10.298665273   -0.7966498193E-05   -0.9017726180E-05
     1    12    12     3   17.690482664    0.7658360801E-04   -0.7664154804E-04
     1    12    12     4   31.443756078    0.1220405604E-03    0.6513503175E-05
     1    12    12     5   32.076877200    0.6778480608E-04   -0.1226346831E-03
     1    12    12     6   33.754906165   -0.2078318854E-03    0.1808879240E-03
     1    12    13     1    8.735574464    0.8954202110E-05    0.4540122607E-04
     1    12    13     2   10.298665273    0.6212666938E-04    0.7775297365E-06
     1    12    13     3   17.690482664   -0.1795670459E-04   -0.3981266942E-04
     1    12    13     4   31.443756078    0.1202162265E-03    0.1092457898E-04
     1    12    13     5   32.076877200   -0.3029943083E-03   -0.1074759028E-03
     1    12    13     6   33.754906165    0.2506795171E-04    0.3018174077E-03
     1    12    14     1    8.735574464   -0.9484041343E-04    0.6844606682E-04
     1    12    14     2   10.298665273   -0.5406867831E-04    0.3983647816E-04
     1    12    14     3   17.690482664    0.2849650036E-05   -0.5514622892E-04
     1    12    14     4   31.443756078    0.5543594212E-05   -0.1839054211E-03
     1    12    14     5   32.076877200    0.8269665077E-04    0.9392307344E-04
     1    12    14     6   33.754906165   -0.9782732176E-04    0.1184530156E-04
     1    12    15     1    8.735574464   -0.1503040844E-03    0.5140831611E-04
     1    12    15     2   10.298665273   -0.2188401223E-03   -0.1067794594E-03
     1    12    15     3   17.690482664   -0.1321608434E-03   -0.4531311226E-04
     1    12    15     4   31.443756078   -0.1874479067E-04    0.1059934416E-03
     1    12    15     5   32.076877200   -0.7525240898E-04    0.7264686349E-04
     1    12    15     6   33.754906165    0.1233942815E-03   -0.4411698596E-04
     1    12    16     1    8.735574464   -0.1713692453E-04   -0.8556627023E-04
     1    12    16     2   10.298665273   -0.9090510418E-04   -0.4747077495E-04
     1    12    16     3   17.690482664    0.3041302064E-04   -0.8689183480E-04
     1    12    16     4   31.443756078   -0.3361629853E-04   -0.3349944018E-03
     1    12    16     5   32.076877200   -0.1905419046E-04    0.1436649461E-03
     1    12    16     6   33.754906165   -0.5678210304E-04   -0.6425276662E-04
     1    12    17     1    8.735574464   -0.1433317215E-04    0.4594999223E-04
     1    12    17     2   10.298665273   -0.3594492460E-04   -0.2759746178E-04
     1    12    17     3   17.690482664   -0.1248188270E-04   -0.3612086409E-04
     1    12    17     4   31.443756078   -0.2159997834E-04   -0.7466343218E-05
     1    12    17     5   32.076877200   -0.1430039095E-04   -0.7507516747E-04
     1    12    17     6   33.754906165   -0.5357767563E-04    0.7801514332E-04
     1    12    18     1    8.735574464    0.2404716388E-04    0.1925952599E-03
     1    12    18     2   10.298665273    0.7203736392E-04    0.4903720311E-04
     1    12    18     3   17.690482664    0.2369555011E-03    0.1868434547E-03
     1    12    18     4   31.443756078   -0.6450824294E-04   -0.5417564049E-04
     1    12    18     5   32.076877200    0.2103177560E-04    0.2651324630E-04
     1    12    18     6   33.754906165   -0.6171647379E-04   -0.6239242571E-04
     1    12    19     1    8.735574464   -0.3966862689E-04    0.1732621049E-04
     1    12    19     2   10.298665273   -0.7595412401E-04   -0.3177709442E-05
     1    12    19     3   17.690482664    0.1123476997E-03    0.1604373123E-03
     1    12    19     4   31.443756078    0.2176391510E-03    0.1143881765E-03
     1    12    19     5   32.076877200   -0.7430661984E-05   -0.3690151724E-04
     1    12    19     6   33.754906165    0.1131146620E-03   -0.1078533136E-03
     1    12    20     1    8.735574464    0.1204125759E-03    0.1395933647E-04
     1    12    20     2   10.298665273   -0.1745280222E-03   -0.7535929787E-04
     1    12    20     3   17.690482664    0.3873198353E-04    0.5252549594E-04
     1    12    20     4   31.443756078    0.1084702534E-04    0.9286797283E-05
     1    12    20     5   32.076877200    0.5427118952E-04   -0.1005425995E-03
     1    12    20     6   33.754906165   -0.7048870039E-06    0.1115931765E-03
     1    13     1     1    8.735574464   -0.1104107867E-04   -0.1022196583E-03
     1    13     1     2   10.298665273    0.6066316634E-04   -0.2403902474E-03
     1    13     1     3   17.690482664   -0.5675463180E-04    0.2403650988E-03
     1    13     1     4   31.443756078    0.2283367866E-03    0.1201434056E-03
     1    13     1     5   32.076877200   -0.3521488708E-04    0.7429921526E-04
     1    13     1     6   33.754906165    0.7465249556E-04   -0.5676094366E-04
     1    13     2     1    8.735574464   -0.3335607754E-04    0.4749288436E-04
     1    13     2     2   10.298665273   -0.1424898957E-03    0.8250946786E-04
     1    13     2     3   17.690482664   -0.6443531349E-04    0.2963380938E-03
     1    13     2     4   31.443756078    0.4644791961E-04    0.3101775789E-04
     1    13     2     5   32.076877200    0.3754344564E-04   -0.9523869623E-05
     1    13     2     6   33.754906165    0.9877313624E-04   -0.2479407057E-03
     1    13     3     1    8.735574464   -0.9513312226E-04   -0.1244193475E-03
     1    13     3     2   10.298665273    0.6931078113E-05   -0.7040783991E-04
     1    13     3     3   17.690482664    0.4708639509E-04   -0.7443488841E-04
     1    13     3     4   31.443756078    0.2730401904E-04   -0.4365693855E-04
     1    13     3     5   32.076877200   -0.3046152158E-05    0.1095108165E-03
     1    13     3     6   33.754906165   -0.3669462699E-04    0.6631170442E-04
     1    13     4     1    8.735574464    0.1829373271E-04   -0.2104249311E-04
     1    13     4     2   10.298665273   -0.1015322537E-03    0.1068997820E-03
     1    13     4     3   17.690482664    0.1435873692E-04    0.1272661526E-03
     1    13     4     4   31.443756078   -0.3105896800E-04   -0.6317931623E-05
     1    13     4     5   32.076877200   -0.1656936953E-04   -0.3104712274E-05
     1    13     4     6   33.754906165    0.2111149897E-04   -0.1320898374E-03
     1    13     5     1    8.735574464    0.9013527272E-04   -0.1850431790E-03
     1    13     5     2   10.298665273   -0.3764824633E-04    0.2731925732E-04
     1    13     5     3   17.690482664    0.4362526028E-04   -0.1257241460E-04
     1    13     5     4   31.443756078   -0.1492923143E-04   -0.3603253162E-04
     1    13     5     5   32.076877200   -0.1291716741E-03    0.5507092187E-04
     1    13     5     6   33.754906165   -0.2011623287E-04   -0.6497537395E-05
     1    13     6     1    8.735574464    0.4018783145E-04    0.4666113071E-04
     1    13     6     2   10.298665273   -0.1042687901E-03   -0.1525007033E-04
     1    13     6     3   17.690482664    0.1287798370E-03   -0.1786839994E-04
     1    13     6     4   31.443756078    0.1296786883E-03   -0.2312740903E-04
     1    13     6     5   32.076877200   -0.3952616420E-04   -0.1814270918E-04
     1    13     6     6   33.754906165    0.5670875244E-04   -0.2575933796E-04
     1    13     7     1    8.735574464    0.7464081040E-05    0.1878230610E-04
     1    13     7     2   10.298665273    0.5849278034E-04    0.2285860673E-04
     1    13     7     3   17.690482664   -0.6417143794E-04   -0.1615256167E-03
     1    13     7     4   31.443756078    0.1712566638E-03   -0.2356079564E-03
     1    13     7     5   32.076877200   -0.7016288768E-04    0.8829340663E-04
     1    13     7     6   33.754906165    0.1212508126E-03   -0.2255082497E-03
     1    13     8     1    8.735574464    0.2916576252E-04   -0.2003023117E-04
     1    13     8     2   10.298665273    0.1417049523E-03    0.2459098711E-05
     1    13     8     3   17.690482664    0.2285136989E-03   -0.7215763055E-04
     1    13     8     4   31.443756078   -0.2204267854E-03   -0.6115511366E-04
     1    13     8     5   32.076877200    0.6274460747E-04    0.3460424292E-05
     1    13     8     6   33.754906165    0.1438653841E-03    0.1002175886E-03
     1    13     9     1    8.735574464   -0.1198335660E-03   -0.7212186453E-06
     1    13     9     2   10.298665273   -0.3376980969E-04   -0.7089195019E-05
     1    13     9     3   17.690482664   -0.9526106531E-04   -0.2415780507E-04
     1    13     9     4   31.443756078    0.2971787423E-04   -0.3794812300E-05
     1    13     9     5   32.076877200   -0.1422148479E-03   -0.1813983535E-04
     1    13     9     6   33.754906165   -0.1166549365E-03    0.1372959011E-04
     1    13    10     1    8.735574464   -0.4523491636E-04    0.1390215497E-04
     1    13    10     2   10.298665273   -0.1150249050E-03    0.3879708827E-05
     1    13    10     3   17.690482664    0.9088866395E-04   -0.7895654683E-04
     1    13    10     4   31.443756078   -0.1410745518E-03    0.8178091757E-04
     1    13    10     5   32.076877200    0.4825562149E-05   -0.1315949614E-03
     1    13    10     6   33.754906165   -0.1588576828E-03    0.1470030142E-03
     1    13    11     1    8.735574464   -0.3012232452E-04   -0.3582214210E-04
     1    13    11     2   10.298665273   -0.1470332104E-03   -0.5498004228E-04
     1    13    11     3   17.690482664    0.7905123129E-04    0.1345847270E-03
     1    13    11     4   31.443756078    0.1149802728E-03    0.1634700386E-03
     1    13    11     5   32.076877200   -0.2840903446E-04   -0.2667634292E-05
     1    13    11     6   33.754906165   -0.3455217319E-04    0.3131225433E-03
     1    13    12     1    8.735574464    0.1930518622E-04   -0.2806394285E-04
     1    13    12     2   10.298665273    0.9109138620E-04   -0.4975811570E-04
     1    13    12     3   17.690482664   -0.6755466788E-04   -0.3602011715E-04
     1    13    12     4   31.443756078   -0.1624511789E-03    0.6678074825E-04
     1    13    12     5   32.076877200    0.4801901380E-05    0.5744471956E-04
     1    13    12     6   33.754906165   -0.2590961206E-03    0.2708660060E-03
     1    13    13     1    8.735574464   -0.2544354366E-04   -0.3716344170E-04
     1    13    13     2   10.298665273   -0.2143869032E-04    0.1391839304E-04
     1    13    13     3   17.690482664    0.1523504175E-04    0.9525009604E-05
     1    13    13     4   31.443756078   -0.4363502008E-04    0.2370857332E-04
     1    13    13     5   32.076877200   -0.1739445315E-03   -0.8457519793E-04
     1    13    13     6   33.754906165   -0.7748834558E-04   -0.9756550200E-04
     1    13    14     1    8.735574464    0.1682930203E-04   -0.4507735504E-04
     1    13    14     2   10.298665273    0.3485399547E-04    0.6628202486E-04
     1    13    14     3   17.690482664    0.4806465135E-04   -0.4236525053E-04
     1    13    14     4   31.443756078    0.2564432450E-04    0.2439831023E-03
     1    13    14     5   32.076877200   -0.4974475886E-04   -0.1326170606E-04
     1    13    14     6   33.754906165    0.8930036928E-05   -0.1341347365E-03
     1    13    15     1    8.735574464    0.3970023093E-04   -0.5190982347E-04
     1    13    15     2   10.298665273   -0.1686662597E-03    0.4708932338E-05
     1    13    15     3   17.690482664   -0.1177098409E-03    0.5819685274E-04
     1    13    15     4   31.443756078   -0.3341617735E-04   -0.6066795212E-05
     1    13    15     5   32.076877200    0.9166683840E-05   -0.4204271395E-04
     1    13    15     6   33.754906165    0.6616372801E-04    0.5033649227E-04
     1    13    16     1    8.735574464    0.6196721411E-04    0.6699047472E-04
     1    13    16     2   10.298665273    0.4194816470E-04   -0.4509420175E-05
     1    13    16     3   17.690482664    0.9430692602E-05    0.3668013176E-04
     1    13    16     4   31.443756078    0.8798863399E-04    0.1069677014E-03
     1    13    16     5   32.076877200    0.4148218605E-03   -0.8583025253E-04
     1    13    16     6   33.754906165    0.3410208263E-04    0.9024513311E-05
     1    13    17     1    8.735574464   -0.5585940046E-05   -0.1899762197E-04
     1    13    17     2   10.298665273   -0.8034137812E-04    0.9998153784E-04
     1    13    17     3   17.690482664    0.1734634996E-03   -0.2893762169E-03
     1    13    17     4   31.443756078   -0.4065855302E-04    0.7692239127E-04
     1    13    17     5   32.076877200    0.2203473985E-04    0.2242743387E-04
     1    13    17     6   33.754906165   -0.1403552054E-03    0.1591396428E-03
     1    13    18     1    8.735574464   -0.1082796624E-03    0.1204085826E-03
     1    13    18     2   10.298665273   -0.3584880459E-04   -0.3344477742E-06
     1    13    18     3   17.690482664   -0.1237508734E-03   -0.9841597726E-05
     1    13    18     4   31.443756078    0.3444532664E-04    0.3811899080E-05
     1    13    18     5   32.076877200    0.2026386340E-03   -0.2286343766E-03
     1    13    18     6   33.754906165    0.3536591447E-04    0.7261354778E-05
     1    13    19     1    8.735574464   -0.2565891195E-03   -0.8462302283E-04
     1    13    19     2   10.298665273    0.2671871396E-04   -0.1625381327E-04
     1    13    19     3   17.690482664   -0.7507778761E-04   -0.2925483540E-04
     1    13    19     4   31.443756078   -0.1005977506E-03    0.1054397672E-04
     1    13    19     5   32.076877200    0.2718841652E-03   -0.5205394612E-04
     1    13    19     6   33.754906165   -0.1408619732E-04    0.6273621152E-04
     1    13    20     1    8.735574464   -0.4439524911E-04    0.2271456500E-04
     1    13    20     2   10.298665273   -0.5900164729E-04    0.3932089618E-04
     1    13    20     3   17.690482664   -0.3171608853E-03    0.1240438299E-03
     1    13    20     4   31.443756078   -0.1025742458E-03    0.2260594713E-03
     1    13    20     5   32.076877200    0.4382759035E-05    0.4679927280E-04
     1    13    20     6   33.754906165   -0.3098800295E-04    0.1062956424E-04
     1    14     1     1    8.735574464   -0.1879763049E-09    0.1145904046E-08
     1    14     1     2   10.298665273    0.2318979383E-04    0.1348356926E-05
     1    14     1     3   17.690482664    0.1501562074E-03   -0.2441785219E-04
     1    14     1     4   31.443756078    0.5014794852E-04   -0.7270272016E-04
     1    14     1     5   32.076877200    0.7748614264E-09   -0.7523399429E-09
     1    14     1     6   33.754906165   -0.1612604735E-03    0.4320656719E-05
     1    14     2     1    8.735574464    0.6657266835E-09   -0.4589093788E-10
     1    14     2     2   10.298665273   -0.1546964000E-03    0.1261981463E-04
     1    14     2     3   17.690482664    0.2907750287E-04    0.1715883811E-06
     1    14     2     4   31.443756078   -0.2036861408E-04   -0.1497636152E-03
     1    14     2     5   32.076877200   -0.5127338599E-09   -0.3480025617E-09
     1    14     2     6   33.754906165    0.6540290694E-04   -0.4954036587E-04
     1    14     3     1    8.735574464    0.1521166448E-03   -0.2875031927E-04
     1    14     3     2   10.298665273   -0.1426072281E-09    0.1122633407E-08
     1    14     3     3   17.690482664   -0.6614337309E-09    0.5735837542E-09
     1    14     3     4   31.443756078   -0.7749736580E-09    0.5772280631E-09
     1    14     3     5   32.076877200   -0.1592484017E-03   -0.7044143584E-04
     1    14     3     6   33.754906165    0.4785315047E-09   -0.9723470357E-09
     1    14     4     1    8.735574464    0.2879449882E-10    0.2214812365E-09
     1    14     4     2   10.298665273   -0.2185084565E-04    0.3217860968E-05
     1    14     4     3   17.690482664    0.5870776837E-05   -0.3773277484E-05
     1    14     4     4   31.443756078   -0.9677424118E-05   -0.2333793958E-04
     1    14     4     5   32.076877200    0.1009798315E-09   -0.1792055112E-09
     1    14     4     6   33.754906165    0.1607135048E-04   -0.1554652077E-04
     1    14     5     1    8.735574464    0.2394053311E-04    0.1074255225E-05
     1    14     5     2   10.298665273   -0.1918094723E-10   -0.7239741565E-09
     1    14     5     3   17.690482664   -0.3488260124E-09    0.1889353931E-09
     1    14     5     4   31.443756078    0.5059254581E-09    0.1049872422E-09
     1    14     5     5   32.076877200   -0.2547265374E-04   -0.2026196330E-04
     1    14     5     6   33.754906165    0.4487547497E-09    0.2502243225E-09
