ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    11     2     6   33.152700401   -0.5598734623E-04   -0.7616542706E-04
     1    11     3     1    8.978539080    0.6940962743E-04    0.1832886441E-03
     1    11     3     2   11.576114419    0.2243527372E-03   -0.1861932425E-03
     1    11     3     3   21.338204301    0.1356223512E-03   -0.4674358115E-06
     1    11     3     4   29.495479123    0.2010381023E-04   -0.5816793890E-04
     1    11     3     5   32.025138490   -0.1819933421E-04    0.1365709668E-03
     1    11     3     6   33.152700401   -0.1013027261E-03    0.1778385566E-03
     1    11     4     1    8.978539080    0.9533277983E-05    0.6098114325E-04
     1    11     4     2   11.576114419    0.4022050278E-04   -0.2434801751E-05
     1    11     4     3   21.338204301   -0.1533290314E-03   -0.1289509000E-04
     1    11     4     4   29.495479123   -0.1245049299E-03    0.1969163387E-04
     1    11     4     5   32.025138490   -0.9691750224E-05    0.3487303970E-04
     1    11     4     6   33.152700401    0.1885739563E-04   -0.2473159474E-04
     1    11     5     1    8.978539080   -0.3794622697E-05    0.1991585129E-04
     1    11     5     2   11.576114419    0.4723940137E-04    0.3147603154E-04
     1    11     5     3   21.338204301   -0.1053006928E-03    0.3804721893E-04
     1    11     5     4   29.495479123   -0.8206679254E-04    0.3069274337E-04
     1    11     5     5   32.025138490    0.1588357614E-05    0.4199750105E-05
     1    11     5     6   33.152700401   -0.2123630475E-04   -0.2884679709E-04
     1    11     6     1    8.978539080   -0.9654942280E-04   -0.1237145001E-03
     1    11     6     2   11.576114419    0.1222378563E-03   -0.7465728198E-06
     1    11     6     3   21.338204301    0.1815298952E-04    0.5723933208E-06
     1    11     6     4   29.495479123    0.3137747050E-04   -0.4283483657E-04
     1    11     6     5   32.025138490   -0.3639494877E-05   -0.8787905321E-04
     1    11     6     6   33.152700401   -0.3654374840E-04   -0.3779075106E-04
     1    11     7     1    8.978539080    0.1769522384E-04   -0.1632012772E-04
     1    11     7     2   11.576114419   -0.1231410291E-04    0.1296225355E-04
     1    11     7     3   21.338204301    0.2244534693E-04   -0.3508205737E-04
     1    11     7     4   29.495479123   -0.1412712873E-03    0.5369151096E-04
     1    11     7     5   32.025138490   -0.1979926261E-03    0.1678830422E-03
     1    11     7     6   33.152700401   -0.2361512959E-04    0.1363167505E-03
     1    11     8     1    8.978539080   -0.1180743802E-03   -0.6742121862E-04
     1    11     8     2   11.576114419   -0.8922936693E-04   -0.3440752738E-04
     1    11     8     3   21.338204301   -0.1794976036E-03    0.1395195665E-03
     1    11     8     4   29.495479123    0.1024725245E-03   -0.1641776116E-03
     1    11     8     5   32.025138490    0.9150686100E-04    0.2434727709E-03
     1    11     8     6   33.152700401   -0.1201367953E-03    0.3387881985E-04
     1    11     9     1    8.978539080    0.1023495628E-03   -0.5994812762E-05
     1    11     9     2   11.576114419   -0.1026898708E-03   -0.1313373695E-03
     1    11     9     3   21.338204301    0.7983730153E-04    0.9824921690E-04
     1    11     9     4   29.495479123   -0.2109135504E-03   -0.2416193752E-03
     1    11     9     5   32.025138490   -0.1937292653E-03   -0.3534372291E-04
     1    11     9     6   33.152700401   -0.1376171868E-03   -0.1854116606E-03
     1    11    10     1    8.978539080   -0.1638753823E-04    0.4342841780E-04
     1    11    10     2   11.576114419    0.2375431986E-04    0.5050534702E-04
     1    11    10     3   21.338204301    0.6805961567E-04   -0.1153193003E-04
     1    11    10     4   29.495479123   -0.3688268938E-04   -0.6129261435E-04
     1    11    10     5   32.025138490    0.2921315107E-03    0.1150784743E-03
     1    11    10     6   33.152700401    0.4149955716E-04    0.9969920870E-04
     1    11    11     1    8.978539080   -0.5094621521E-04   -0.1520862236E-04
     1    11    11     2   11.576114419   -0.3886372731E-04    0.1099003523E-03
     1    11    11     3   21.338204301   -0.1979259836E-04   -0.8573176380E-05
     1    11    11     4   29.495479123   -0.3565399383E-04    0.7012246783E-04
     1    11    11     5   32.025138490   -0.6978518887E-04   -0.2304016521E-03
     1    11    11     6   33.152700401    0.2896202396E-03   -0.9465205657E-05
     1    11    12     1    8.978539080    0.3035259185E-04    0.2149352853E-04
     1    11    12     2   11.576114419    0.1946006511E-04   -0.3456453303E-04
     1    11    12     3   21.338204301   -0.1062798246E-03    0.5193892792E-04
     1    11    12     4   29.495479123   -0.1702058214E-03    0.2355176093E-04
     1    11    12     5   32.025138490   -0.3216315580E-04    0.2627542201E-03
     1    11    12     6   33.152700401   -0.9392272280E-04    0.2939220492E-03
     1    11    13     1    8.978539080    0.1839822045E-04    0.9801888035E-04
     1    11    13     2   11.576114419    0.1904182158E-04   -0.1010476480E-03
     1    11    13     3   21.338204301   -0.5708153801E-04    0.3645655674E-04
     1    11    13     4   29.495479123   -0.1796261613E-05    0.3315879096E-05
     1    11    13     5   32.025138490    0.8716547660E-04   -0.2231433001E-04
     1    11    13     6   33.152700401    0.4293572787E-04    0.9163211763E-05
     1    11    14     1    8.978539080    0.2411563641E-04    0.1741325264E-04
     1    11    14     2   11.576114419    0.2507362956E-04   -0.4577341446E-04
     1    11    14     3   21.338204301    0.9482611574E-05   -0.1557425952E-03
     1    11    14     4   29.495479123   -0.1729785763E-03   -0.2805558375E-03
     1    11    14     5   32.025138490   -0.1190011450E-03    0.5517032291E-04
     1    11    14     6   33.152700401    0.1029956239E-03    0.2551787061E-04
     1    11    15     1    8.978539080    0.1976840322E-03   -0.8685978538E-04
     1    11    15     2   11.576114419   -0.3814217382E-04    0.1199675932E-03
     1    11    15     3   21.338204301   -0.1539797453E-04   -0.2037119639E-04
     1    11    15     4   29.495479123   -0.9045232356E-04   -0.3063681616E-04
     1    11    15     5   32.025138490   -0.1263684114E-04    0.8184736632E-04
     1    11    15     6   33.152700401   -0.1221998346E-03   -0.1371889796E-03
     1    11    16     1    8.978539080    0.9700934268E-04    0.1455766484E-04
     1    11    16     2   11.576114419   -0.7854611763E-04    0.2052762231E-04
     1    11    16     3   21.338204301   -0.2754708782E-04    0.1459806789E-03
     1    11    16     4   29.495479123    0.6598178574E-04    0.1045098342E-03
     1    11    16     5   32.025138490   -0.5412973913E-04    0.6254061163E-04
     1    11    16     6   33.152700401   -0.7621070142E-04    0.3110406457E-04
     1    11    17     1    8.978539080   -0.8371967263E-04   -0.8010504093E-04
     1    11    17     2   11.576114419   -0.3931849763E-04   -0.7206995249E-04
     1    11    17     3   21.338204301   -0.3872323692E-04    0.7135021368E-05
     1    11    17     4   29.495479123    0.1990662327E-03    0.7229071330E-04
     1    11    17     5   32.025138490    0.4269030533E-04   -0.2086623373E-04
     1    11    17     6   33.152700401    0.5741321483E-04    0.5731689118E-04
     1    11    18     1    8.978539080    0.1265264542E-03   -0.7595444384E-04
     1    11    18     2   11.576114419   -0.4876129983E-04    0.8917480348E-06
     1    11    18     3   21.338204301    0.2612679219E-04    0.7535125764E-04
     1    11    18     4   29.495479123    0.1795211849E-03   -0.4100927267E-04
     1    11    18     5   32.025138490   -0.4988123890E-04   -0.5253845408E-04
     1    11    18     6   33.152700401    0.1306404571E-03    0.1062697658E-03
     1    11    19     1    8.978539080   -0.7027559905E-04    0.1600111559E-03
     1    11    19     2   11.576114419   -0.5651541496E-04    0.5203481184E-04
     1    11    19     3   21.338204301    0.1927682411E-03    0.2434047891E-04
     1    11    19     4   29.495479123    0.2936321790E-04    0.1083845168E-04
     1    11    19     5   32.025138490    0.6228933307E-05    0.6852725223E-04
     1    11    19     6   33.152700401    0.7195073667E-04    0.4328814308E-04
     1    11    20     1    8.978539080   -0.5877258357E-04    0.3715345717E-04
     1    11    20     2   11.576114419   -0.3783128371E-04    0.1194731654E-03
     1    11    20     3   21.338204301   -0.1848715059E-03   -0.1410540391E-03
     1    11    20     4   29.495479123   -0.1614244687E-03    0.1416424058E-03
     1    11    20     5   32.025138490   -0.8073373342E-04   -0.7731058353E-04
     1    11    20     6   33.152700401   -0.1421245556E-03   -0.1826325476E-03
     1    12     1     1    8.978539080   -0.5693887263E-04   -0.3772998644E-04
     1    12     1     2   11.576114419   -0.9655531692E-04    0.2153168998E-03
     1    12     1     3   21.338204301   -0.2222000525E-03   -0.1831699017E-03
     1    12     1     4   29.495479123   -0.1627264652E-03   -0.1032162376E-03
     1    12     1     5   32.025138490   -0.3251662629E-04   -0.5973768251E-04
     1    12     1     6   33.152700401    0.9184333271E-04   -0.1876138017E-03
     1    12     2     1    8.978539080   -0.8785800424E-04   -0.8517724271E-04
     1    12     2     2   11.576114419    0.1279473226E-03    0.8472940039E-04
     1    12     2     3   21.338204301    0.2161707317E-03   -0.1470462617E-03
     1    12     2     4   29.495479123    0.1081065539E-03   -0.2047394681E-03
     1    12     2     5   32.025138490   -0.2462200806E-04   -0.8032224117E-04
     1    12     2     6   33.152700401   -0.8423006576E-04    0.4455973287E-04
     1    12     3     1    8.978539080   -0.9288087869E-04    0.8658991959E-05
     1    12     3     2   11.576114419    0.5504605532E-04    0.1172537320E-03
     1    12     3     3   21.338204301   -0.1492785476E-04    0.5837699404E-04
     1    12     3     4   29.495479123    0.2277272982E-04    0.1513446018E-04
     1    12     3     5   32.025138490   -0.6150355537E-04   -0.2657449736E-04
     1    12     3     6   33.152700401   -0.6517952306E-04   -0.6340380224E-04
     1    12     4     1    8.978539080    0.2144753218E-03    0.1813808033E-04
     1    12     4     2   11.576114419   -0.3439464694E-05    0.1756871405E-04
     1    12     4     3   21.338204301    0.2264941888E-04   -0.6450138002E-04
     1    12     4     4   29.495479123    0.5420019847E-05   -0.5574059158E-04
     1    12     4     5   32.025138490    0.1260765459E-03    0.8525272045E-04
     1    12     4     6   33.152700401    0.8532316993E-05    0.1086839524E-04
     1    12     5     1    8.978539080   -0.8141807291E-05   -0.3853515450E-05
     1    12     5     2   11.576114419   -0.1045033451E-03   -0.1257695908E-03
     1    12     5     3   21.338204301   -0.1210645525E-03    0.6786548596E-04
     1    12     5     4   29.495479123   -0.7507251973E-04    0.1429363481E-03
     1    12     5     5   32.025138490   -0.1983501324E-05    0.2144855263E-06
     1    12     5     6   33.152700401    0.8330268776E-04    0.9685054230E-05
     1    12     6     1    8.978539080    0.6397393531E-04   -0.2772087060E-04
     1    12     6     2   11.576114419   -0.9985886571E-05   -0.4698093411E-04
     1    12     6     3   21.338204301    0.7823712369E-05   -0.9601940248E-04
     1    12     6     4   29.495479123   -0.8616190392E-04    0.6394071105E-05
     1    12     6     5   32.025138490    0.3819864403E-04    0.8237798012E-05
     1    12     6     6   33.152700401   -0.5160420468E-04   -0.9160554424E-04
     1    12     7     1    8.978539080    0.5044614794E-05    0.9430382827E-05
     1    12     7     2   11.576114419   -0.7662284143E-05    0.3860912908E-04
     1    12     7     3   21.338204301   -0.1987055641E-03   -0.6196525711E-06
     1    12     7     4   29.495479123    0.1776991052E-03    0.6536921920E-04
     1    12     7     5   32.025138490   -0.5011229353E-04   -0.1038746903E-03
     1    12     7     6   33.152700401   -0.5948236834E-06    0.3284467756E-03
     1    12     8     1    8.978539080    0.4216594409E-04   -0.4325727625E-04
     1    12     8     2   11.576114419   -0.9250329848E-04    0.9972583194E-04
     1    12     8     3   21.338204301    0.1963843831E-03    0.2683686800E-03
     1    12     8     4   29.495479123   -0.1249052408E-03    0.2332769943E-04
     1    12     8     5   32.025138490   -0.1149137380E-03    0.1219322410E-04
     1    12     8     6   33.152700401   -0.9761158042E-04    0.5980645000E-04
     1    12     9     1    8.978539080    0.1704228222E-04    0.1322978553E-03
     1    12     9     2   11.576114419    0.6793706413E-04   -0.2951126386E-04
     1    12     9     3   21.338204301   -0.5115820694E-04    0.2337447071E-04
     1    12     9     4   29.495479123    0.1274366253E-03   -0.6375111154E-04
     1    12     9     5   32.025138490    0.7187611559E-04   -0.4221139599E-04
     1    12     9     6   33.152700401    0.9508804361E-04   -0.3849981707E-04
     1    12    10     1    8.978539080   -0.1684846308E-04   -0.1189195934E-04
     1    12    10     2   11.576114419    0.1004501802E-03    0.4555749419E-04
     1    12    10     3   21.338204301   -0.3292055879E-04    0.1723326161E-03
     1    12    10     4   29.495479123   -0.2004779388E-03    0.5495347517E-04
     1    12    10     5   32.025138490   -0.8207725652E-04    0.1127948341E-03
     1    12    10     6   33.152700401    0.1398278695E-03   -0.1031992419E-03
     1    12    11     1    8.978539080    0.1222359785E-04   -0.2021303403E-04
     1    12    11     2   11.576114419    0.1067341285E-03    0.4979276148E-04
     1    12    11     3   21.338204301   -0.9215111644E-04    0.8261256065E-04
     1    12    11     4   29.495479123    0.2075111390E-04    0.8678061915E-04
     1    12    11     5   32.025138490    0.1068694229E-03   -0.4309845592E-05
     1    12    11     6   33.152700401    0.2092857237E-03   -0.5602804480E-04
     1    12    12     1    8.978539080    0.5773882418E-04   -0.3527577727E-04
     1    12    12     2   11.576114419    0.1269379142E-04    0.1222453195E-04
     1    12    12     3   21.338204301   -0.1048091217E-04   -0.5149971072E-04
     1    12    12     4   29.495479123    0.8858160867E-05   -0.7582460406E-04
     1    12    12     5   32.025138490   -0.1946876529E-04    0.8867053012E-04
     1    12    12     6   33.152700401   -0.1159247713E-03   -0.7317893862E-04
     1    12    13     1    8.978539080   -0.4420559488E-04   -0.3021879393E-05
     1    12    13     2   11.576114419   -0.9227742638E-04   -0.1260247105E-03
     1    12    13     3   21.338204301    0.4065463737E-04   -0.1351276297E-03
     1    12    13     4   29.495479123   -0.2191479622E-03    0.3569702557E-04
     1    12    13     5   32.025138490   -0.1270532715E-06    0.3997488244E-04
     1    12    13     6   33.152700401    0.6555187886E-04   -0.3580781660E-03
     1    12    14     1    8.978539080   -0.3963802413E-04    0.1300989864E-03
     1    12    14     2   11.576114419    0.1688800089E-04    0.1588902173E-04
     1    12    14     3   21.338204301    0.6591976888E-04    0.2145119258E-04
     1    12    14     4   29.495479123    0.1399496583E-03   -0.4309366302E-04
     1    12    14     5   32.025138490    0.8479489440E-04    0.4434989032E-03
     1    12    14     6   33.152700401   -0.2246321124E-04    0.4144697993E-04
     1    12    15     1    8.978539080    0.1530249463E-04    0.9470378780E-04
     1    12    15     2   11.576114419   -0.2425312415E-04   -0.3978473903E-04
     1    12    15     3   21.338204301   -0.4577981972E-04    0.3113800543E-04
     1    12    15     4   29.495479123   -0.1304482508E-03    0.1188489166E-03
     1    12    15     5   32.025138490   -0.3378902402E-04   -0.1456464503E-04
     1    12    15     6   33.152700401   -0.1721636805E-03    0.9053949913E-04
     1    12    16     1    8.978539080   -0.1708202235E-04    0.4009518824E-04
     1    12    16     2   11.576114419   -0.7202389277E-04    0.1335364566E-03
     1    12    16     3   21.338204301    0.2512893919E-04    0.8524423715E-04
     1    12    16     4   29.495479123    0.2051146716E-03    0.9001290905E-04
     1    12    16     5   32.025138490   -0.2085752417E-04   -0.3025507542E-04
     1    12    16     6   33.152700401    0.2325662015E-03   -0.2853111973E-04
     1    12    17     1    8.978539080    0.4378834386E-04   -0.2706808493E-04
     1    12    17     2   11.576114419   -0.1160818287E-03    0.7241629223E-04
     1    12    17     3   21.338204301   -0.3877451493E-04    0.1161854244E-03
     1    12    17     4   29.495479123   -0.3244064162E-04   -0.2557098583E-03
     1    12    17     5   32.025138490    0.4211442469E-05    0.2068673284E-04
     1    12    17     6   33.152700401   -0.5289040024E-04    0.1796529211E-04
     1    12    18     1    8.978539080    0.1855023331E-04    0.6288580430E-04
     1    12    18     2   11.576114419    0.1590099068E-04    0.7880284557E-04
     1    12    18     3   21.338204301    0.3111026066E-03   -0.1628226616E-04
     1    12    18     4   29.495479123    0.1496885290E-03   -0.1941663259E-03
     1    12    18     5   32.025138490    0.2815854679E-04   -0.1559084309E-04
     1    12    18     6   33.152700401   -0.8669717282E-04   -0.1777723041E-05
     1    12    19     1    8.978539080   -0.6097390376E-04   -0.4807150996E-04
     1    12    19     2   11.576114419    0.1409334886E-03    0.1637339446E-03
     1    12    19     3   21.338204301   -0.4057099949E-04    0.5042185459E-04
     1    12    19     4   29.495479123    0.1966921319E-03    0.1280791301E-04
     1    12    19     5   32.025138490   -0.3016514038E-04   -0.4965407246E-05
     1    12    19     6   33.152700401   -0.2359800835E-04   -0.1841534111E-03
     1    12    20     1    8.978539080    0.2483003145E-03   -0.6830302675E-04
     1    12    20     2   11.576114419   -0.4715962164E-04   -0.2959672581E-04
     1    12    20     3   21.338204301    0.8128321439E-04   -0.6376977867E-04
     1    12    20     4   29.495479123   -0.4290657073E-04   -0.8522131098E-04
     1    12    20     5   32.025138490   -0.4015220949E-04    0.2754358187E-03
     1    12    20     6   33.152700401    0.9439573938E-04   -0.4074819261E-04
     1    13     1     1    8.978539080   -0.8163923792E-04    0.6646101622E-04
     1    13     1     2   11.576114419    0.5182066317E-04    0.1443529439E-03
     1    13     1     3   21.338204301    0.4792718658E-04   -0.1829383119E-03
     1    13     1     4   29.495479123    0.1272727742E-04   -0.2229055027E-03
     1    13     1     5   32.025138490   -0.1028125800E-03    0.2043009962E-04
     1    13     1     6   33.152700401   -0.2758286448E-04   -0.6586581209E-04
     1    13     2     1    8.978539080   -0.1656364758E-03    0.9018048460E-04
     1    13     2     2   11.576114419    0.4408085889E-04   -0.1818096088E-03
     1    13     2     3   21.338204301   -0.5596817567E-04    0.6859035701E-04
     1    13     2     4   29.495479123   -0.7565329046E-04    0.1319634973E-03
     1    13     2     5   32.025138490   -0.1294765017E-03   -0.6309581208E-06
     1    13     2     6   33.152700401   -0.6035783553E-06    0.7685492484E-04
     1    13     3     1    8.978539080    0.6779208854E-04   -0.3400621189E-03
     1    13     3     2   11.576114419    0.1977740434E-03   -0.2718594544E-04
     1    13     3     3   21.338204301    0.7904007694E-04    0.4875049757E-04
     1    13     3     4   29.495479123    0.3271672418E-04   -0.2656072639E-04
     1    13     3     5   32.025138490    0.1562055988E-03   -0.1883306546E-03
     1    13     3     6   33.152700401   -0.1231945245E-03    0.6680502054E-04
     1    13     4     1    8.978539080   -0.1747999632E-04    0.4635752602E-04
     1    13     4     2   11.576114419    0.2427048096E-04    0.1312216316E-04
     1    13     4     3   21.338204301   -0.8450785082E-04   -0.6292194188E-04
     1    13     4     4   29.495479123   -0.7952416980E-04   -0.3355221501E-04
     1    13     4     5   32.025138490   -0.3825660340E-04    0.2584100788E-04
     1    13     4     6   33.152700401    0.1990603682E-04   -0.7566480346E-05
     1    13     5     1    8.978539080   -0.9405810396E-05    0.1021060666E-04
     1    13     5     2   11.576114419    0.6376533465E-04   -0.1158966428E-03
     1    13     5     3   21.338204301    0.1412954580E-03   -0.5411238195E-04
     1    13     5     4   29.495479123    0.5142090368E-04   -0.4891643116E-04
     1    13     5     5   32.025138490   -0.5946398894E-06    0.3016509824E-05
     1    13     5     6   33.152700401   -0.1799055615E-04    0.1018822454E-03
     1    13     6     1    8.978539080   -0.1143034777E-04   -0.1068448055E-03
     1    13     6     2   11.576114419   -0.1211652551E-03   -0.9042220688E-04
     1    13     6     3   21.338204301    0.3589012955E-04    0.8690537499E-05
     1    13     6     4   29.495479123   -0.5925844505E-04   -0.2566523605E-04
     1    13     6     5   32.025138490    0.2964822220E-04   -0.5242157855E-04
     1    13     6     6   33.152700401    0.8290474617E-04    0.6077949767E-04
     1    13     7     1    8.978539080    0.1618971010E-04   -0.3094857875E-05
     1    13     7     2   11.576114419    0.2832081835E-05   -0.1878927447E-04
     1    13     7     3   21.338204301   -0.1611639337E-04   -0.9675250414E-04
     1    13     7     4   29.495479123    0.1418018407E-03    0.1397579485E-03
     1    13     7     5   32.025138490   -0.1758253532E-03    0.2606584202E-04
     1    13     7     6   33.152700401   -0.6894813604E-04   -0.2146956551E-03
     1    13     8     1    8.978539080   -0.4429595824E-04   -0.8188785151E-04
     1    13     8     2   11.576114419    0.4024846868E-04    0.3490494486E-04
     1    13     8     3   21.338204301    0.1260330963E-03    0.3512802082E-04
     1    13     8     4   29.495479123   -0.2439956423E-03    0.4276407211E-04
     1    13     8     5   32.025138490   -0.3478988377E-04    0.1746674648E-03
     1    13     8     6   33.152700401    0.1569440307E-03   -0.2141966264E-04
     1    13     9     1    8.978539080   -0.2168131497E-03   -0.8647147951E-04
     1    13     9     2   11.576114419   -0.1224598375E-04   -0.1134973380E-03
     1    13     9     3   21.338204301    0.1091619793E-04    0.8599467937E-04
     1    13     9     4   29.495479123   -0.3532090246E-04   -0.2167502677E-03
     1    13     9     5   32.025138490    0.2253086971E-03    0.2458702381E-03
     1    13     9     6   33.152700401   -0.1301232894E-04   -0.1575690688E-03
     1    13    10     1    8.978539080   -0.2522775608E-04    0.1933234519E-04
     1    13    10     2   11.576114419   -0.3815183875E-04   -0.2753832584E-04
     1    13    10     3   21.338204301   -0.1936963844E-03   -0.9184996838E-04
     1    13    10     4   29.495479123    0.3184373087E-05   -0.3033681101E-04
     1    13    10     5   32.025138490    0.1282925778E-03    0.1725175914E-03
     1    13    10     6   33.152700401    0.6229951831E-04   -0.4910864367E-04
     1    13    11     1    8.978539080   -0.2413044495E-04   -0.2725958689E-04
     1    13    11     2   11.576114419    0.8147048433E-04   -0.4986053349E-04
     1    13    11     3   21.338204301   -0.1542942704E-04   -0.4714697105E-04
     1    13    11     4   29.495479123    0.4052203441E-04   -0.6340109388E-04
     1    13    11     5   32.025138490    0.4269742032E-04   -0.1592143795E-03
     1    13    11     6   33.152700401   -0.3722580538E-03   -0.7108108757E-04
     1    13    12     1    8.978539080   -0.1038162714E-04   -0.7480635059E-05
     1    13    12     2   11.576114419    0.2381069127E-04   -0.1306695597E-04
     1    13    12     3   21.338204301   -0.8058075501E-04   -0.8210840113E-05
     1    13    12     4   29.495479123   -0.1074960401E-03   -0.4782606567E-04
     1    13    12     5   32.025138490    0.1912998683E-03   -0.3303045885E-03
     1    13    12     6   33.152700401   -0.1608617298E-03    0.1369808382E-03
     1    13    13     1    8.978539080   -0.2473043103E-04    0.6365301331E-04
     1    13    13     2   11.576114419   -0.5632100028E-05    0.7784308620E-04
     1    13    13     3   21.338204301    0.1747554045E-03    0.5007413549E-04
     1    13    13     4   29.495479123    0.2500856495E-04   -0.1453692862E-03
     1    13    13     5   32.025138490    0.5875673740E-04    0.1852991764E-04
     1    13    13     6   33.152700401    0.1629464037E-03    0.6531220830E-04
     1    13    14     1    8.978539080   -0.8941629522E-04   -0.8987627861E-04
     1    13    14     2   11.576114419    0.3112687882E-04   -0.1755641512E-04
     1    13    14     3   21.338204301    0.6180932222E-04   -0.8714441214E-04
     1    13    14     4   29.495479123    0.8141652930E-06   -0.2256817426E-03
     1    13    14     5   32.025138490   -0.1009556441E-03   -0.9840752537E-05
     1    13    14     6   33.152700401    0.5067329061E-04    0.5206862045E-04
     1    13    15     1    8.978539080    0.1463593032E-03    0.2094158185E-04
     1    13    15     2   11.576114419    0.1691276759E-03   -0.1267354380E-03
     1    13    15     3   21.338204301   -0.7049631298E-05    0.2766345685E-05
     1    13    15     4   29.495479123    0.4015744888E-04    0.3972493811E-05
     1    13    15     5   32.025138490   -0.3693346807E-04    0.4303053059E-04
     1    13    15     6   33.152700401    0.2298434464E-04    0.1402412967E-03
     1    13    16     1    8.978539080    0.5115368822E-04    0.4353098404E-04
     1    13    16     2   11.576114419    0.4445004926E-04   -0.3531720502E-04
     1    13    16     3   21.338204301    0.8905495098E-04   -0.1607345785E-03
     1    13    16     4   29.495479123   -0.9665094611E-04   -0.7083523382E-04
     1    13    16     5   32.025138490   -0.5408499717E-04    0.1680469259E-04
     1    13    16     6   33.152700401    0.9125366075E-04    0.1697423011E-03
     1    13    17     1    8.978539080   -0.1973232663E-04   -0.7684630249E-04
     1    13    17     2   11.576114419   -0.2922387027E-04    0.3381228572E-04
     1    13    17     3   21.338204301   -0.1094549642E-04   -0.2545939127E-04
     1    13    17     4   29.495479123   -0.2652353481E-04   -0.2138318224E-03
     1    13    17     5   32.025138490    0.3236880306E-04    0.3296087038E-05
     1    13    17     6   33.152700401   -0.2793580914E-04   -0.1515885063E-03
     1    13    18     1    8.978539080    0.1010358286E-03    0.1563039748E-05
     1    13    18     2   11.576114419    0.9285309275E-05    0.3111229643E-04
     1    13    18     3   21.338204301   -0.2432923997E-04    0.8224381275E-04
     1    13    18     4   29.495479123   -0.1629343201E-03    0.4269559501E-04
     1    13    18     5   32.025138490   -0.1001785175E-04   -0.4858371771E-04
     1    13    18     6   33.152700401   -0.6226419887E-04   -0.2858889300E-03
     1    13    19     1    8.978539080   -0.9870623126E-04    0.6765254669E-04
     1    13    19     2   11.576114419   -0.1843061551E-04    0.3469490599E-04
     1    13    19     3   21.338204301   -0.2437328534E-03   -0.2136763353E-03
     1    13    19     4   29.495479123   -0.7399645096E-04    0.8328018419E-04
     1    13    19     5   32.025138490   -0.2114738485E-04    0.4210347115E-04
     1    13    19     6   33.152700401    0.6275502614E-04   -0.8820515446E-04
     1    13    20     1    8.978539080    0.9588383549E-04    0.1662243278E-03
     1    13    20     2   11.576114419   -0.6518543776E-04    0.5580508564E-04
     1    13    20     3   21.338204301   -0.5652648495E-04   -0.1488534219E-03
     1    13    20     4   29.495479123   -0.1450741480E-03    0.2402358271E-04
     1    13    20     5   32.025138490   -0.1223171594E-03    0.8005397563E-04
     1    13    20     6   33.152700401   -0.1663812731E-04   -0.1575821482E-03
     1    14     1     1    8.978539080   -0.2191957888E-09   -0.3085001255E-09
     1    14     1     2   11.576114419    0.1921364672E-04   -0.2160639139E-04
     1    14     1     3   21.338204301    0.1738118640E-06   -0.1566217039E-03
     1    14     1     4   29.495479123   -0.7008629665E-04   -0.1501039850E-03
     1    14     1     5   32.025138490   -0.5175590828E-10   -0.3693902411E-09
     1    14     1     6   33.152700401    0.3819377499E-04    0.4646925722E-04
     1    14     2     1    8.978539080   -0.1756647269E-09   -0.6871897873E-09
     1    14     2     2   11.576114419   -0.3317095642E-04   -0.1488281232E-03
     1    14     2     3   21.338204301    0.3560610513E-04    0.1584839251E-04
     1    14     2     4   29.495479123    0.2563661283E-05    0.5891411505E-04
     1    14     2     5   32.025138490    0.1692163654E-09   -0.6633426511E-09
     1    14     2     6   33.152700401    0.6265957374E-04    0.1390351594E-03
     1    14     3     1    8.978539080    0.4818924883E-04    0.1424147527E-03
     1    14     3     2   11.576114419    0.5755052469E-09   -0.6040066499E-10
     1    14     3     3   21.338204301    0.2625881115E-09    0.6862673803E-10
     1    14     3     4   29.495479123    0.5483727453E-10   -0.1617628090E-09
     1    14     3     5   32.025138490   -0.2605781736E-04    0.1718114999E-03
     1    14     3     6   33.152700401   -0.4674105317E-09    0.2434284008E-09
     1    14     4     1    8.978539080   -0.5325231617E-05   -0.2998042100E-04
     1    14     4     2   11.576114419    0.9788568931E-10    0.5367183974E-10
     1    14     4     3   21.338204301   -0.1782411914E-09   -0.2063766410E-09
     1    14     4     4   29.495479123   -0.2342590418E-09   -0.1671622675E-09
     1    14     4     5   32.025138490    0.1904179695E-04   -0.4164463040E-04
     1    14     4     6   33.152700401   -0.8735983798E-11   -0.3685713890E-10
     1    14     5     1    8.978539080    0.6597093063E-10   -0.2964246959E-09
     1    14     5     2   11.576114419   -0.1755939711E-05    0.4327421930E-04
     1    14     5     3   21.338204301   -0.8264629943E-05   -0.5135061978E-05
     1    14     5     4   29.495479123    0.5485860670E-05   -0.1652593817E-04
     1    14     5     5   32.025138490    0.1894910658E-09   -0.2272960920E-09
     1    14     5     6   33.152700401   -0.1235257871E-04   -0.5565567119E-04
     1    14     6     1    8.978539080    0.7037299019E-10   -0.1759921613E-10
     1    14     6     2   11.576114419   -0.3058984050E-06    0.1631342160E-04
     1    14     6     3   21.338204301    0.4296493000E-04    0.3240560125E-04
     1    14     6     4   29.495479123    0.5290035496E-04   -0.1268057738E-04
     1    14     6     5   32.025138490    0.3829073531E-10    0.1433746386E-10
     1    14     6     6   33.152700401    0.1832339076E-04    0.1598715396E-04
     1    14     7     1    8.978539080    0.2886378960E-10    0.2030770134E-11
