ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    10     6     3   21.338204301    0.1497204286E-08
     1    10     6     4   29.495479123    0.9576627386E-10
     1    10     6     5   32.025138490    0.2034075332E-20
     1    10     6     6   33.152700401    0.4599589798E-09
     1    10     7     1    8.978539080    0.4348143306E-21
     1    10     7     2   11.576114419    0.4789551438E-09
     1    10     7     3   21.338204301    0.4699383839E-08
     1    10     7     4   29.495479123    0.7330747891E-09
     1    10     7     5   32.025138490    0.1079838807E-21
     1    10     7     6   33.152700401    0.1917190723E-08
     1    10     8     1    8.978539080    0.4016383155E-20
     1    10     8     2   11.576114419    0.8749837413E-09
     1    10     8     3   21.338204301    0.4894588340E-08
     1    10     8     4   29.495479123    0.6673836173E-08
     1    10     8     5   32.025138490    0.3055623967E-20
     1    10     8     6   33.152700401    0.5111846499E-08
     1    10     9     1    8.978539080    0.1635653085E-10
     1    10     9     2   11.576114419    0.1004737680E-20
     1    10     9     3   21.338204301    0.5994270481E-22
     1    10     9     4   29.495479123    0.8405514468E-21
     1    10     9     5   32.025138490    0.7060407420E-08
     1    10     9     6   33.152700401    0.2109157745E-20
     1    10    10     1    8.978539080    0.3477254764E-21
     1    10    10     2   11.576114419    0.2479757804E-08
     1    10    10     3   21.338204301    0.1823667870E-07
     1    10    10     4   29.495479123    0.1026402002E-07
     1    10    10     5   32.025138490    0.2090361996E-20
     1    10    10     6   33.152700401    0.1513475601E-07
     1    10    11     1    8.978539080    0.1257970242E-21
     1    10    11     2   11.576114419    0.5714579847E-08
     1    10    11     3   21.338204301    0.2962253016E-08
     1    10    11     4   29.495479123    0.7468828413E-08
     1    10    11     5   32.025138490    0.1135127908E-21
     1    10    11     6   33.152700401    0.5554354763E-08
     1    10    12     1    8.978539080    0.5335400549E-08
     1    10    12     2   11.576114419    0.9667092383E-22
     1    10    12     3   21.338204301    0.1520393032E-20
     1    10    12     4   29.495479123    0.6289389011E-21
     1    10    12     5   32.025138490    0.9737502654E-08
     1    10    12     6   33.152700401    0.6645833357E-21
     1    10    13     1    8.978539080    0.1957919652E-20
     1    10    13     2   11.576114419    0.3724698807E-08
     1    10    13     3   21.338204301    0.7605831757E-08
     1    10    13     4   29.495479123    0.1125294239E-07
     1    10    13     5   32.025138490    0.4393457494E-20
     1    10    13     6   33.152700401    0.1026573924E-08
     1    10    14     1    8.978539080    0.5535743790E-08
     1    10    14     2   11.576114419    0.8192817496E-22
     1    10    14     3   21.338204301    0.6693806877E-21
     1    10    14     4   29.495479123    0.2645384361E-20
     1    10    14     5   32.025138490    0.2316791300E-09
     1    10    14     6   33.152700401    0.2119186312E-20
     1    10    15     1    8.978539080    0.2342701573E-20
     1    10    15     2   11.576114419    0.3522574555E-08
     1    10    15     3   21.338204301    0.2324188888E-08
     1    10    15     4   29.495479123    0.8871889578E-09
     1    10    15     5   32.025138490    0.3661264832E-21
     1    10    15     6   33.152700401    0.6890360783E-09
     1    10    16     1    8.978539080    0.7438581651E-21
     1    10    16     2   11.576114419    0.5831319344E-08
     1    10    16     3   21.338204301    0.1179232159E-08
     1    10    16     4   29.495479123    0.1819404476E-09
     1    10    16     5   32.025138490    0.5269283730E-21
     1    10    16     6   33.152700401    0.1104744170E-08
     1    10    17     1    8.978539080    0.7280439410E-22
     1    10    17     2   11.576114419    0.3627621262E-09
     1    10    17     3   21.338204301    0.9929438650E-09
     1    10    17     4   29.495479123    0.2044984958E-08
     1    10    17     5   32.025138490    0.1007376953E-20
     1    10    17     6   33.152700401    0.9517469363E-09
     1    10    18     1    8.978539080    0.6668246464E-21
     1    10    18     2   11.576114419    0.3964220883E-08
     1    10    18     3   21.338204301    0.5769036333E-09
     1    10    18     4   29.495479123    0.2434030495E-08
     1    10    18     5   32.025138490    0.3880675800E-20
     1    10    18     6   33.152700401    0.2110775579E-08
     1    10    19     1    8.978539080    0.3507691765E-20
     1    10    19     2   11.576114419    0.1037993509E-08
     1    10    19     3   21.338204301    0.8503563594E-08
     1    10    19     4   29.495479123    0.2052901800E-09
     1    10    19     5   32.025138490    0.1868803578E-20
     1    10    19     6   33.152700401    0.2703882027E-09
     1    10    20     1    8.978539080    0.7975313482E-08
     1    10    20     2   11.576114419    0.1867931395E-20
     1    10    20     3   21.338204301    0.5187404825E-20
     1    10    20     4   29.495479123    0.6246684045E-21
     1    10    20     5   32.025138490    0.1999879308E-08
     1    10    20     6   33.152700401    0.1923487450E-20
     1    11     1     1    8.978539080    0.2363634893E-07
     1    11     1     2   11.576114419    0.4132081687E-07
     1    11     1     3   21.338204301    0.8567620715E-08
     1    11     1     4   29.495479123    0.1266260194E-07
     1    11     1     5   32.025138490    0.2343540825E-07
     1    11     1     6   33.152700401    0.1930263589E-07
     1    11     2     1    8.978539080    0.7586113903E-07
     1    11     2     2   11.576114419    0.3496894714E-07
     1    11     2     3   21.338204301    0.9315719440E-08
     1    11     2     4   29.495479123    0.1576374436E-07
     1    11     2     5   32.025138490    0.3575618581E-07
     1    11     2     6   33.152700401    0.8935755216E-08
     1    11     3     1    8.978539080    0.3841242344E-07
     1    11     3     2   11.576114419    0.8500207424E-07
     1    11     3     3   21.338204301    0.1839364065E-07
     1    11     3     4   29.495479123    0.3787672302E-08
     1    11     3     5   32.025138490    0.1898284474E-07
     1    11     3     6   33.152700401    0.4188879453E-07
     1    11     4     1    8.978539080    0.3809583221E-08
     1    11     4     2   11.576114419    0.1623617104E-08
     1    11     4     3   21.338204301    0.2367607523E-07
     1    11     4     4   29.495479123    0.1588923802E-07
     1    11     4     5   32.025138490    0.1310058920E-08
     1    11     4     6   33.152700401    0.9672531484E-09
     1    11     5     1    8.978539080    0.4110402940E-09
     1    11     5     2   11.576114419    0.3222301604E-08
     1    11     5     3   21.338204301    0.1253582677E-07
     1    11     5     4   29.495479123    0.7677002933E-08
     1    11     5     5   32.025138490    0.2016078085E-10
     1    11     5     6   33.152700401    0.1283118342E-08
     1    11     6     1    8.978539080    0.2462706857E-07
     1    11     6     2   11.576114419    0.1494265088E-07
     1    11     6     3   21.338204301    0.3298586628E-09
     1    11     6     4   29.495479123    0.2819368879E-08
     1    11     6     5   32.025138490    0.7735973915E-08
     1    11     6     6   33.152700401    0.2763586413E-08
     1    11     7     1    8.978539080    0.5794675156E-09
     1    11     7     2   11.576114419    0.3196571474E-09
     1    11     7     3   21.338204301    0.1734544348E-08
     1    11     7     4   29.495479123    0.2284035495E-07
     1    11     7     5   32.025138490    0.6738579587E-07
     1    11     7     6   33.152700401    0.1913993082E-07
     1    11     8     1    8.978539080    0.1848717999E-07
     1    11     8     2   11.576114419    0.9145757864E-08
     1    11     8     3   21.338204301    0.5168509911E-07
     1    11     8     4   29.495479123    0.3745490645E-07
     1    11     8     5   32.025138490    0.6765249580E-07
     1    11     8     6   33.152700401    0.1558062401E-07
     1    11     9     1    8.978539080    0.1051137079E-07
     1    11     9     2   11.576114419    0.2779471420E-07
     1    11     9     3   21.338204301    0.1602690334E-07
     1    11     9     4   29.495479123    0.1028644482E-06
     1    11     9     5   32.025138490    0.3878020700E-07
     1    11     9     6   33.152700401    0.5331597397E-07
     1    11    10     1    8.978539080    0.2154578882E-08
     1    11    10     2   11.576114419    0.3115057789E-08
     1    11    10     3   21.338204301    0.4765096696E-08
     1    11    10     4   29.495479123    0.5117117349E-08
     1    11    10     5   32.025138490    0.9858387481E-07
     1    11    10     6   33.152700401    0.1166214546E-07
     1    11    11     1    8.978539080    0.2826819038E-08
     1    11    11     2   11.576114419    0.1358847673E-07
     1    11    11     3   21.338204301    0.4652463032E-09
     1    11    11     4   29.495479123    0.6188367771E-08
     1    11    11     5   32.025138490    0.5795489388E-07
     1    11    11     6   33.152700401    0.8396947329E-07
     1    11    12     1    8.978539080    0.1383251600E-08
     1    11    12     2   11.576114419    0.1573401078E-08
     1    11    12     3   21.338204301    0.1399305335E-07
     1    11    12     4   29.495479123    0.2952470707E-07
     1    11    12     5   32.025138490    0.7007424876E-07
     1    11    12     6   33.152700401    0.9521164889E-07
     1    11    13     1    8.978539080    0.9946195421E-08
     1    11    13     2   11.576114419    0.1057321813E-07
     1    11    13     3   21.338204301    0.4587382511E-08
     1    11    13     4   29.495479123    0.1422160996E-10
     1    11    13     5   32.025138490    0.8095749634E-08
     1    11    13     6   33.152700401    0.1927441177E-08
     1    11    14     1    8.978539080    0.8847852869E-09
     1    11    14     2   11.576114419    0.2723892371E-08
     1    11    14     3   21.338204301    0.2434567588E-07
     1    11    14     4   29.495479123    0.1086331658E-06
     1    11    14     5   32.025138490    0.1720503704E-07
     1    11    14     6   33.152700401    0.1125926026E-07
     1    11    15     1    8.978539080    0.4662359892E-07
     1    11    15     2   11.576114419    0.1584704885E-07
     1    11    15     3   21.338204301    0.6520832620E-09
     1    11    15     4   29.495479123    0.9120237342E-08
     1    11    15     5   32.025138490    0.6858681127E-08
     1    11    15     6   33.152700401    0.3375361570E-07
     1    11    16     1    8.978539080    0.9622738173E-08
     1    11    16     2   11.576114419    0.6590875873E-08
     1    11    16     3   21.338204301    0.2206920066E-07
     1    11    16     4   29.495479123    0.1527590149E-07
     1    11    16     5   32.025138490    0.6841356761E-08
     1    11    16     6   33.152700401    0.6775533843E-08
     1    11    17     1    8.978539080    0.1342580117E-07
     1    11    17     2   11.576114419    0.6740022307E-08
     1    11    17     3   21.338204301    0.1550397608E-08
     1    11    17     4   29.495479123    0.4485331222E-07
     1    11    17     5   32.025138490    0.2257861880E-08
     1    11    17     6   33.152700401    0.6581503252E-08
     1    11    18     1    8.978539080    0.2177802115E-07
     1    11    18     2   11.576114419    0.2378459576E-08
     1    11    18     3   21.338204301    0.6360421298E-08
     1    11    18     4   29.495479123    0.3390961628E-07
     1    11    18     5   32.025138490    0.5248427151E-08
     1    11    18     6   33.152700401    0.2836019216E-07
     1    11    19     1    8.978539080    0.3054222984E-07
     1    11    19     2   11.576114419    0.5901613772E-08
     1    11    19     3   21.338204301    0.3775205370E-07
     1    11    19     4   29.495479123    0.9796706006E-09
     1    11    19     5   32.025138490    0.4734783909E-08
     1    11    19     6   33.152700401    0.7050771839E-08
     1    11    20     1    8.978539080    0.4834595958E-08
     1    11    20     2   11.576114419    0.1570504328E-07
     1    11    20     3   21.338204301    0.5407371565E-07
     1    11    20     4   29.495479123    0.4612043021E-07
     1    11    20     5   32.025138490    0.1249486204E-07
     1    11    20     6   33.152700401    0.5355403674E-07
     1    12     1     1    8.978539080    0.4665587094E-08
     1    12     1     2   11.576114419    0.5568429656E-07
     1    12     1     3   21.338204301    0.8292407621E-07
     1    12     1     4   29.495479123    0.3713349418E-07
     1    12     1     5   32.025138490    0.4625921697E-08
     1    12     1     6   33.152700401    0.4363413637E-07
     1    12     2     1    8.978539080    0.1497419158E-07
     1    12     2     2   11.576114419    0.2354958864E-07
     1    12     2     3   21.338204301    0.6835238831E-07
     1    12     2     4   29.495479123    0.5360527680E-07
     1    12     2     5   32.025138490    0.7057905707E-08
     1    12     2     6   33.152700401    0.9080273771E-08
     1    12     3     1    8.978539080    0.8701835768E-08
     1    12     3     2   11.576114419    0.1677850587E-07
     1    12     3     3   21.338204301    0.3630714281E-08
     1    12     3     4   29.495479123    0.7476491083E-09
     1    12     3     5   32.025138490    0.4488891233E-08
     1    12     3     6   33.152700401    0.8268412364E-08
     1    12     4     1    8.978539080    0.4632865361E-07
     1    12     4     2   11.576114419    0.3204896308E-09
     1    12     4     3   21.338204301    0.4673424201E-08
     1    12     4     4   29.495479123    0.3136390165E-08
     1    12     4     5   32.025138490    0.2316332176E-07
     1    12     4     6   33.152700401    0.1909224484E-09
     1    12     5     1    8.978539080    0.8113860728E-10
     1    12     5     2   11.576114419    0.2673893910E-07
     1    12     5     3   21.338204301    0.1926235006E-07
     1    12     5     4   29.495479123    0.2606668282E-07
     1    12     5     5   32.025138490    0.3980281545E-11
     1    12     5     6   33.152700401    0.7033138064E-08
     1    12     6     1    8.978539080    0.4861111066E-08
     1    12     6     2   11.576114419    0.2306926100E-08
     1    12     6     3   21.338204301    0.9280936128E-08
     1    12     6     4   29.495479123    0.7464757832E-08
     1    12     6     5   32.025138490    0.1526997722E-08
     1    12     6     6   33.152700401    0.1105456968E-07
     1    12     7     1    8.978539080    0.1143802587E-09
     1    12     7     2   11.576114419    0.1549375447E-08
     1    12     7     3   21.338204301    0.3948428517E-07
     1    12     7     4   29.495479123    0.3585010680E-07
     1    12     7     5   32.025138490    0.1330119325E-07
     1    12     7     6   33.152700401    0.1078776382E-06
     1    12     8     1    8.978539080    0.3649158789E-08
     1    12     8     2   11.576114419    0.1850210179E-07
     1    12     8     3   21.338204301    0.1105885743E-06
     1    12     8     4   29.495479123    0.1614550074E-07
     1    12     8     5   32.025138490    0.1335384191E-07
     1    12     8     6   33.152700401    0.1310483209E-07
     1    12     9     1    8.978539080    0.1779316191E-07
     1    12     9     2   11.576114419    0.5486359377E-08
     1    12     9     3   21.338204301    0.3163528018E-08
     1    12     9     4   29.495479123    0.2030429769E-07
     1    12     9     5   32.025138490    0.6947977943E-08
     1    12     9     6   33.152700401    0.1052397195E-07
     1    12    10     1    8.978539080    0.4252894052E-09
     1    12    10     2   11.576114419    0.1216572398E-07
     1    12    10     3   21.338204301    0.3078229375E-07
     1    12    10     4   29.495479123    0.4321128838E-07
     1    12    10     5   32.025138490    0.1945935064E-07
     1    12    10     6   33.152700401    0.3020191662E-07
     1    12    11     1    8.978539080    0.5579830893E-09
     1    12    11     2   11.576114419    0.1387149329E-07
     1    12    11     3   21.338204301    0.1531666344E-07
     1    12    11     4   29.495479123    0.7961484588E-08
     1    12    11     5   32.025138490    0.1143964832E-07
     1    12    11     6   33.152700401    0.4693965595E-07
     1    12    12     1    8.978539080    0.4578152280E-08
     1    12    12     2   11.576114419    0.3105715219E-09
     1    12    12     3   21.338204301    0.2762069724E-08
     1    12    12     4   29.495479123    0.5827837594E-08
     1    12    12     5   32.025138490    0.8241495733E-08
     1    12    12     6   33.152700401    0.1879370965E-07
     1    12    13     1    8.978539080    0.1963266374E-08
     1    12    13     2   11.576114419    0.2439735107E-07
     1    12    13     3   21.338204301    0.1991227585E-07
     1    12    13     4   29.495479123    0.4930010699E-07
     1    12    13     5   32.025138490    0.1598007369E-08
     1    12    13     6   33.152700401    0.1325170218E-06
     1    12    14     1    8.978539080    0.1849691922E-07
     1    12    14     2   11.576114419    0.5376655857E-09
     1    12    14     3   21.338204301    0.4805569592E-08
     1    12    14     4   29.495479123    0.2144297066E-07
     1    12    14     5   32.025138490    0.2038814512E-06
     1    12    14     6   33.152700401    0.2222448004E-08
     1    12    15     1    8.978539080    0.9202973765E-08
     1    12    15     2   11.576114419    0.2171039491E-08
     1    12    15     3   21.338204301    0.3065367276E-08
     1    12    15     4   29.495479123    0.3114181111E-07
     1    12    15     5   32.025138490    0.1353827029E-08
     1    12    15     6   33.152700401    0.3783773379E-07
     1    12    16     1    8.978539080    0.1899419608E-08
     1    12    16     2   11.576114419    0.2301942637E-07
     1    12    16     3   21.338204301    0.7898043552E-08
     1    12    16     4   29.495479123    0.5017435232E-07
     1    12    16     5   32.025138490    0.1350405903E-08
     1    12    16     6   33.152700401    0.5490106289E-07
     1    12    17     1    8.978539080    0.2650100280E-08
     1    12    17     2   11.576114419    0.1871911033E-07
     1    12    17     3   21.338204301    0.1500251585E-07
     1    12    17     4   29.495479123    0.6643992686E-07
     1    12    17     5   32.025138490    0.4456771633E-09
     1    12    17     6   33.152700401    0.3120146158E-08
     1    12    18     1    8.978539080    0.4298735538E-08
     1    12    18     2   11.576114419    0.6462729975E-08
     1    12    18     3   21.338204301    0.9704994405E-07
     1    12    18     4   29.495479123    0.6010721784E-07
     1    12    18     5   32.025138490    0.1035978146E-08
     1    12    18     6   33.152700401    0.7519560074E-08
     1    12    19     1    8.978539080    0.6028687009E-08
     1    12    19     2   11.576114419    0.4667105283E-07
     1    12    19     3   21.338204301    0.4188369419E-08
     1    12    19     4   29.495479123    0.3885183739E-07
     1    12    19     5   32.025138490    0.9345909634E-09
     1    12    19     6   33.152700401    0.3446934482E-07
     1    12    20     1    8.978539080    0.6631834963E-07
     1    12    20     2   11.576114419    0.3099996092E-08
     1    12    20     3   21.338204301    0.1067354561E-07
     1    12    20     4   29.495479123    0.9103645657E-08
     1    12    20     5   32.025138490    0.7747709017E-07
     1    12    20     6   33.152700401    0.1057097081E-07
     1    13     1     1    8.978539080    0.1108203185E-07
     1    13     1     2   11.576114419    0.2352315355E-07
     1    13     1     3   21.338204301    0.3576344117E-07
     1    13     1     4   29.495479123    0.4984884674E-07
     1    13     1     5   32.025138490    0.1098781558E-07
     1    13     1     6   33.152700401    0.5099119615E-08
     1    13     2     1    8.978539080    0.3556796192E-07
     1    13     2     2   11.576114419    0.3499785598E-07
     1    13     2     3   21.338204301    0.7837073762E-08
     1    13     2     4   29.495479123    0.2313778497E-07
     1    13     2     5   32.025138490    0.1676456260E-07
     1    13     2     6   33.152700401    0.5907043779E-08
     1    13     3     1    8.978539080    0.1202380120E-06
     1    13     3     2   11.576114419    0.3985364786E-07
     1    13     3     3   21.338204301    0.8623944776E-08
     1    13     3     4   29.495479123    0.1775856227E-08
     1    13     3     5   32.025138490    0.5986862456E-07
     1    13     3     6   33.152700401    0.1963980163E-07
     1    13     4     1    8.978539080    0.2454570490E-08
     1    13     4     2   11.576114419    0.7612474122E-09
     1    13     4     3   21.338204301    0.1110074762E-07
     1    13     4     4   29.495479123    0.7449844715E-08
     1    13     4     5   32.025138490    0.2131325392E-08
     1    13     4     6   33.152700401    0.4535019265E-09
     1    13     5     1    8.978539080    0.1927257575E-09
     1    13     5     2   11.576114419    0.1749804972E-07
     1    13     5     3   21.338204301    0.2289255632E-07
     1    13     5     4   29.495479123    0.5036926572E-08
     1    13     5     5   32.025138490    0.9452928115E-11
     1    13     5     6   33.152700401    0.1070365204E-07
     1    13     6     1    8.978539080    0.1154646530E-07
     1    13     6     2   11.576114419    0.2285719453E-07
     1    13     6     3   21.338204301    0.1363626841E-08
     1    13     6     4   29.495479123    0.4170267651E-08
     1    13     6     5   32.025138490    0.3627038977E-08
     1    13     6     6   33.152700401    0.1056734427E-07
     1    13     7     1    8.978539080    0.2716848584E-09
     1    13     7     2   11.576114419    0.3610575225E-09
     1    13     7     3   21.338204301    0.9620785193E-08
     1    13     7     4   29.495479123    0.3964004621E-07
     1    13     7     5   32.025138490    0.3159398295E-07
     1    13     7     6   33.152700401    0.5084806979E-07
     1    13     8     1    8.978539080    0.8667752140E-08
     1    13     8     2   11.576114419    0.2838294406E-08
     1    13     8     3   21.338204301    0.1711831922E-07
     1    13     8     4   29.495479123    0.6136263933E-07
     1    13     8     5   32.025138490    0.3171905927E-07
     1    13     8     6   33.152700401    0.2509023073E-07
     1    13     9     1    8.978539080    0.5448525865E-07
     1    13     9     2   11.576114419    0.1303160984E-07
     1    13     9     3   21.338204301    0.7514248257E-08
     1    13     9     4   29.495479123    0.4822824470E-07
     1    13     9     5   32.025138490    0.1112161829E-06
     1    13     9     6   33.152700401    0.2499733214E-07
     1    13    10     1    8.978539080    0.1010179247E-08
     1    13    10     2   11.576114419    0.2213922191E-08
     1    13    10     3   21.338204301    0.4595470602E-07
     1    13    10     4   29.495479123    0.9304623342E-09
     1    13    10     5   32.025138490    0.4622130486E-07
     1    13    10     6   33.152700401    0.6292888866E-08
     1    13    11     1    8.978539080    0.1325363451E-08
     1    13    11     2   11.576114419    0.9123512618E-08
     1    13    11     3   21.338204301    0.2460904098E-08
     1    13    11     4   29.495479123    0.5661733978E-08
     1    13    11     5   32.025138490    0.2717228835E-07
     1    13    11     6   33.152700401    0.1436285797E-06
     1    13    12     1    8.978539080    0.1637380829E-09
     1    13    12     2   11.576114419    0.7376943571E-09
     1    13    12     3   21.338204301    0.6560675974E-08
     1    13    12     4   29.495479123    0.1384273120E-07
     1    13    12     5   32.025138490    0.1456967608E-06
     1    13    12     6   33.152700401    0.4464024615E-07
     1    13    13     1    8.978539080    0.4663300322E-08
     1    13    13     2   11.576114419    0.6091266619E-08
     1    13    13     3   21.338204301    0.3304687044E-07
     1    13    13     4   29.495479123    0.2175765769E-07
     1    13    13     5   32.025138490    0.3795712037E-08
     1    13    13     6   33.152700401    0.3081721504E-07
     1    13    14     1    8.978539080    0.1607301931E-07
     1    13    14     2   11.576114419    0.1277110297E-08
     1    13    14     3   21.338204301    0.1141454088E-07
     1    13    14     4   29.495479123    0.5093291181E-07
     1    13    14     5   32.025138490    0.1028888248E-07
     1    13    14     6   33.152700401    0.5278923616E-08
     1    13    15     1    8.978539080    0.2185959548E-07
     1    13    15     2   11.576114419    0.4466604198E-07
     1    13    15     3   21.338204301    0.5734996989E-10
     1    13    15     4   29.495479123    0.1628401407E-08
     1    13    15     5   32.025138490    0.3215707627E-08
     1    13    15     6   33.152700401    0.2019590141E-07
     1    13    16     1    8.978539080    0.4511646390E-08
     1    13    16     2   11.576114419    0.3223111850E-08
     1    13    16     3   21.338204301    0.3376638903E-07
     1    13    16     4   29.495479123    0.1435903574E-07
     1    13    16     5   32.025138490    0.3207584611E-08
     1    13    16     6   33.152700401    0.3713967938E-07
     1    13    17     1    8.978539080    0.6294718921E-08
     1    13    17     2   11.576114419    0.1997305260E-08
     1    13    17     3   21.338204301    0.7679844954E-09
     1    13    17     4   29.495479123    0.4642754615E-07
     1    13    17     5   32.025138490    0.1058603601E-08
     1    13    17     6   33.152700401    0.2375948466E-07
     1    13    18     1    8.978539080    0.1021068176E-07
     1    13    18     2   11.576114419    0.1054191957E-08
     1    13    18     3   21.338204301    0.7355956653E-08
     1    13    18     4   29.495479123    0.2837050651E-07
     1    13    18     5   32.025138490    0.2460734980E-08
     1    13    18     6   33.152700401    0.8560931077E-07
     1    13    19     1    8.978539080    0.1431978716E-07
     1    13    19     2   11.576114419    0.1543424090E-08
     1    13    19     3   21.338204301    0.1050632801E-06
     1    13    19     4   29.495479123    0.1241106383E-07
     1    13    19     5   32.025138490    0.2219914169E-08
     1    13    19     6   33.152700401    0.1171834258E-07
     1    13    20     1    8.978539080    0.3682423706E-07
     1    13    20     2   11.576114419    0.7363348879E-08
     1    13    20     3   21.338204301    0.2535258472E-07
     1    13    20     4   29.495479123    0.2162364094E-07
     1    13    20     5   32.025138490    0.2137012650E-07
     1    13    20     6   33.152700401    0.2510896071E-07
     1    14     1     1    8.978539080    0.1432203070E-18
     1    14     1     2   11.576114419    0.8360003691E-09
     1    14     1     3   21.338204301    0.2453038835E-07
     1    14     1     4   29.495479123    0.2744329529E-07
     1    14     1     5   32.025138490    0.1391297071E-18
     1    14     1     6   33.152700401    0.3618156314E-08
     1    14     2     1    8.978539080    0.5030869804E-18
     1    14     2     2   11.576114419    0.2325012260E-07
     1    14     2     3   21.338204301    0.1518966268E-08
     1    14     2     4   29.495479123    0.3477445311E-08
     1    14     2     5   32.025138490    0.4686559786E-18
     1    14     2     6   33.152700401    0.2325699773E-07
     1    14     3     1    8.978539080    0.2260416550E-07
     1    14     3     2   11.576114419    0.3348550763E-18
     1    14     3     3   21.338204301    0.7366263209E-19
     1    14     3     4   29.495479123    0.2917348673E-19
     1    14     3     5   32.025138490    0.3019820136E-07
     1    14     3     6   33.152700401    0.2777306922E-18
     1    14     4     1    8.978539080    0.9271837352E-09
     1    14     4     2   11.576114419    0.1246230053E-19
     1    14     4     3   21.338204301    0.7436133218E-19
     1    14     4     4   29.495479123    0.8282067996E-19
     1    14     4     5   32.025138490    0.2096865272E-08
     1    14     4     6   33.152700401    0.1434822712E-20
     1    14     5     1    8.978539080    0.9221989455E-19
     1    14     5     2   11.576114419    0.1875741380E-08
     1    14     5     3   21.338204301    0.9467296962E-10
     1    14     5     4   29.495479123    0.3032012996E-09
     1    14     5     5   32.025138490    0.8757044442E-19
     1    14     5     6   33.152700401    0.3250139936E-08
     1    14     6     1    8.978539080    0.5261621072E-20
     1    14     6     2   11.576114419    0.2662212980E-09
     1    14     6     3   21.338204301    0.2896108202E-08
     1    14     6     4   29.495479123    0.2959244597E-08
     1    14     6     5   32.025138490    0.1671585701E-20
     1    14     6     6   33.152700401    0.5913357409E-09
     1    14     7     1    8.978539080    0.8365770745E-21
     1    14     7     2   11.576114419    0.9549858484E-09
     1    14     7     3   21.338204301    0.6501263485E-08
     1    14     7     4   29.495479123    0.8683251129E-08
     1    14     7     5   32.025138490    0.1078799788E-20
     1    14     7     6   33.152700401    0.5309646023E-08
     1    14     8     1    8.978539080    0.1278688844E-20
     1    14     8     2   11.576114419    0.2073762099E-08
     1    14     8     3   21.338204301    0.1201585075E-07
     1    14     8     4   29.495479123    0.5074059490E-08
     1    14     8     5   32.025138490    0.1267366063E-20
     1    14     8     6   33.152700401    0.3452644276E-07
     1    14     9     1    8.978539080    0.8389570475E-10
     1    14     9     2   11.576114419    0.1223954695E-20
     1    14     9     3   21.338204301    0.4049190829E-22
     1    14     9     4   29.495479123    0.1025276000E-20
     1    14     9     5   32.025138490    0.2615327561E-07
     1    14     9     6   33.152700401    0.1708476762E-20
     1    14    10     1    8.978539080    0.6354892237E-20
     1    14    10     2   11.576114419    0.1974365327E-07
     1    14    10     3   21.338204301    0.1617199103E-07
     1    14    10     4   29.495479123    0.3891008017E-07
     1    14    10     5   32.025138490    0.6338367211E-25
     1    14    10     6   33.152700401    0.1638198144E-08
     1    14    11     1    8.978539080    0.1661474816E-20
     1    14    11     2   11.576114419    0.4825897364E-07
     1    14    11     3   21.338204301    0.1436988331E-07
     1    14    11     4   29.495479123    0.5749201593E-08
     1    14    11     5   32.025138490    0.1090105216E-21
     1    14    11     6   33.152700401    0.6177631906E-09
     1    14    12     1    8.978539080    0.8351440614E-07
     1    14    12     2   11.576114419    0.3186667904E-21
     1    14    12     3   21.338204301    0.1109348305E-20
     1    14    12     4   29.495479123    0.2211285859E-21
     1    14    12     5   32.025138490    0.1026007523E-09
     1    14    12     6   33.152700401    0.9454935365E-21
     1    14    13     1    8.978539080    0.4609687734E-21
     1    14    13     2   11.576114419    0.1845153522E-08
     1    14    13     3   21.338204301    0.6066047074E-07
     1    14    13     4   29.495479123    0.9391319256E-08
     1    14    13     5   32.025138490    0.6531830280E-21
     1    14    13     6   33.152700401    0.1131042723E-08
     1    14    14     1    8.978539080    0.1854014598E-07
     1    14    14     2   11.576114419    0.4624477661E-21
     1    14    14     3   21.338204301    0.1996778640E-20
     1    14    14     4   29.495479123    0.1081622337E-20
     1    14    14     5   32.025138490    0.9069972843E-08
     1    14    14     6   33.152700401    0.8858802747E-21
     1    14    15     1    8.978539080    0.5205826406E-21
     1    14    15     2   11.576114419    0.6061945398E-08
     1    14    15     3   21.338204301    0.2108024396E-08
     1    14    15     4   29.495479123    0.4327191674E-09
     1    14    15     5   32.025138490    0.1044857987E-20
     1    14    15     6   33.152700401    0.1195441345E-07
     1    14    16     1    8.978539080    0.6135862011E-21
     1    14    16     2   11.576114419    0.1399018668E-08
     1    14    16     3   21.338204301    0.2078666435E-07
     1    14    16     4   29.495479123    0.2490302220E-08
     1    14    16     5   32.025138490    0.1453035467E-21
     1    14    16     6   33.152700401    0.2156421593E-07
     1    14    17     1    8.978539080    0.5739168177E-21
     1    14    17     2   11.576114419    0.4425425202E-07
     1    14    17     3   21.338204301    0.1159331509E-07
     1    14    17     4   29.495479123    0.7805775627E-09
     1    14    17     5   32.025138490    0.5146412270E-21
     1    14    17     6   33.152700401    0.1412360256E-08
     1    14    18     1    8.978539080    0.1756113202E-21
     1    14    18     2   11.576114419    0.1489750163E-09
     1    14    18     3   21.338204301    0.1784109480E-08
     1    14    18     4   29.495479123    0.6447739574E-08
     1    14    18     5   32.025138490    0.1404166945E-20
     1    14    18     6   33.152700401    0.2405330466E-08
     1    14    19     1    8.978539080    0.3355224676E-20
