ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    10    17     1    4.803077980   -0.4355484067E-11    0.2348019679E-10
     1    10    17     2    4.803077980   -0.1190518274E-10    0.1757403259E-10
     1    10    17     3   11.769533068   -0.2009730123E-04    0.3000240880E-04
     1    10    17     4   33.189535250    0.1518013347E-10   -0.1349039840E-10
     1    10    17     5   33.189535250    0.1765698514E-10    0.2876368192E-11
     1    10    17     6   34.600669310   -0.2118136511E-04   -0.2427549130E-04
     1    10    18     1    4.803077980   -0.2631651697E-05   -0.1770893920E-05
     1    10    18     2    4.803077980   -0.7017640233E-05   -0.1075509448E-05
     1    10    18     3   11.769533068    0.2762929697E-10   -0.2151927053E-10
     1    10    18     4   33.189535250    0.1082465307E-04    0.5918897697E-05
     1    10    18     5   33.189535250    0.1510255652E-05   -0.1366744940E-05
     1    10    18     6   34.600669310    0.1105678411E-11   -0.7480986265E-11
     1    10    19     1    4.803077980   -0.6602324171E-05   -0.2610324507E-05
     1    10    19     2    4.803077980    0.3165641991E-05   -0.2019625521E-06
     1    10    19     3   11.769533068   -0.1843838253E-10    0.3129099068E-10
     1    10    19     4   33.189535250   -0.8354338711E-06    0.1857620117E-05
     1    10    19     5   33.189535250   -0.8964062914E-05   -0.8476517420E-05
     1    10    19     6   34.600669310    0.9906642616E-11    0.1188805444E-10
     1    10    20     1    4.803077980   -0.5851573626E-10   -0.6685222510E-10
     1    10    20     2    4.803077980    0.2028774803E-10    0.9872176031E-11
     1    10    20     3   11.769533068   -0.1985056640E-04   -0.2989509894E-04
     1    10    20     4   33.189535250   -0.2991949598E-11   -0.1966565125E-10
     1    10    20     5   33.189535250    0.1939897407E-10   -0.7996651684E-10
     1    10    20     6   34.600669310   -0.1218983237E-04   -0.8609057193E-05
     1    11     1     1    4.803077980   -0.1617318260E-03   -0.4343212694E-04
     1    11     1     2    4.803077980   -0.1066864569E-03   -0.1573104539E-04
     1    11     1     3   11.769533068    0.1856417894E-03    0.5214235004E-04
     1    11     1     4   33.189535250    0.1335488893E-03   -0.1586356323E-04
     1    11     1     5   33.189535250   -0.8665561335E-04   -0.1523415118E-04
     1    11     1     6   34.600669310    0.1493339314E-03    0.4171873102E-04
     1    11     2     1    4.803077980   -0.8610501794E-04    0.2707685813E-04
     1    11     2     2    4.803077980   -0.2422087890E-03   -0.1472496911E-03
     1    11     2     3   11.769533068   -0.7987540703E-04   -0.8958062716E-04
     1    11     2     4   33.189535250    0.2024747661E-03    0.6096986646E-04
     1    11     2     5   33.189535250    0.1365986222E-04    0.6367264589E-04
     1    11     2     6   34.600669310   -0.5829553257E-04   -0.7413303517E-04
     1    11     3     1    4.803077980   -0.2453208109E-03    0.1589468288E-03
     1    11     3     2    4.803077980   -0.1320335410E-03   -0.1211656355E-03
     1    11     3     3   11.769533068   -0.1326443105E-03    0.7588911455E-04
     1    11     3     4   33.189535250    0.1677400721E-03    0.7643493451E-05
     1    11     3     5   33.189535250   -0.1292533502E-03    0.1419550946E-03
     1    11     3     6   34.600669310   -0.1077132097E-03    0.5307881377E-04
     1    11     4     1    4.803077980   -0.4213216780E-04    0.6905035008E-04
     1    11     4     2    4.803077980    0.8184897560E-04   -0.8120690572E-04
     1    11     4     3   11.769533068   -0.8649252462E-04    0.2251649772E-04
     1    11     4     4   33.189535250   -0.4027491584E-04    0.3611937032E-04
     1    11     4     5   33.189535250   -0.5625891731E-04    0.6868197197E-04
     1    11     4     6   34.600669310   -0.6388148203E-04    0.2321407589E-04
     1    11     5     1    4.803077980   -0.2498024281E-05   -0.5151853054E-04
     1    11     5     2    4.803077980    0.2785983459E-05    0.7661118941E-04
     1    11     5     3   11.769533068   -0.3474542131E-04    0.1251729491E-03
     1    11     5     4   33.189535250   -0.8040230960E-05   -0.4001289541E-04
     1    11     5     5   33.189535250    0.3961219991E-05   -0.5775629737E-04
     1    11     5     6   34.600669310   -0.1738346985E-04    0.9725009692E-04
     1    11     6     1    4.803077980   -0.1625439997E-03    0.5379980459E-04
     1    11     6     2    4.803077980   -0.9996150560E-04    0.4652313945E-04
     1    11     6     3   11.769533068   -0.5293588354E-04    0.7074129450E-04
     1    11     6     4   33.189535250    0.5600363525E-04   -0.7960914430E-04
     1    11     6     5   33.189535250   -0.5009053487E-04    0.3931742326E-04
     1    11     6     6   34.600669310   -0.5802985103E-04    0.1522110860E-05
     1    11     7     1    4.803077980   -0.3884279797E-04   -0.4808555139E-04
     1    11     7     2    4.803077980   -0.2842815966E-04   -0.2786348598E-04
     1    11     7     3   11.769533068    0.6380165877E-04    0.8933217357E-04
     1    11     7     4   33.189535250   -0.5893599723E-04   -0.2046442246E-03
     1    11     7     5   33.189535250   -0.1650951784E-05    0.1393140848E-03
     1    11     7     6   34.600669310   -0.7376418305E-04   -0.1098970489E-03
     1    11     8     1    4.803077980    0.3983262200E-05   -0.1354553216E-03
     1    11     8     2    4.803077980    0.4713321243E-04   -0.1045135676E-03
     1    11     8     3   11.769533068   -0.3768519795E-04   -0.1797909980E-03
     1    11     8     4   33.189535250   -0.1893168195E-04   -0.3201785124E-03
     1    11     8     5   33.189535250    0.5057224433E-04    0.1325757458E-03
     1    11     8     6   34.600669310    0.8202817188E-04    0.1603451444E-03
     1    11     9     1    4.803077980   -0.1023121621E-03   -0.3841634641E-04
     1    11     9     2    4.803077980    0.6979820800E-04   -0.1418703028E-03
     1    11     9     3   11.769533068   -0.3861574725E-04   -0.1324362446E-04
     1    11     9     4   33.189535250   -0.2599803364E-04   -0.2679762878E-03
     1    11     9     5   33.189535250    0.2777707018E-03   -0.5773579810E-04
     1    11     9     6   34.600669310    0.3994370697E-04    0.2565501620E-05
     1    11    10     1    4.803077980   -0.3462703961E-04    0.6105440822E-04
     1    11    10     2    4.803077980   -0.1759995374E-04    0.4163287630E-04
     1    11    10     3   11.769533068   -0.1020411779E-04   -0.1042811821E-03
     1    11    10     4   33.189535250   -0.7289197093E-04    0.8676478918E-04
     1    11    10     5   33.189535250    0.6201946666E-04   -0.4061698025E-04
     1    11    10     6   34.600669310   -0.1809448471E-03   -0.1229750563E-04
     1    11    11     1    4.803077980   -0.1872302175E-04    0.1545187681E-05
     1    11    11     2    4.803077980    0.9576606546E-05   -0.6637118032E-04
     1    11    11     3   11.769533068    0.7267341123E-05    0.6254291492E-04
     1    11    11     4   33.189535250    0.2845507609E-03   -0.9917786895E-04
     1    11    11     5   33.189535250    0.1268356560E-03    0.1703458096E-03
     1    11    11     6   34.600669310    0.1486027187E-04    0.1356133586E-03
     1    11    12     1    4.803077980   -0.2547385681E-04   -0.3979130472E-04
     1    11    12     2    4.803077980    0.8386321856E-05   -0.7172483737E-05
     1    11    12     3   11.769533068    0.9305269098E-04    0.9713825775E-04
     1    11    12     4   33.189535250    0.1291840788E-03   -0.1174901446E-03
     1    11    12     5   33.189535250   -0.1302780649E-03    0.1427025008E-03
     1    11    12     6   34.600669310    0.2002396415E-03    0.2117852196E-03
     1    11    13     1    4.803077980    0.3766361522E-04   -0.2913923773E-05
     1    11    13     2    4.803077980    0.2387408640E-04   -0.4670053052E-05
     1    11    13     3   11.769533068   -0.2605069157E-04    0.5627967268E-04
     1    11    13     4   33.189535250   -0.6825459303E-04   -0.1053039305E-03
     1    11    13     5   33.189535250    0.2291146481E-04    0.7883591451E-04
     1    11    13     6   34.600669310   -0.9503636058E-04   -0.2347097586E-03
     1    11    14     1    4.803077980    0.1535314078E-03   -0.2038779904E-03
     1    11    14     2    4.803077980    0.8301486561E-04   -0.1418479428E-03
     1    11    14     3   11.769533068    0.1834887071E-04   -0.5191321163E-04
     1    11    14     4   33.189535250   -0.3192847059E-04   -0.4393619873E-04
     1    11    14     5   33.189535250    0.1172105238E-04    0.3354326223E-04
     1    11    14     6   34.600669310   -0.3269122116E-04   -0.9407395951E-04
     1    11    15     1    4.803077980    0.2165976572E-04   -0.9415970328E-04
     1    11    15     2    4.803077980    0.1811382296E-03   -0.2528613956E-04
     1    11    15     3   11.769533068    0.8517747483E-04   -0.9911836944E-05
     1    11    15     4   33.189535250   -0.1272732048E-03    0.1464095564E-03
     1    11    15     5   33.189535250   -0.2012566718E-03    0.1560708252E-03
     1    11    15     6   34.600669310    0.1827916338E-03    0.1570780502E-03
     1    11    16     1    4.803077980    0.9593298451E-04    0.4194011820E-04
     1    11    16     2    4.803077980    0.9792002951E-05   -0.1265949234E-04
     1    11    16     3   11.769533068    0.6698328520E-04    0.9847811805E-04
     1    11    16     4   33.189535250    0.1174827205E-03    0.5568486988E-04
     1    11    16     5   33.189535250    0.2464567793E-03    0.7255971060E-04
     1    11    16     6   34.600669310   -0.7579967353E-04    0.3260401300E-03
     1    11    17     1    4.803077980    0.5224287605E-04    0.1165970182E-06
     1    11    17     2    4.803077980    0.3342542102E-04   -0.3817836643E-05
     1    11    17     3   11.769533068   -0.1947766627E-03    0.8611595731E-04
     1    11    17     4   33.189535250   -0.2566676293E-04    0.7576334237E-05
     1    11    17     5   33.189535250    0.1750775290E-04    0.9150838883E-07
     1    11    17     6   34.600669310   -0.4476017727E-04    0.7624571686E-04
     1    11    18     1    4.803077980   -0.1913309183E-03    0.1544239700E-03
     1    11    18     2    4.803077980   -0.1188483916E-03   -0.8686826599E-04
     1    11    18     3   11.769533068   -0.7526718993E-04    0.1286296914E-03
     1    11    18     4   33.189535250   -0.8365493724E-04   -0.3307157286E-04
     1    11    18     5   33.189535250   -0.1444243743E-03   -0.6475720714E-04
     1    11    18     6   34.600669310    0.1186500589E-03    0.1378373741E-03
     1    11    19     1    4.803077980   -0.5896382916E-04    0.2949275883E-04
     1    11    19     2    4.803077980   -0.1967348359E-03   -0.9035570529E-04
     1    11    19     3   11.769533068   -0.1313129759E-03   -0.3561895624E-04
     1    11    19     4   33.189535250    0.1036329745E-04    0.1163422132E-03
     1    11    19     5   33.189535250    0.2089964930E-04    0.1897699270E-03
     1    11    19     6   34.600669310   -0.9313690056E-04    0.1374551301E-03
     1    11    20     1    4.803077980    0.4028156252E-04   -0.6725162757E-04
     1    11    20     2    4.803077980    0.2075510811E-04   -0.4601824613E-04
     1    11    20     3   11.769533068   -0.5544092341E-04    0.9243517450E-04
     1    11    20     4   33.189535250    0.7164356737E-04    0.2636356301E-04
     1    11    20     5   33.189535250   -0.3991385914E-04   -0.3002033724E-04
     1    11    20     6   34.600669310   -0.5944191717E-04   -0.1377738639E-04
     1    12     1     1    4.803077980   -0.9578018301E-04    0.2437306691E-04
     1    12     1     2    4.803077980    0.1686596247E-03    0.2631449204E-04
     1    12     1     3   11.769533068    0.3499466926E-04    0.1979953051E-03
     1    12     1     4   33.189535250   -0.9646516950E-04    0.2322501308E-05
     1    12     1     5   33.189535250   -0.1238266464E-03    0.2617732392E-04
     1    12     1     6   34.600669310    0.2836230884E-04    0.1591694741E-03
     1    12     2     1    4.803077980    0.2597661471E-03   -0.3093335029E-04
     1    12     2     2    4.803077980    0.3139273332E-04    0.8114967451E-04
     1    12     2     3   11.769533068   -0.1131734885E-03   -0.7996141567E-04
     1    12     2     4   33.189535250   -0.1062123038E-03   -0.2947349315E-04
     1    12     2     5   33.189535250    0.1672976734E-03   -0.4235660217E-04
     1    12     2     6   34.600669310   -0.8487745939E-04   -0.6820541935E-04
     1    12     3     1    4.803077980   -0.2790906177E-04   -0.1276380569E-03
     1    12     3     2    4.803077980   -0.3327938059E-03   -0.1237793859E-04
     1    12     3     3   11.769533068    0.1268634608E-03   -0.4162321515E-04
     1    12     3     4   33.189535250    0.2391108997E-03    0.1043589093E-04
     1    12     3     5   33.189535250    0.8417103322E-04   -0.8104451355E-04
     1    12     3     6   34.600669310    0.1015162237E-03   -0.2648564902E-04
     1    12     4     1    4.803077980   -0.1307986782E-03    0.6832341967E-04
     1    12     4     2    4.803077980    0.9311779470E-05   -0.2783915994E-06
     1    12     4     3   11.769533068   -0.1006116527E-03    0.6733148294E-04
     1    12     4     4   33.189535250    0.3198703613E-04   -0.2262591665E-04
     1    12     4     5   33.189535250   -0.9744539832E-04    0.4151092207E-04
     1    12     4     6   34.600669310   -0.7137710302E-04    0.5815181442E-04
     1    12     5     1    4.803077980   -0.1109478898E-04    0.2123807900E-04
     1    12     5     2    4.803077980   -0.3019741093E-04   -0.7617341357E-04
     1    12     5     3   11.769533068    0.3815464841E-04   -0.9094612377E-04
     1    12     5     4   33.189535250    0.2816758045E-04    0.3693326015E-04
     1    12     5     5   33.189535250   -0.2631708302E-05    0.3697087908E-04
     1    12     5     6   34.600669310    0.2240494063E-04   -0.7157879357E-04
     1    12     6     1    4.803077980   -0.6810732623E-04    0.7464608835E-04
     1    12     6     2    4.803077980    0.1588400784E-03   -0.7231312022E-04
     1    12     6     3   11.769533068   -0.9040725906E-04   -0.1772971850E-04
     1    12     6     4   33.189535250   -0.4537390018E-04    0.5308729614E-04
     1    12     6     5   33.189535250   -0.4574844547E-04    0.7935644355E-04
     1    12     6     6   34.600669310   -0.2768183460E-04   -0.5382909505E-04
     1    12     7     1    4.803077980   -0.3388158499E-04   -0.1352458367E-04
     1    12     7     2    4.803077980    0.4462766460E-04    0.4448040377E-04
     1    12     7     3   11.769533068   -0.5506262122E-04    0.1003526370E-03
     1    12     7     4   33.189535250    0.2829350208E-04    0.1501540446E-03
     1    12     7     5   33.189535250    0.7256743872E-04    0.1868130854E-03
     1    12     7     6   34.600669310    0.6987604322E-04   -0.1190154175E-03
     1    12     8     1    4.803077980    0.1426623311E-03    0.9417791532E-04
     1    12     8     2    4.803077980    0.8588789057E-04   -0.3504367662E-04
     1    12     8     3   11.769533068   -0.6832443585E-04    0.7356426464E-05
     1    12     8     4   33.189535250    0.2587211520E-03   -0.8492617097E-04
     1    12     8     5   33.189535250   -0.1761072813E-03   -0.1981354803E-03
     1    12     8     6   34.600669310    0.6273133094E-04   -0.2458438304E-04
     1    12     9     1    4.803077980   -0.6599306903E-05    0.5482534762E-04
     1    12     9     2    4.803077980   -0.1360745485E-03   -0.9289170141E-04
     1    12     9     3   11.769533068    0.1524955663E-03   -0.8215683109E-04
     1    12     9     4   33.189535250   -0.3104135568E-03   -0.4416730582E-04
     1    12     9     5   33.189535250   -0.1048898555E-03   -0.1398071032E-03
     1    12     9     6   34.600669310   -0.1230536025E-03    0.1170530557E-03
     1    12    10     1    4.803077980   -0.1814598804E-06    0.4142420579E-04
     1    12    10     2    4.803077980    0.2840997257E-04   -0.6566480364E-04
     1    12    10     3   11.769533068    0.9335356391E-04   -0.5676170284E-04
     1    12    10     4   33.189535250    0.5792002267E-04   -0.5705938133E-04
     1    12    10     5   33.189535250    0.6097109769E-04   -0.8749326804E-04
     1    12    10     6   34.600669310   -0.7030339256E-04   -0.1755567640E-03
     1    12    11     1    4.803077980    0.1567246851E-04    0.4854945354E-04
     1    12    11     2    4.803077980   -0.3062313648E-04   -0.2222209264E-05
     1    12    11     3   11.769533068   -0.7229069675E-04    0.9033349795E-04
     1    12    11     4   33.189535250   -0.1024905339E-03   -0.1235873678E-03
     1    12    11     5   33.189535250    0.1499356231E-03   -0.1546202221E-03
     1    12    11     6   34.600669310   -0.1579099849E-03    0.1946998185E-03
     1    12    12     1    4.803077980    0.4306164314E-04   -0.1496136386E-04
     1    12    12     2    4.803077980    0.1372519344E-05   -0.3829612054E-04
     1    12    12     3   11.769533068    0.1471978807E-04   -0.8960973178E-04
     1    12    12     4   33.189535250    0.3114065865E-03    0.2593081114E-04
     1    12    12     5   33.189535250    0.2274190111E-04   -0.1747194231E-03
     1    12    12     6   34.600669310    0.3316205694E-04   -0.1939472185E-03
     1    12    13     1    4.803077980    0.1854105690E-04   -0.1238059266E-04
     1    12    13     2    4.803077980   -0.3785084077E-04    0.7075352671E-05
     1    12    13     3   11.769533068   -0.6465837313E-04    0.9860221713E-06
     1    12    13     4   33.189535250    0.4165103375E-04    0.7982339795E-04
     1    12    13     5   33.189535250    0.7288908387E-04    0.9291675571E-04
     1    12    13     6   34.600669310    0.1775114559E-03   -0.1954635184E-03
     1    12    14     1    4.803077980    0.2011147850E-04   -0.1492772043E-03
     1    12    14     2    4.803077980   -0.1332803151E-03    0.2234218219E-03
     1    12    14     3   11.769533068    0.5707201910E-04   -0.6246393287E-05
     1    12    14     4   33.189535250    0.1984285202E-04    0.3353765114E-04
     1    12    14     5   33.189535250    0.3364565907E-04    0.3847566316E-04
     1    12    14     6   34.600669310    0.7359135395E-04   -0.7327023961E-04
     1    12    15     1    4.803077980   -0.4306095348E-04    0.1002822785E-03
     1    12    15     2    4.803077980    0.3770256394E-04   -0.9936363741E-04
     1    12    15     3   11.769533068   -0.1492821090E-04    0.9787585838E-04
     1    12    15     4   33.189535250    0.1531646228E-03   -0.1210598038E-03
     1    12    15     5   33.189535250   -0.2756915215E-04    0.2047623114E-03
     1    12    15     6   34.600669310   -0.2306467357E-03    0.1556732358E-03
     1    12    16     1    4.803077980   -0.5211975469E-04    0.1469832361E-03
     1    12    16     2    4.803077980   -0.2239902370E-04    0.7598446712E-04
     1    12    16     3   11.769533068    0.8836287200E-04   -0.5925600231E-04
     1    12    16     4   33.189535250   -0.8601827168E-04   -0.3687244108E-06
     1    12    16     5   33.189535250    0.1982063477E-04    0.3166826369E-03
     1    12    16     6   34.600669310    0.2908007679E-03    0.6962777335E-04
     1    12    17     1    4.803077980    0.2691945586E-04   -0.1503299714E-04
     1    12    17     2    4.803077980   -0.5295770959E-04    0.5599772478E-05
     1    12    17     3   11.769533068   -0.1690178936E-03   -0.1440307128E-03
     1    12    17     4   33.189535250    0.1884499435E-04   -0.3680393909E-05
     1    12    17     5   33.189535250    0.2341474550E-04   -0.9274395204E-05
     1    12    17     6   34.600669310   -0.9187992001E-04   -0.7558752733E-05
     1    12    18     1    4.803077980   -0.1912770895E-04   -0.7993261226E-04
     1    12    18     2    4.803077980   -0.2869588602E-03    0.4681763153E-04
     1    12    18     3   11.769533068    0.6533945445E-04   -0.1245196372E-03
     1    12    18     4   33.189535250    0.1406687967E-03    0.4653252906E-06
     1    12    18     5   33.189535250    0.4133719507E-04    0.3576145552E-04
     1    12    18     6   34.600669310   -0.1178392662E-03   -0.1247500423E-03
     1    12    19     1    4.803077980    0.1839502554E-03   -0.4530405093E-04
     1    12    19     2    4.803077980    0.6856030581E-04    0.1775606904E-04
     1    12    19     3   11.769533068   -0.1377222875E-03    0.3454759290E-04
     1    12    19     4   33.189535250    0.6253048865E-05   -0.7048668529E-04
     1    12    19     5   33.189535250   -0.9729089955E-04    0.2195239338E-03
     1    12    19     6   34.600669310   -0.1468693769E-04    0.1726518229E-03
     1    12    20     1    4.803077980    0.1301094445E-05   -0.4624728481E-04
     1    12    20     2    4.803077980   -0.3346223918E-04    0.7256435722E-04
     1    12    20     3   11.769533068   -0.1119214139E-03   -0.1026941015E-04
     1    12    20     4   33.189535250   -0.4939676781E-04   -0.2366457471E-04
     1    12    20     5   33.189535250   -0.6938067422E-04   -0.1864259634E-04
     1    12    20     6   34.600669310   -0.1394692690E-04   -0.6207689400E-04
     1    13     1     1    4.803077980    0.6364405893E-04    0.8123507321E-04
     1    13     1     2    4.803077980   -0.8101320173E-04    0.3361715291E-04
     1    13     1     3   11.769533068    0.3016897532E-04    0.3556988333E-03
     1    13     1     4   33.189535250    0.2089859890E-04   -0.6095015412E-04
     1    13     1     5   33.189535250    0.7950537531E-04    0.3832806062E-04
     1    13     1     6   34.600669310    0.2465959740E-04    0.2859850824E-03
     1    13     2     1    4.803077980   -0.1853819611E-03   -0.2168270798E-03
     1    13     2     2    4.803077980   -0.7151738963E-05    0.1823510030E-03
     1    13     2     3   11.769533068    0.2924418179E-04    0.1079833717E-03
     1    13     2     4   33.189535250    0.5164399858E-04   -0.6643545549E-04
     1    13     2     5   33.189535250   -0.1197337506E-03   -0.2056318440E-03
     1    13     2     6   34.600669310    0.1769353610E-04    0.8610812280E-04
     1    13     3     1    4.803077980    0.1065188450E-03    0.8578004050E-04
     1    13     3     2    4.803077980    0.1928908238E-04   -0.1207112543E-03
     1    13     3     3   11.769533068   -0.9755670567E-05    0.6961890686E-04
     1    13     3     4   33.189535250   -0.3568709308E-04    0.6238283559E-04
     1    13     3     5   33.189535250    0.6443264054E-04    0.9634154167E-04
     1    13     3     6   34.600669310   -0.1103078430E-04    0.5412670685E-04
     1    13     4     1    4.803077980   -0.9713937476E-04   -0.3554307173E-04
     1    13     4     2    4.803077980    0.2743204885E-04   -0.2453378925E-04
     1    13     4     3   11.769533068    0.8763891045E-04    0.6827144673E-05
     1    13     4     4   33.189535250    0.1274429898E-04    0.2616048843E-04
     1    13     4     5   33.189535250   -0.7575510267E-04   -0.1411315842E-04
     1    13     4     6   34.600669310    0.6684165556E-04   -0.1078509952E-05
     1    13     5     1    4.803077980   -0.1053337777E-03   -0.2013861347E-04
     1    13     5     2    4.803077980   -0.1620985788E-03   -0.1232047479E-04
     1    13     5     3   11.769533068    0.4387837646E-04    0.4293390149E-04
     1    13     5     4   33.189535250    0.1455645651E-03   -0.5223279275E-05
     1    13     5     5   33.189535250   -0.2055869505E-04   -0.1267387612E-04
     1    13     5     6   34.600669310    0.3628271334E-04    0.2937899599E-04
     1    13     6     1    4.803077980    0.1000124492E-03    0.3361378206E-04
     1    13     6     2    4.803077980   -0.5029943789E-04    0.7424211139E-04
     1    13     6     3   11.769533068   -0.1570181410E-03   -0.4582805635E-04
     1    13     6     4   33.189535250   -0.2273211667E-04   -0.4071709568E-04
     1    13     6     5   33.189535250    0.5907434536E-04   -0.2430326424E-04
     1    13     6     6   34.600669310   -0.4032621237E-04   -0.9961342016E-04
     1    13     7     1    4.803077980    0.1355747973E-05    0.3806805123E-04
     1    13     7     2    4.803077980   -0.3148127578E-04   -0.7558501488E-05
     1    13     7     3   11.769533068   -0.1134327270E-03    0.1686246857E-03
     1    13     7     4   33.189535250   -0.1005910442E-03   -0.1707472599E-04
     1    13     7     5   33.189535250    0.3956775941E-04   -0.1340434725E-03
     1    13     7     6   34.600669310    0.1426145440E-03   -0.1992518557E-03
     1    13     8     1    4.803077980   -0.2569164201E-04   -0.1086545939E-03
     1    13     8     2    4.803077980   -0.3048601773E-04    0.1172760505E-03
     1    13     8     3   11.769533068   -0.4510360665E-04    0.5247691695E-04
     1    13     8     4   33.189535250   -0.6846558657E-04    0.8714830384E-04
     1    13     8     5   33.189535250    0.9980506550E-04    0.2920459670E-03
     1    13     8     6   34.600669310    0.2912651447E-04   -0.6127413830E-04
     1    13     9     1    4.803077980    0.1388131893E-03    0.4658772269E-04
     1    13     9     2    4.803077980   -0.9606086581E-05   -0.8840540930E-04
     1    13     9     3   11.769533068   -0.8909764877E-04    0.6038092544E-04
     1    13     9     4   33.189535250    0.1306823277E-04   -0.1212100767E-03
     1    13     9     5   33.189535250   -0.2672407416E-03   -0.8275655178E-04
     1    13     9     6   34.600669310    0.6870214244E-04   -0.8009991739E-04
     1    13    10     1    4.803077980    0.3965164550E-04   -0.1728151455E-04
     1    13    10     2    4.803077980    0.5121927275E-05    0.3640454763E-04
     1    13    10     3   11.769533068    0.1741575388E-03   -0.8541523742E-04
     1    13    10     4   33.189535250    0.2231249341E-04    0.4949457109E-04
     1    13    10     5   33.189535250   -0.7094474912E-04    0.2230643578E-04
     1    13    10     6   34.600669310   -0.9619491538E-04   -0.3216772934E-03
     1    13    11     1    4.803077980    0.2447412823E-04   -0.1505642516E-05
     1    13    11     2    4.803077980   -0.1407696156E-04   -0.5342068126E-06
     1    13    11     3   11.769533068    0.7540009165E-04   -0.6252723556E-04
     1    13    11     4   33.189535250    0.3658379164E-04   -0.7650403582E-04
     1    13    11     5   33.189535250   -0.1560710742E-03   -0.1563866975E-03
     1    13    11     6   34.600669310    0.1642533940E-03   -0.1344086246E-03
     1    13    12     1    4.803077980   -0.2980615930E-04    0.2095708044E-04
     1    13    12     2    4.803077980    0.1276465069E-04    0.4246975759E-04
     1    13    12     3   11.769533068    0.1869330369E-04   -0.1595828407E-04
     1    13    12     4   33.189535250   -0.1043935576E-03    0.3565171568E-04
     1    13    12     5   33.189535250    0.5998958847E-04    0.2275864433E-03
     1    13    12     6   34.600669310    0.4072848593E-04   -0.3431172155E-04
     1    13    13     1    4.803077980   -0.1964057354E-04   -0.1249656305E-04
     1    13    13     2    4.803077980    0.1470543615E-04   -0.1323730831E-04
     1    13    13     3   11.769533068   -0.1144864236E-03   -0.8611541032E-05
     1    13    13     4   33.189535250   -0.5964121594E-04    0.7587531799E-05
     1    13    13     5   33.189535250   -0.6297177251E-06   -0.8235318488E-04
     1    13    13     6   34.600669310    0.3451778615E-03   -0.3171891855E-03
     1    13    14     1    4.803077980   -0.1510882304E-03    0.4368697016E-04
     1    13    14     2    4.803077980   -0.1368547999E-05   -0.1336688980E-03
     1    13    14     3   11.769533068    0.1019147980E-03   -0.1904802249E-05
     1    13    14     4   33.189535250   -0.2560113834E-04    0.4655337314E-05
     1    13    14     5   33.189535250   -0.2172325954E-05   -0.3557747612E-04
     1    13    14     6   34.600669310    0.1418579001E-03   -0.1177704274E-03
     1    13    15     1    4.803077980   -0.1984390216E-05    0.1065017150E-03
     1    13    15     2    4.803077980    0.1550448017E-04    0.2257023356E-04
     1    13    15     3   11.769533068   -0.7807919981E-05   -0.9535242891E-04
     1    13    15     4   33.189535250    0.8220874636E-04   -0.3151736521E-03
     1    13    15     5   33.189535250   -0.1746251612E-03    0.9119687152E-04
     1    13    15     6   34.600669310    0.1821073916E-03   -0.1978346500E-03
     1    13    16     1    4.803077980    0.9063575191E-04   -0.4469185196E-04
     1    13    16     2    4.803077980   -0.1442426505E-03   -0.7249192130E-04
     1    13    16     3   11.769533068   -0.1545658298E-04   -0.2379365567E-04
     1    13    16     4   33.189535250    0.3054032523E-03    0.1696685445E-03
     1    13    16     5   33.189535250   -0.7769947139E-04    0.9548831294E-04
     1    13    16     6   34.600669310    0.1970043888E-04   -0.7727283471E-04
     1    13    17     1    4.803077980   -0.2570496471E-04   -0.1938343375E-04
     1    13    17     2    4.803077980    0.2172580230E-04   -0.1663494518E-04
     1    13    17     3   11.769533068   -0.2757901135E-03   -0.2817421605E-03
     1    13    17     4   33.189535250   -0.2061890125E-05    0.1265457740E-04
     1    13    17     5   33.189535250   -0.1687697665E-04   -0.4860544298E-05
     1    13    17     6   34.600669310   -0.1612509725E-03   -0.2807981128E-04
     1    13    18     1    4.803077980    0.6542585218E-04    0.3058001781E-04
     1    13    18     2    4.803077980   -0.4960378069E-04   -0.4960632074E-04
     1    13    18     3   11.769533068    0.3635017325E-04    0.8022746590E-04
     1    13    18     4   33.189535250    0.1763363004E-03   -0.2569225825E-03
     1    13    18     5   33.189535250   -0.5934726981E-04    0.7058526871E-05
     1    13    18     6   34.600669310    0.1070031134E-03   -0.1017203424E-04
     1    13    19     1    4.803077980   -0.2406402801E-03   -0.1139526414E-03
     1    13    19     2    4.803077980    0.4856313043E-04    0.1348412515E-03
     1    13    19     3   11.769533068    0.8587599801E-04    0.6079026480E-04
     1    13    19     4   33.189535250    0.1021504164E-03    0.5026282818E-04
     1    13    19     5   33.189535250   -0.1657121229E-03    0.5845813957E-04
     1    13    19     6   34.600669310    0.1041892717E-03   -0.7503749420E-04
     1    13    20     1    4.803077980   -0.4473096649E-04    0.1824413313E-04
     1    13    20     2    4.803077980   -0.4753500664E-05   -0.4078306514E-04
     1    13    20     3   11.769533068   -0.1962540249E-03   -0.3608220841E-04
     1    13    20     4   33.189535250    0.2626629767E-04   -0.2545157044E-04
     1    13    20     5   33.189535250    0.3034989426E-04    0.3986115903E-04
     1    13    20     6   34.600669310   -0.1471943780E-04   -0.1119976329E-03
     1    14     1     1    4.803077980    0.2456623426E-09   -0.1012115517E-08
