ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    10     6     3   11.769533068    0.1526600478E-08
     1    10     6     4   33.189535250    0.6662810587E-21
     1    10     6     5   33.189535250    0.6659837907E-21
     1    10     6     6   34.600669310    0.4319124099E-10
     1    10     7     1    4.803077980    0.1243872846E-20
     1    10     7     2    4.803077980    0.1242580376E-20
     1    10     7     3   11.769533068    0.1142113082E-07
     1    10     7     4   33.189535250    0.2349968421E-21
     1    10     7     5   33.189535250    0.2354362818E-21
     1    10     7     6   34.600669310    0.2112001723E-07
     1    10     8     1    4.803077980    0.6125073817E-09
     1    10     8     2    4.803077980    0.6125073817E-09
     1    10     8     3   11.769533068    0.1636654390E-20
     1    10     8     4   33.189535250    0.2116677746E-08
     1    10     8     5   33.189535250    0.2116677746E-08
     1    10     8     6   34.600669310    0.2367804503E-22
     1    10     9     1    4.803077980    0.6125075579E-09
     1    10     9     2    4.803077980    0.6125075579E-09
     1    10     9     3   11.769533068    0.9341712549E-21
     1    10     9     4   33.189535250    0.2116680335E-08
     1    10     9     5   33.189535250    0.2116680335E-08
     1    10     9     6   34.600669310    0.1448212307E-20
     1    10    10     1    4.803077980    0.3416255930E-21
     1    10    10     2    4.803077980    0.3652519392E-21
     1    10    10     3   11.769533068    0.1672632232E-07
     1    10    10     4   33.189535250    0.3904292491E-21
     1    10    10     5   33.189535250    0.3718176853E-21
     1    10    10     6   34.600669310    0.1147643675E-06
     1    10    11     1    4.803077980    0.1926921062E-08
     1    10    11     2    4.803077980    0.1926921062E-08
     1    10    11     3   11.769533068    0.5334539469E-21
     1    10    11     4   33.189535250    0.7340269921E-08
     1    10    11     5   33.189535250    0.7340269921E-08
     1    10    11     6   34.600669310    0.1728031998E-20
     1    10    12     1    4.803077980    0.1926920979E-08
     1    10    12     2    4.803077980    0.1926920979E-08
     1    10    12     3   11.769533068    0.8941046940E-21
     1    10    12     4   33.189535250    0.7340268998E-08
     1    10    12     5   33.189535250    0.7340268998E-08
     1    10    12     6   34.600669310    0.2354362818E-21
     1    10    13     1    4.803077980    0.2905471902E-21
     1    10    13     2    4.803077980    0.2903920938E-21
     1    10    13     3   11.769533068    0.3197107180E-08
     1    10    13     4   33.189535250    0.1117934598E-20
     1    10    13     5   33.189535250    0.1116900622E-20
     1    10    13     6   34.600669310    0.3757255031E-07
     1    10    14     1    4.803077980    0.5062926960E-22
     1    10    14     2    4.803077980    0.5078153869E-22
     1    10    14     3   11.769533068    0.2071781322E-09
     1    10    14     4   33.189535250    0.7206213320E-21
     1    10    14     5   33.189535250    0.7206423346E-21
     1    10    14     6   34.600669310    0.9647565851E-09
     1    10    15     1    4.803077980    0.7550787534E-09
     1    10    15     2    4.803077980    0.7550787534E-09
     1    10    15     3   11.769533068    0.1702757753E-20
     1    10    15     4   33.189535250    0.2543004052E-11
     1    10    15     5   33.189535250    0.2543004052E-11
     1    10    15     6   34.600669310    0.8050147571E-22
     1    10    16     1    4.803077980    0.7550780912E-09
     1    10    16     2    4.803077980    0.7550780912E-09
     1    10    16     3   11.769533068    0.2260561829E-20
     1    10    16     4   33.189535250    0.2542950812E-11
     1    10    16     5   33.189535250    0.2542950812E-11
     1    10    16     6   34.600669310    0.8173643051E-21
     1    10    17     1    4.803077980    0.5101636428E-21
     1    10    17     2    4.803077980    0.5105643084E-21
     1    10    17     3   11.769533068    0.1304046050E-08
     1    10    17     4   33.189535250    0.3660532704E-21
     1    10    17     5   33.189535250    0.3662083668E-21
     1    10    17     6   34.600669310    0.1037949705E-08
     1    10    18     1    4.803077980    0.3023282547E-10
     1    10    18     2    4.803077980    0.3023282547E-10
     1    10    18     3   11.769533068    0.1226456211E-20
     1    10    18     4   33.189535250    0.7817766391E-10
     1    10    18     5   33.189535250    0.7817766391E-10
     1    10    18     6   34.600669310    0.5717885984E-22
     1    10    19     1    4.803077980    0.3023327829E-10
     1    10    19     2    4.803077980    0.3023327829E-10
     1    10    19     3   11.769533068    0.1319107104E-20
     1    10    19     4   33.189535250    0.7817723688E-10
     1    10    19     5   33.189535250    0.7817723688E-10
     1    10    19     6   34.600669310    0.2394754516E-21
     1    10    20     1    4.803077980    0.4201150165E-20
     1    10    20     2    4.803077980    0.4201137240E-20
     1    10    20     3   11.769533068    0.1287761927E-08
     1    10    20     4   33.189535250    0.3583343182E-20
     1    10    20     5   33.189535250    0.3583327027E-20
     1    10    20     6   34.600669310    0.2227078790E-09
     1    11     1     1    4.803077980    0.1983649953E-07
     1    11     1     2    4.803077980    0.1983649953E-07
     1    11     1     3   11.769533068    0.3718169863E-07
     1    11     1     4   33.189535250    0.1291411658E-07
     1    11     1     5   33.189535250    0.1291411658E-07
     1    11     1     6   34.600669310    0.2404107557E-07
     1    11     2     1    4.803077980    0.4424739969E-07
     1    11     2     2    4.803077980    0.4424739969E-07
     1    11     2     3   11.769533068    0.1440476941E-07
     1    11     2     4   33.189535250    0.2447707660E-07
     1    11     2     5   33.189535250    0.2447707660E-07
     1    11     2     6   34.600669310    0.8894076022E-08
     1    11     3     1    4.803077980    0.5878018090E-07
     1    11     3     2    4.803077980    0.5878018090E-07
     1    11     3     3   11.769533068    0.2335367082E-07
     1    11     3     4   33.189535250    0.3252641609E-07
     1    11     3     5   33.189535250    0.3252641609E-07
     1    11     3     6   34.600669310    0.1441949601E-07
     1    11     4     1    4.803077980    0.9918443377E-08
     1    11     4     2    4.803077980    0.9918443377E-08
     1    11     4     3   11.769533068    0.7987949485E-08
     1    11     4     4   33.189535250    0.5404478405E-08
     1    11     4     5   33.189535250    0.5404478405E-08
     1    11     4     6   34.600669310    0.4619737066E-08
     1    11     5     1    4.803077980    0.4268717580E-08
     1    11     5     2    4.803077980    0.4268717580E-08
     1    11     5     3   11.769533068    0.1687551149E-07
     1    11     5     4   33.189535250    0.2508579132E-08
     1    11     5     5   33.189535250    0.2508579132E-08
     1    11     5     6   34.600669310    0.9759766376E-08
     1    11     6     1    4.803077980    0.2073583796E-07
     1    11     6     2    4.803077980    0.2073583796E-07
     1    11     6     3   11.769533068    0.7806538514E-08
     1    11     6     4   33.189535250    0.6764472237E-08
     1    11     6     5   33.189535250    0.6764472237E-08
     1    11     6     6   34.600669310    0.3369780432E-08
     1    11     7     1    4.803077980    0.2702758659E-08
     1    11     7     2    4.803077980    0.2702758659E-08
     1    11     7     3   11.769533068    0.1205088890E-07
     1    11     7     4   33.189535250    0.3238192515E-07
     1    11     7     5   33.189535250    0.3238192515E-07
     1    11     7     6   34.600669310    0.1751851607E-07
     1    11     8     1    4.803077980    0.1575431803E-07
     1    11     8     2    4.803077980    0.1575431803E-07
     1    11     8     3   11.769533068    0.3374497712E-07
     1    11     8     4   33.189535250    0.6150328433E-07
     1    11     8     5   33.189535250    0.6150328433E-07
     1    11     8     6   34.600669310    0.3243918631E-07
     1    11     9     1    4.803077980    0.1847128343E-07
     1    11     9     2    4.803077980    0.1847128343E-07
     1    11     9     3   11.769533068    0.1666569525E-08
     1    11     9     4   33.189535250    0.7648858688E-07
     1    11     9     5   33.189535250    0.7648858688E-07
     1    11     9     6   34.600669310    0.1602081525E-08
     1    11    10     1    4.803077980    0.3484863698E-08
     1    11    10     2    4.803077980    0.3484863698E-08
     1    11    10     3   11.769533068    0.1097868897E-07
     1    11    10     4   33.189535250    0.9168760699E-08
     1    11    10     5   33.189535250    0.9168760699E-08
     1    11    10     6   34.600669310    0.3289226634E-07
     1    11    11     1    4.803077980    0.2424892059E-08
     1    11    11     2    4.803077980    0.2424892059E-08
     1    11    11     3   11.769533068    0.3964430453E-08
     1    11    11     4   33.189535250    0.6795518184E-07
     1    11    11     5   33.189535250    0.6795518184E-07
     1    11    11     6   34.600669310    0.1861181070E-07
     1    11    12     1    4.803077980    0.1177020115E-08
     1    11    12     2    4.803077980    0.1177020115E-08
     1    11    12     3   11.769533068    0.1809464442E-07
     1    11    12     4   33.189535250    0.3391441911E-07
     1    11    12     5   33.189535250    0.3391441911E-07
     1    11    12     6   34.600669310    0.8494889328E-07
     1    11    13     1    4.803077980    0.1009410130E-08
     1    11    13     2    4.803077980    0.1009410130E-08
     1    11    13     3   11.769533068    0.3846040089E-08
     1    11    13     4   33.189535250    0.1124382194E-07
     1    11    13     5   33.189535250    0.1124382194E-07
     1    11    13     6   34.600669310    0.6412058060E-07
     1    11    14     1    4.803077980    0.4607521747E-07
     1    11    14     2    4.803077980    0.4607521747E-07
     1    11    14     3   11.769533068    0.3031662598E-08
     1    11    14     4   33.189535250    0.2106175152E-08
     1    11    14     5   33.189535250    0.2106175152E-08
     1    11    14     6   34.600669310    0.9918625798E-08
     1    11    15     1    4.803077980    0.2139282113E-07
     1    11    15     2    4.803077980    0.2139282113E-07
     1    11    15     3   11.769533068    0.7353446730E-08
     1    11    15     4   33.189535250    0.5124828864E-07
     1    11    15     5   33.189535250    0.5124828864E-07
     1    11    15     6   34.600669310    0.5808629525E-07
     1    11    16     1    4.803077980    0.5609128550E-08
     1    11    16     2    4.803077980    0.5609128550E-08
     1    11    16     3   11.769533068    0.1418470023E-07
     1    11    16     4   33.189535250    0.4145442499E-07
     1    11    16     5   33.189535250    0.4145442499E-07
     1    11    16     6   34.600669310    0.1120477569E-06
     1    11    17     1    4.803077980    0.1930583170E-08
     1    11    17     2    4.803077980    0.1930583170E-08
     1    11    17     3   11.769533068    0.4535390644E-07
     1    11    17     4   33.189535250    0.5113566726E-09
     1    11    17     5   33.189535250    0.5113566726E-09
     1    11    17     6   34.600669310    0.7816882808E-08
     1    11    18     1    4.803077980    0.4106265931E-07
     1    11    18     2    4.803077980    0.4106265931E-07
     1    11    18     3   11.769533068    0.2221074738E-07
     1    11    18     4   33.189535250    0.1657188661E-07
     1    11    18     5   33.189535250    0.1657188661E-07
     1    11    18     6   34.600669310    0.3307697816E-07
     1    11    19     1    4.803077980    0.2560765255E-07
     1    11    19     2    4.803077980    0.2560765255E-07
     1    11    19     3   11.769533068    0.1851180769E-07
     1    11    19     4   33.189535250    0.2504616452E-07
     1    11    19     5   33.189535250    0.2504616452E-07
     1    11    19     6   34.600669310    0.2756839504E-07
     1    11    20     1    4.803077980    0.4346919590E-08
     1    11    20     2    4.803077980    0.4346919590E-08
     1    11    20     3   11.769533068    0.1161795747E-07
     1    11    20     4   33.189535250    0.4161087500E-08
     1    11    20     5   33.189535250    0.4161087500E-08
     1    11    20     6   34.600669310    0.3723157892E-08
     1    12     1     1    4.803077980    0.1945320568E-07
     1    12     1     2    4.803077980    0.1945320568E-07
     1    12     1     3   11.769533068    0.4042676770E-07
     1    12     1     4   33.189535250    0.1266460680E-07
     1    12     1     5   33.189535250    0.1266460680E-07
     1    12     1     6   34.600669310    0.2613934205E-07
     1    12     2     1    4.803077980    0.3800304835E-07
     1    12     2     2    4.803077980    0.3800304835E-07
     1    12     2     3   11.769533068    0.1920206649E-07
     1    12     2     4   33.189535250    0.2096616677E-07
     1    12     2     5   33.189535250    0.2096616677E-07
     1    12     2     6   34.600669310    0.1185616234E-07
     1    12     3     1    4.803077980    0.6398765997E-07
     1    12     3     2    4.803077980    0.6398765997E-07
     1    12     3     3   11.769533068    0.1782682974E-07
     1    12     3     4   33.189535250    0.3546795309E-07
     1    12     3     5   33.189535250    0.3546795309E-07
     1    12     3     6   34.600669310    0.1100703328E-07
     1    12     4     1    4.803077980    0.1093158532E-07
     1    12     4     2    4.803077980    0.1093158532E-07
     1    12     4     3   11.769533068    0.1465623325E-07
     1    12     4     4   33.189535250    0.6376932445E-08
     1    12     4     5   33.189535250    0.6376932445E-08
     1    12     4     6   34.600669310    0.8476324356E-08
     1    12     5     1    4.803077980    0.3644211452E-08
     1    12     5     2    4.803077980    0.3644211452E-08
     1    12     5     3   11.769533068    0.9726974623E-08
     1    12     5     4   33.189535250    0.1765625041E-08
     1    12     5     5   33.189535250    0.1765625041E-08
     1    12     5     6   34.600669310    0.5625505054E-08
     1    12     6     1    4.803077980    0.2033500213E-07
     1    12     6     2    4.803077980    0.2033500213E-07
     1    12     6     3   11.769533068    0.8487815409E-08
     1    12     6     4   33.189535250    0.6633708612E-08
     1    12     6     5   33.189535250    0.6633708612E-08
     1    12     6     6   34.600669310    0.3663855440E-08
     1    12     7     1    4.803077980    0.2650505466E-08
     1    12     7     2    4.803077980    0.2650505466E-08
     1    12     7     3   11.769533068    0.1310254402E-07
     1    12     7     4   33.189535250    0.3175596071E-07
     1    12     7     5   33.189535250    0.3175596071E-07
     1    12     7     6   34.600669310    0.1904733103E-07
     1    12     8     1    4.803077980    0.1891340473E-07
     1    12     8     2    4.803077980    0.1891340473E-07
     1    12     8     3   11.769533068    0.4722345544E-08
     1    12     8     4   33.189535250    0.7221026604E-07
     1    12     8     5   33.189535250    0.7221026604E-07
     1    12     8     6   34.600669310    0.4539611771E-08
     1    12     9     1    4.803077980    0.1509726026E-07
     1    12     9     2    4.803077980    0.1509726026E-07
     1    12     9     3   11.769533068    0.3000464264E-07
     1    12     9     4   33.189535250    0.6442761751E-07
     1    12     9     5   33.189535250    0.6442761751E-07
     1    12     9     6   34.600669310    0.2884360694E-07
     1    12    10     1    4.803077980    0.3417495366E-08
     1    12    10     2    4.803077980    0.3417495366E-08
     1    12    10     3   11.769533068    0.1193677880E-07
     1    12    10     4   33.189535250    0.8991524365E-08
     1    12    10     5   33.189535250    0.8991524365E-08
     1    12    10     6   34.600669310    0.3576274439E-07
     1    12    11     1    4.803077980    0.1772695205E-08
     1    12    11     2    4.803077980    0.1772695205E-08
     1    12    11     3   11.769533068    0.1338608569E-07
     1    12    11     4   33.189535250    0.3608312559E-07
     1    12    11     5   33.189535250    0.3608312559E-07
     1    12    11     6   34.600669310    0.6284358267E-07
     1    12    12     1    4.803077980    0.1773312088E-08
     1    12    12     2    4.803077980    0.1773312088E-08
     1    12    12     3   11.769533068    0.8246576190E-08
     1    12    12     4   33.189535250    0.6434526998E-07
     1    12    12     5   33.189535250    0.6434526998E-07
     1    12    12     6   34.600669310    0.3871524557E-07
     1    12    13     1    4.803077980    0.9898983140E-09
     1    12    13     2    4.803077980    0.9898983140E-09
     1    12    13     3   11.769533068    0.4181677455E-08
     1    12    13     4   33.189535250    0.1102646276E-07
     1    12    13     5   33.189535250    0.1102646276E-07
     1    12    13     6   34.600669310    0.6971630398E-07
     1    12    14     1    4.803077980    0.4518455409E-07
     1    12    14     2    4.803077980    0.4518455409E-07
     1    12    14     3   11.769533068    0.3296232793E-08
     1    12    14     4   33.189535250    0.2065459925E-08
     1    12    14     5   33.189535250    0.2065459925E-08
     1    12    14     6   34.600669310    0.1078421539E-07
     1    12    15     1    4.803077980    0.1160269843E-07
     1    12    15     2    4.803077980    0.1160269843E-07
     1    12    15     3   11.769533068    0.9802535134E-08
     1    12    15     4   33.189535250    0.4040127004E-07
     1    12    15     5   33.189535250    0.4040127004E-07
     1    12    15     6   34.600669310    0.7743207306E-07
     1    12    16     1    4.803077980    0.1529794801E-07
     1    12    16     2    4.803077980    0.1529794801E-07
     1    12    16     3   11.769533068    0.1131927096E-07
     1    12    16     4   33.189535250    0.5404001455E-07
     1    12    16     5   33.189535250    0.5404001455E-07
     1    12    16     6   34.600669310    0.8941311343E-07
     1    12    17     1    4.803077980    0.1893262282E-08
     1    12    17     2    4.803077980    0.1893262282E-08
     1    12    17     3   11.769533068    0.4931189459E-07
     1    12    17     4   33.189535250    0.5014719124E-09
     1    12    17     5   33.189535250    0.5014719124E-09
     1    12    17     6   34.600669310    0.8499054444E-08
     1    12    18     1    4.803077980    0.4564618490E-07
     1    12    18     2    4.803077980    0.4564618490E-07
     1    12    18     3   11.769533068    0.1977438436E-07
     1    12    18     4   33.189535250    0.1138778615E-07
     1    12    18     5   33.189535250    0.1138778615E-07
     1    12    18     6   34.600669310    0.2944866570E-07
     1    12    19     1    4.803077980    0.2045297351E-07
     1    12    19     2    4.803077980    0.2045297351E-07
     1    12    19     3   11.769533068    0.2016096465E-07
     1    12    19     4   33.189535250    0.3133187503E-07
     1    12    19     5   33.189535250    0.3133187503E-07
     1    12    19     6   34.600669310    0.3002435811E-07
     1    12    20     1    4.803077980    0.4262905794E-08
     1    12    20     2    4.803077980    0.4262905794E-08
     1    12    20     3   11.769533068    0.1263186368E-07
     1    12    20     4   33.189535250    0.4080638560E-08
     1    12    20     5   33.189535250    0.4080638560E-08
     1    12    20     6   34.600669310    0.4048057539E-08
     1    13     1     1    4.803077980    0.9171477591E-08
     1    13     1     2    4.803077980    0.9171477591E-08
     1    13     1     3   11.769533068    0.1274318271E-06
     1    13     1     4   33.189535250    0.5970908829E-08
     1    13     1     5   33.189535250    0.5970908829E-08
     1    13     1     6   34.600669310    0.8239556310E-07
     1    13     2     1    4.803077980    0.5734174485E-07
     1    13     2     2    4.803077980    0.5734174485E-07
     1    13     2     3   11.769533068    0.1251563073E-07
     1    13     2     4   33.189535250    0.3185069931E-07
     1    13     2     5   33.189535250    0.3185069931E-07
     1    13     2     6   34.600669310    0.7727670031E-08
     1    13     3     1    4.803077980    0.1682387765E-07
     1    13     3     2    4.803077980    0.1682387765E-07
     1    13     3     3   11.769533068    0.4941965301E-08
     1    13     3     4   33.189535250    0.9299222303E-08
     1    13     3     5   33.189535250    0.9299222303E-08
     1    13     3     6   34.600669310    0.3051378596E-08
     1    13     4     1    4.803077980    0.6026896098E-08
     1    13     4     2    4.803077980    0.6026896098E-08
     1    13     4     3   11.769533068    0.7727188530E-08
     1    13     4     4   33.189535250    0.3392402566E-08
     1    13     4     5   33.189535250    0.3392402566E-08
     1    13     4     6   34.600669310    0.4468970102E-08
     1    13     5     1    4.803077980    0.1896425592E-07
     1    13     5     2    4.803077980    0.1896425592E-07
     1    13     5     3   11.769533068    0.3768631818E-08
     1    13     5     4   33.189535250    0.1089980618E-07
     1    13     5     5   33.189535250    0.1089980618E-07
     1    13     5     6   34.600669310    0.2179560693E-08
     1    13     6     1    4.803077980    0.9587150444E-08
     1    13     6     2    4.803077980    0.9587150444E-08
     1    13     6     3   11.769533068    0.2675490734E-07
     1    13     6     4   33.189535250    0.3127528971E-08
     1    13     6     5   33.189535250    0.3127528971E-08
     1    13     6     6   34.600669310    0.1154903688E-07
     1    13     7     1    4.803077980    0.1249608123E-08
     1    13     7     2    4.803077980    0.1249608123E-08
     1    13     7     3   11.769533068    0.4130126820E-07
     1    13     7     4   33.189535250    0.1497168227E-07
     1    13     7     5   33.189535250    0.1497168227E-07
     1    13     7     6   34.600669310    0.6004021014E-07
     1    13     8     1    4.803077980    0.1357447527E-07
     1    13     8     2    4.803077980    0.1357447527E-07
     1    13     8     3   11.769533068    0.4788162145E-08
     1    13     8     4   33.189535250    0.5376713068E-07
     1    13     8     5   33.189535250    0.5376713068E-07
     1    13     8     6   34.600669310    0.4602873869E-08
     1    13     9     1    4.803077980    0.1467365536E-07
     1    13     9     2    4.803077980    0.1467365536E-07
     1    13     9     3   11.769533068    0.1158424717E-07
     1    13     9     4   33.189535250    0.4656446113E-07
     1    13     9     5   33.189535250    0.4656446113E-07
     1    13     9     6   34.600669310    0.1113598114E-07
     1    13    10     1    4.803077980    0.1611214482E-08
     1    13    10     2    4.803077980    0.1611214482E-08
     1    13    10     3   11.769533068    0.3762661109E-07
     1    13    10     4   33.189535250    0.4239147217E-08
     1    13    10     5   33.189535250    0.4239147217E-08
     1    13    10     6   34.600669310    0.1127297428E-06
     1    13    11     1    4.803077980    0.3998480678E-09
     1    13    11     2    4.803077980    0.3998480678E-09
     1    13    11     3   11.769533068    0.9594829007E-08
     1    13    11     4   33.189535250    0.2800311033E-07
     1    13    11     5   33.189535250    0.2800311033E-07
     1    13    11     6   34.600669310    0.4504485580E-07
     1    13    12     1    4.803077980    0.1647111485E-08
     1    13    12     2    4.803077980    0.1647111485E-08
     1    13    12     3   11.769533068    0.6041064332E-09
     1    13    12     4   33.189535250    0.3378169980E-07
     1    13    12     5   33.189535250    0.3378169980E-07
     1    13    12     6   34.600669310    0.2836103802E-08
     1    13    13     1    4.803077980    0.4666962002E-09
     1    13    13     2    4.803077980    0.4666962002E-09
     1    13    13     3   11.769533068    0.1318129982E-07
     1    13    13     4   33.189535250    0.5198544441E-08
     1    13    13     5   33.189535250    0.5198544441E-08
     1    13    13     6   34.600669310    0.2197567354E-06
     1    13    14     1    4.803077980    0.2130272597E-07
     1    13    14     2    4.803077980    0.2130272597E-07
     1    13    14     3   11.769533068    0.1039025432E-07
     1    13    14     4   33.189535250    0.9737831286E-09
     1    13    14     5   33.189535250    0.9737831286E-09
     1    13    14     6   34.600669310    0.3399353737E-07
     1    13    15     1    4.803077980    0.6048178722E-08
     1    13    15     2    4.803077980    0.6048178722E-08
     1    13    15     3   11.769533068    0.9153049314E-08
     1    13    15     4   33.189535250    0.7245176263E-07
     1    13    15     5   33.189535250    0.7245176263E-07
     1    13    15     6   34.600669310    0.7230165085E-07
     1    13    16     1    4.803077980    0.1813661101E-07
     1    13    16     2    4.803077980    0.1813661101E-07
     1    13    16     3   11.769533068    0.8050440079E-09
     1    13    16     4   33.189535250    0.6860689362E-07
     1    13    16     5   33.189535250    0.6860689362E-07
     1    13    16     6   34.600669310    0.6359198277E-08
     1    13    17     1    4.803077980    0.8925973006E-09
     1    13    17     2    4.803077980    0.8925973006E-09
     1    13    17     3   11.769533068    0.1554388317E-06
     1    13    17     4   33.189535250    0.2364234758E-09
     1    13    17     5   33.189535250    0.2364234758E-09
     1    13    17     6   34.600669310    0.2679035194E-07
     1    13    18     1    4.803077980    0.5068500869E-08
     1    13    18     2    4.803077980    0.5068500869E-08
     1    13    18     3   11.769533068    0.7757781380E-08
     1    13    18     4   33.189535250    0.5033781273E-07
     1    13    18     5   33.189535250    0.5033781273E-07
     1    13    18     6   34.600669310    0.1155313656E-07
     1    13    19     1    4.803077980    0.4571674482E-07
     1    13    19     2    4.803077980    0.4571674482E-07
     1    13    19     3   11.769533068    0.1107014333E-07
     1    13    19     4   33.189535250    0.2191946061E-07
     1    13    19     5   33.189535250    0.2191946061E-07
     1    13    19     6   34.600669310    0.1648602987E-07
     1    13    20     1    4.803077980    0.2009780964E-08
     1    13    20     2    4.803077980    0.2009780964E-08
     1    13    20     3   11.769533068    0.3981756806E-07
     1    13    20     4   33.189535250    0.1923864456E-08
     1    13    20     5   33.189535250    0.1923864456E-08
     1    13    20     6   34.600669310    0.1276013162E-07
     1    14     1     1    4.803077980    0.1070525814E-17
     1    14     1     2    4.803077980    0.1070524071E-17
     1    14     1     3   11.769533068    0.2266886208E-07
     1    14     1     4   33.189535250    0.1053376240E-17
     1    14     1     5   33.189535250    0.1053375051E-17
     1    14     1     6   34.600669310    0.3670799084E-07
     1    14     2     1    4.803077980    0.1148251203E-07
     1    14     2     2    4.803077980    0.1148251203E-07
     1    14     2     3   11.769533068    0.1223116914E-18
     1    14     2     4   33.189535250    0.1658181462E-07
     1    14     2     5   33.189535250    0.1658181462E-07
     1    14     2     6   34.600669310    0.1402385822E-18
     1    14     3     1    4.803077980    0.1148226646E-07
     1    14     3     2    4.803077980    0.1148226646E-07
     1    14     3     3   11.769533068    0.1019176341E-19
     1    14     3     4   33.189535250    0.1658151692E-07
     1    14     3     5   33.189535250    0.1658151692E-07
     1    14     3     6   34.600669310    0.1162534819E-19
     1    14     4     1    4.803077980    0.6061587101E-10
     1    14     4     2    4.803077980    0.6061587101E-10
     1    14     4     3   11.769533068    0.5962773213E-18
     1    14     4     4   33.189535250    0.1729162460E-09
     1    14     4     5   33.189535250    0.1729162460E-09
     1    14     4     6   34.600669310    0.6114066295E-18
     1    14     5     1    4.803077980    0.6063250590E-10
     1    14     5     2    4.803077980    0.6063250590E-10
     1    14     5     3   11.769533068    0.8067060789E-19
     1    14     5     4   33.189535250    0.1729445809E-09
     1    14     5     5   33.189535250    0.1729445809E-09
     1    14     5     6   34.600669310    0.8605663350E-19
     1    14     6     1    4.803077980    0.5458694109E-20
     1    14     6     2    4.803077980    0.5458742577E-20
     1    14     6     3   11.769533068    0.2367872463E-08
     1    14     6     4   33.189535250    0.3646687769E-19
     1    14     6     5   33.189535250    0.3646628962E-19
     1    14     6     6   34.600669310    0.8732213883E-09
     1    14     7     1    4.803077980    0.8075350730E-21
     1    14     7     2    4.803077980    0.8096417986E-21
     1    14     7     3   11.769533068    0.1029228838E-07
     1    14     7     4   33.189535250    0.1028020065E-19
     1    14     7     5   33.189535250    0.1027885648E-19
     1    14     7     6   34.600669310    0.6989866247E-08
     1    14     8     1    4.803077980    0.2521177601E-08
     1    14     8     2    4.803077980    0.2521177601E-08
     1    14     8     3   11.769533068    0.6184209055E-20
     1    14     8     4   33.189535250    0.8247181663E-08
     1    14     8     5   33.189535250    0.8247181663E-08
     1    14     8     6   34.600669310    0.3508383171E-20
     1    14     9     1    4.803077980    0.2521177037E-08
     1    14     9     2    4.803077980    0.2521177037E-08
     1    14     9     3   11.769533068    0.1595011016E-20
     1    14     9     4   33.189535250    0.8247172701E-08
     1    14     9     5   33.189535250    0.8247172701E-08
     1    14     9     6   34.600669310    0.4154514627E-21
     1    14    10     1    4.803077980    0.5358682803E-20
     1    14    10     2    4.803077980    0.5359768478E-20
     1    14    10     3   11.769533068    0.4896643925E-07
     1    14    10     4   33.189535250    0.2108069791E-20
     1    14    10     5   33.189535250    0.2106415430E-20
     1    14    10     6   34.600669310    0.8153162688E-08
     1    14    11     1    4.803077980    0.4843072091E-07
     1    14    11     2    4.803077980    0.4843072091E-07
     1    14    11     3   11.769533068    0.1383914524E-19
     1    14    11     4   33.189535250    0.9828770082E-10
     1    14    11     5   33.189535250    0.9828770082E-10
     1    14    11     6   34.600669310    0.3143286328E-21
     1    14    12     1    4.803077980    0.4843073853E-07
     1    14    12     2    4.803077980    0.4843073853E-07
     1    14    12     3   11.769533068    0.3321130159E-21
     1    14    12     4   33.189535250    0.9828634170E-10
     1    14    12     5   33.189535250    0.9828634170E-10
     1    14    12     6   34.600669310    0.2948071703E-20
     1    14    13     1    4.803077980    0.4681428677E-20
     1    14    13     2    4.803077980    0.4691199748E-20
     1    14    13     3   11.769533068    0.8772693418E-07
     1    14    13     4   33.189535250    0.3387304608E-21
     1    14    13     5   33.189535250    0.3197053068E-21
     1    14    13     6   34.600669310    0.3416155926E-07
     1    14    14     1    4.803077980    0.1149574256E-20
     1    14    14     2    4.803077980    0.1150711630E-20
     1    14    14     3   11.769533068    0.2331152889E-08
     1    14    14     4   33.189535250    0.3309756426E-20
     1    14    14     5   33.189535250    0.3309549631E-20
     1    14    14     6   34.600669310    0.6016413073E-07
     1    14    15     1    4.803077980    0.9173159137E-09
     1    14    15     2    4.803077980    0.9173159137E-09
     1    14    15     3   11.769533068    0.2920929839E-20
     1    14    15     4   33.189535250    0.1407523611E-08
     1    14    15     5   33.189535250    0.1407523611E-08
     1    14    15     6   34.600669310    0.9976573669E-20
     1    14    16     1    4.803077980    0.9173150682E-09
     1    14    16     2    4.803077980    0.9173150682E-09
     1    14    16     3   11.769533068    0.1223115783E-20
     1    14    16     4   33.189535250    0.1407520288E-08
     1    14    16     5   33.189535250    0.1407520288E-08
     1    14    16     6   34.600669310    0.5778166771E-20
     1    14    17     1    4.803077980    0.4432654108E-21
     1    14    17     2    4.803077980    0.4431103144E-21
     1    14    17     3   11.769533068    0.4288197423E-10
     1    14    17     4   33.189535250    0.1064374653E-20
     1    14    17     5   33.189535250    0.1065822219E-20
     1    14    17     6   34.600669310    0.1218166646E-07
     1    14    18     1    4.803077980    0.1320979488E-09
     1    14    18     2    4.803077980    0.1320979488E-09
     1    14    18     3   11.769533068    0.1467211612E-20
     1    14    18     4   33.189535250    0.1629956975E-08
     1    14    18     5   33.189535250    0.1629956975E-08
     1    14    18     6   34.600669310    0.2696841441E-20
     1    14    19     1    4.803077980    0.1320977969E-09
